Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2017-10-31,90023,364139,381084,400191,436934
2017-10-31,90024,775150,1073995,1728604,2515272
2017-10-31,90025,639242,877525,1131667,1580861
2017-10-31,90026,620629,720402,809156,989989
2017-10-31,90027,809254,945866,1122834,1475943
2017-10-31,90028,766942,856502,995685,1203122
2017-10-31,90029,722521,770776,841389,945502
2017-10-31,90031,532537,576081,632267,683151
2017-10-31,90032,386908,434683,478933,544311
2017-10-31,90033,381068,390736,420562,460939
2017-10-31,90034,623506,953567,1177763,1176674
2017-10-31,90038,769129,826444,1011482,1143768
2017-10-31,90039,731510,871077,863892,1013651
2017-10-31,90040,310494,357492,402963,455112
2017-10-31,90041,595888,696247,811566,906710
2017-10-31,90042,548739,642235,759164,857611
2017-10-31,90043,383225,486610,556653,640246
2017-10-31,90044,311344,376573,401417,436295
2017-10-31,90045,519238,956450,1081809,1301418
2017-10-31,90046,767584,949763,1258352,1757646
2017-10-31,90048,803478,1050733,1477595,1689331
2017-10-31,90049,825971,1207412,1649454,2605328
2017-10-31,90056,619865,661479,954651,1094800
2017-10-31,90057,326639,484055,661635,729844
2017-10-31,90061,291930,289409,319716,349071
2017-10-31,90062,461969,460270,490230,512999
2017-10-31,90063,317321,342385,402729,434993
2017-10-31,90064,804291,1109832,1186737,1403282
2017-10-31,90065,515223,627629,752602,822625
2017-10-31,90066,665020,1085074,1199643,1442523
2017-10-31,90068,831904,901875,1220043,1541635
2017-10-31,90069,885511,1102269,1731568,2982913
2017-10-31,90077,963893,1050839,1513321,1996910
2017-10-31,90201,336032,359548,395831,435242
2017-10-31,90211,856191,995889,1223000,1486834
2017-10-31,90212,1116497,1367356,1648942,2486240
2017-10-31,90230,561265,716901,1083052,1279928
2017-10-31,90232,1049405,1218242,1298226,1512070
2017-10-31,90240,409646,441131,533560,647874
2017-10-31,90242,334191,424699,479550,537824
2017-10-31,90245,724987,962706,1229329,1485503
2017-10-31,90247,325424,407742,486167,534605
2017-10-31,90250,456997,494481,537258,604107
2017-10-31,90254,1070816,1241330,1455345,1858295
2017-10-31,90255,332962,383066,417869,449747
2017-10-31,90260,329735,453693,539292,592893
2017-10-31,90265,1217862,1472567,2294601,3421990
2017-10-31,90266,1632568,1663147,1785740,2090172
2017-10-31,90270,320622,341821,383779,429581
2017-10-31,90272,1292580,1680819,2382675,3073895
2017-10-31,90275,448705,675601,1048889,1286980
2017-10-31,90277,616208,922975,1173776,1458674
2017-10-31,90278,502169,736884,906342,1053921
2017-10-31,90291,1609840,1761163,1842565,2185433
2017-10-31,90292,1093327,1249143,1459200,2404693
2017-10-31,90304,400753,419269,466547,515545
2017-10-31,90305,446470,478154,531122,600719
2017-10-31,90401,1021406,1471104,1877631,2765875
2017-10-31,90402,1779104,2311500,3163132,3895127
2017-10-31,90403,1142582,1352750,1563160,2510255
2017-10-31,90404,727602,1066004,1158792,1413396
2017-10-31,90405,859597,1177467,1620003,1692554
2017-10-31,90501,329904,506718,581528,705304
2017-10-31,90502,270412,341203,488147,558067
2017-10-31,90503,398655,607812,802594,930322
2017-10-31,90505,453715,591397,882166,1019717
2017-10-31,90601,303589,407241,506491,594515
2017-10-31,90605,378015,431409,471396,532401
2017-10-31,90606,389210,425325,466340,489303
2017-10-31,90620,462439,440501,494190,527947
2017-10-31,90621,445742,469198,549772,687537
2017-10-31,90630,390374,457896,600732,707759
2017-10-31,90638,271191,383294,505594,549035
2017-10-31,90660,341889,399400,436194,476252
2017-10-31,90701,295464,369414,500019,614725
2017-10-31,90706,337813,403611,471999,543433
2017-10-31,90710,341882,379912,519902,605633
2017-10-31,90715,330849,390459,494154,591277
2017-10-31,90717,401179,544126,623936,785072
2017-10-31,90723,286286,358543,442583,492722
2017-10-31,90731,407682,444786,540230,607304
2017-10-31,90732,284748,441932,673706,751327
2017-10-31,90744,280864,361024,404044,440659
2017-10-31,90755,267764,391033,565603,780956
2017-10-31,90802,287024,401978,700972,598258
2017-10-31,90803,407877,611868,958813,1206187
2017-10-31,90804,286588,394138,521555,695388
2017-10-31,90805,336928,408260,448752,490017
2017-10-31,90806,275153,395132,451069,480165
2017-10-31,90808,473003,553068,638427,729169
2017-10-31,90814,349520,510862,890873,996411
2017-10-31,91001,579029,637179,758139,1028569
2017-10-31,91006,708789,645487,832212,962633
2017-10-31,91007,542100,653726,892661,978131
2017-10-31,91010,426384,422823,502937,621909
2017-10-31,91011,762606,859980,996222,1260418
2017-10-31,91016,479108,590598,671173,800912
2017-10-31,91020,545758,605740,684553,893033
2017-10-31,91024,472473,641839,897529,1140994
2017-10-31,91030,578831,617597,760297,925879
2017-10-31,91040,427876,515745,584059,724679
2017-10-31,91042,381263,453219,573582,687960
2017-10-31,91101,457139,598789,706338,949528
2017-10-31,91103,638565,689769,796194,1109813
2017-10-31,91104,562389,700363,837248,980039
2017-10-31,91105,698480,875172,945140,1285583
2017-10-31,91106,493489,648647,919920,1232860
2017-10-31,91107,417573,659564,846923,964622
2017-10-31,91201,567833,700512,838895,998955
2017-10-31,91202,382102,554462,820794,1112516
2017-10-31,91204,395450,473739,572639,691919
2017-10-31,91205,344872,536427,608066,777214
2017-10-31,91206,370897,511902,835308,1149898
2017-10-31,91207,400981,707857,965045,1255020
2017-10-31,91214,498211,664510,819919,962495
2017-10-31,91302,418121,510263,895016,1281098
2017-10-31,91304,210863,284594,525570,650390
2017-10-31,91311,398690,400334,535093,683484
2017-10-31,91316,295656,486156,688128,993098
2017-10-31,91321,221076,305096,485253,602227
2017-10-31,91324,567089,465325,576025,683651
2017-10-31,91325,493171,436097,569337,736253
2017-10-31,91331,256387,338104,391080,416828
2017-10-31,91335,241251,394925,460906,507804
2017-10-31,91342,304575,329100,430792,466589
2017-10-31,91344,487937,454428,551196,628257
2017-10-31,91345,364983,408520,474111,485845
2017-10-31,91355,307805,401128,552337,631811
2017-10-31,91356,324869,439674,708726,1190249
2017-10-31,91362,337108,426585,668616,880264
2017-10-31,91364,521422,596735,728676,915790
2017-10-31,91367,337498,458744,678002,799657
2017-10-31,91401,421725,553103,672371,767010
2017-10-31,91403,451001,615177,1105326,1474962
2017-10-31,91405,396063,428035,572093,619833
2017-10-31,91411,362914,479328,710235,789250
2017-10-31,91423,507348,695297,991298,1387569
2017-10-31,91501,604093,621548,856644,1139320
2017-10-31,91502,465549,566226,706399,781625
2017-10-31,91504,481995,592698,813556,942231
2017-10-31,91505,563724,694223,772372,883019
2017-10-31,91506,590987,700118,779143,906971
2017-10-31,91602,470105,652113,988608,1092171
2017-10-31,91604,634993,859447,1022042,1413962
2017-10-31,91605,270975,415390,476182,519032
2017-10-31,91606,368146,554081,615987,675386
2017-10-31,91607,322694,534654,773199,926413
2017-10-31,91702,321296,374895,446657,508077
2017-10-31,91706,348919,383524,431938,485020
2017-10-31,91709,345359,352483,507581,665638
2017-10-31,91722,294035,370809,434933,461050
2017-10-31,91724,-617513,-553831,-392028,-308672
2017-10-31,91731,335678,403425,459566,523644
2017-10-31,91732,364977,429454,451452,539872
2017-10-31,91733,347636,416604,441598,506223
2017-10-31,91741,452698,522392,652924,798530
2017-10-31,91746,414066,425473,447598,469763
2017-10-31,91748,519104,274054,504484,669290
2017-10-31,91750,338574,446028,632632,742347
2017-10-31,91754,300217,478386,574962,714666
2017-10-31,91755,377623,475582,563738,678201
2017-10-31,91762,188365,278790,375395,433308
2017-10-31,91763,329917,315839,376712,396414
2017-10-31,91765,241336,352132,578942,751081
2017-10-31,91770,419780,484502,561302,682968
2017-10-31,91773,482712,447267,548746,689158
2017-10-31,91775,533185,719568,807984,933254
2017-10-31,91776,455707,557796,624301,746314
2017-10-31,91780,494226,684670,743965,881835
2017-10-31,91786,305603,311899,406905,473450
2017-10-31,91790,401741,466049,508131,557407
2017-10-31,91791,302245,428137,550344,692442
2017-10-31,91801,377017,515956,593449,732430
2017-10-31,91803,406194,499406,566374,650308
2017-10-31,91906,278122,260739,299593,291121
2017-10-31,91913,300641,385923,524323,622994
2017-10-31,91935,423803,424248,574912,744995
2017-10-31,91941,329755,481294,617197,723217
2017-10-31,91942,289091,414706,548975,604619
2017-10-31,91945,321018,402775,482611,516014
2017-10-31,91977,299958,320296,432140,491630
2017-10-31,92008,543356,683203,863096,943404
2017-10-31,92009,475893,573232,831054,1042496
2017-10-31,92014,779811,891491,1263130,1512980
2017-10-31,92024,561176,693491,997681,1178062
2017-10-31,92025,317277,397492,541040,724112
2017-10-31,92028,365997,465057,578478,700903
2017-10-31,92037,621265,918018,1385255,1975423
2017-10-31,92040,249139,364115,519695,578479
2017-10-31,92054,511659,659869,658941,735939
2017-10-31,92057,291719,363525,509302,595833
2017-10-31,92065,451708,483509,589461,685940
2017-10-31,92070,493100,484362,610092,725987
2017-10-31,92071,312806,369179,525745,582947
2017-10-31,92075,793112,906278,1057814,1343958
2017-10-31,92078,402690,488295,594392,771173
2017-10-31,92081,295561,442465,538382,620142
2017-10-31,92082,368181,483310,561945,701658
2017-10-31,92084,374882,431365,549949,645275
2017-10-31,92091,817042,1006165,1353909,2574893
2017-10-31,92101,517996,754724,983339,1222168
2017-10-31,92103,516253,706440,950971,1219855
2017-10-31,92104,424068,627617,784288,823451
2017-10-31,92106,599525,809885,1027007,1302549
2017-10-31,92107,563293,790013,1045988,1372539
2017-10-31,92108,296089,425331,628016,575358
2017-10-31,92109,537858,743827,1097075,1315544
2017-10-31,92110,371210,522033,780782,905752
2017-10-31,92115,260635,442348,559618,620586
2017-10-31,92116,324913,543996,697336,801574
2017-10-31,92117,317503,479804,635468,704944
2017-10-31,92118,1493309,1440178,1629116,2336584
2017-10-31,92119,283015,361409,586737,664686
2017-10-31,92120,290151,425611,632757,729157
2017-10-31,92122,400907,539130,765691,924862
2017-10-31,92124,400999,515022,640497,787407
2017-10-31,92126,294087,427562,600175,648302
2017-10-31,92127,337406,461137,724834,933254
2017-10-31,92128,351694,510842,692616,833772
2017-10-31,92130,440859,612963,868398,1175695
2017-10-31,92131,369306,543911,757051,946879
2017-10-31,92211,191852,280116,385062,503370
2017-10-31,92220,138634,211826,221684,257573
2017-10-31,92234,144315,204785,272880,317640
2017-10-31,92260,209856,285930,384847,622299
2017-10-31,92262,157557,327144,451542,575078
2017-10-31,92264,202290,319302,493280,781081
2017-10-31,92270,154723,288642,488288,830305
2017-10-31,92277,65152,82888,120747,154299
2017-10-31,92284,104096,128070,179322,245631
2017-10-31,92308,122458,192390,181437,282424
2017-10-31,92314,158011,186801,292610,394563
2017-10-31,92315,184090,235005,371574,533506
2017-10-31,92320,215923,242376,302557,361695
2017-10-31,92325,158341,189003,246416,284289
2017-10-31,92341,135604,159027,221720,272601
2017-10-31,92352,178173,236011,348709,477474
2017-10-31,92373,177209,324628,419327,526036
2017-10-31,92374,172850,210437,282085,351727
2017-10-31,92386,123904,154810,201619,267005
2017-10-31,92391,184676,200773,240127,293197
2017-10-31,92399,208893,256510,325358,419186
2017-10-31,92407,125660,195256,277829,339628
2017-10-31,92503,246172,276630,333157,395754
2017-10-31,92504,268514,281916,308287,381065
2017-10-31,92592,258095,290374,370538,450936
2017-10-31,92596,260921,244156,360459,396552
2017-10-31,92603,494327,679132,944946,1377287
2017-10-31,92604,515222,572764,717895,894524
2017-10-31,92606,424356,536761,717927,869006
2017-10-31,92610,364013,460503,719565,822895
2017-10-31,92612,412882,628274,795204,946810
2017-10-31,92614,424073,550749,747524,1016527
2017-10-31,92618,395979,578575,829055,1142218
2017-10-31,92620,315783,537239,774814,1018826
2017-10-31,92626,491507,518484,753380,836506
2017-10-31,92627,694139,630304,770336,981666
2017-10-31,92646,383336,513857,745893,865124
2017-10-31,92648,537831,794520,1036751,1374593
2017-10-31,92651,1608921,1604265,2142554,3274234
2017-10-31,92655,451540,464855,564759,611108
2017-10-31,92672,510332,755647,954358,1207145
2017-10-31,92677,353916,508741,760299,1020184
2017-10-31,92683,490215,471732,599012,677240
2017-10-31,92688,300630,417776,613538,746466
2017-10-31,92692,370187,549752,690505,825796
2017-10-31,92805,365277,431217,491284,539311
2017-10-31,92806,467001,352677,537355,583494
2017-10-31,92808,401771,498493,711219,854666
2017-10-31,92833,325280,446301,538247,722040
2017-10-31,92841,395547,522598,588104,619044
2017-10-31,92843,303164,417692,550048,593433
2017-10-31,92867,585283,591247,668884,784061
2017-10-31,92870,353389,411547,620637,707033
2017-10-31,92886,259465,429229,674594,824080
2017-10-31,93001,520541,554878,665034,750208
2017-10-31,93003,382197,367338,524211,619582
2017-10-31,93010,305728,394897,541446,629948
2017-10-31,93012,343052,408770,529893,730836
2017-10-31,93021,360248,400503,536752,695702
2017-10-31,93022,436590,425288,510960,635345
2017-10-31,93023,423362,472063,600928,812587
2017-10-31,93035,452079,601082,649994,637244
2017-10-31,93036,345084,376242,475728,535021
2017-10-31,93063,338427,383542,522340,611323
2017-10-31,93065,276944,401902,493863,579574
2017-10-31,93101,931266,979012,1122654,1400804
2017-10-31,93105,971052,1186928,1474158,1747237
2017-10-31,93110,786408,880124,1251377,1465777
2017-10-31,93111,669907,752554,1034928,1139426
2017-10-31,93117,517640,645973,891395,980229
2017-10-31,93222,159411,195230,250746,305748
2017-10-31,93277,125352,158960,212142,286645
2017-10-31,93291,128854,146048,226625,325254
2017-10-31,93292,126999,151156,219479,285208
2017-10-31,93309,110465,175928,221004,284417
2017-10-31,93402,457652,479734,555119,745468
2017-10-31,93405,454497,582354,726747,855064
2017-10-31,93420,456493,495860,689271,882590
2017-10-31,93422,366623,404303,516951,637418
2017-10-31,93433,331953,388515,514298,633373
2017-10-31,93442,478211,538626,678999,872330
2017-10-31,93446,341124,344213,446149,552983
2017-10-31,93449,608372,537501,884233,1121883
2017-10-31,93454,261616,322295,396561,439981
2017-10-31,93463,597786,674662,904657,1052451
2017-10-31,93536,221725,215389,294592,345389
2017-10-31,93551,205234,241697,315412,363315
2017-10-31,93561,120447,153639,234066,312579
2017-10-31,93612,134337,137944,186618,241200
2017-10-31,93618,111818,127510,187372,228409
2017-10-31,93704,119349,151488,217201,277244
2017-10-31,93923,834292,898658,1173283,1664186
2017-10-31,93940,461482,642984,786122,1066889
2017-10-31,93950,841551,838705,985875,1256531
2017-10-31,94005,928978,955149,1088558,1404395
2017-10-31,94010,1048649,1478014,2160536,2887895
2017-10-31,94014,821853,1009706,1044591,1139973
2017-10-31,94019,1066817,1099559,1400948,1527836
2017-10-31,94022,1125316,2141306,2820162,3526333
2017-10-31,94024,2646960,2569839,2829378,3006734
2017-10-31,94025,1687956,1992736,2631504,3280795
2017-10-31,94037,959832,997597,1101447,1221041
2017-10-31,94038,1067249,1034077,1146367,1322784
2017-10-31,94040,1213240,1571148,2404401,2753507
2017-10-31,94041,1688965,1767854,1972137,2432603
2017-10-31,94043,746452,1107129,1439477,1575648
2017-10-31,94044,911063,902512,1065668,1157529
2017-10-31,94061,1215401,1453368,1734568,2069230
2017-10-31,94062,1298451,1572307,1951354,2453341
2017-10-31,94063,1087661,1171509,1277173,1414949
2017-10-31,94065,1188974,1550917,1912803,2200557
2017-10-31,94066,654955,920885,1162533,1247143
2017-10-31,94070,1339713,1791472,2184042,2496777
2017-10-31,94080,760282,930998,1060293,1187946
2017-10-31,94085,673983,927347,1079376,1132053
2017-10-31,94086,1061374,1368483,1748166,1964988
2017-10-31,94107,1199389,1553930,1634668,2151841
2017-10-31,94109,1090911,1558340,2063222,3785679
2017-10-31,94110,1083101,1274296,1666279,1755224
2017-10-31,94112,813433,890968,986829,1054287
2017-10-31,94114,1149082,1613839,1920570,2153967
2017-10-31,94115,1145466,1492985,1891703,3212823
2017-10-31,94116,1073009,1153412,1273607,1536269
2017-10-31,94117,1015261,1438118,1655002,2102589
2017-10-31,94118,857946,1265987,1751059,1925238
2017-10-31,94121,873085,1154509,1451979,1849095
2017-10-31,94122,1091650,1211341,1335205,1465252
2017-10-31,94123,1236965,1673828,2644809,3887383
2017-10-31,94124,643381,828046,908004,964601
2017-10-31,94127,1354348,1301535,1560773,1745350
2017-10-31,94131,775247,1259802,1520546,1670539
2017-10-31,94132,669462,983551,1220061,1437836
2017-10-31,94133,1160167,1545504,2419245,3667444
2017-10-31,94134,681470,801246,928609,1002567
2017-10-31,94301,1920653,2698534,3246774,4340907
2017-10-31,94306,1563500,2318919,2516275,2815799
2017-10-31,94401,889550,1165115,1269424,1440720
2017-10-31,94402,1001736,1522440,1928611,2312557
2017-10-31,94403,1071056,1512188,1750395,1999755
2017-10-31,94404,1071980,1338580,1646023,1941913
2017-10-31,94501,563744,831084,1003501,1089564
2017-10-31,94515,770890,760902,885172,1313137
2017-10-31,94536,594094,743958,985868,1127263
2017-10-31,94541,447548,510232,603568,727443
2017-10-31,94546,495880,580827,758801,863694
2017-10-31,94552,767079,695542,878263,999631
2017-10-31,94558,389745,487107,585231,709658
2017-10-31,94559,562205,529610,578264,729247
2017-10-31,94577,458179,587874,673259,778260
2017-10-31,94578,375349,518891,613833,690830
2017-10-31,94579,595734,582002,671072,768158
