Date,Zipcode,logged_value,Value
2020-04-30,94559,13.386678013680555,651268
2020-04-30,94577,13.19468832047044,537502
2020-04-30,94578,13.202335664501893,541628
2020-04-30,94579,13.715452459425054,904784
2020-04-30,94580,13.658244271168995,854476
2020-04-30,94586,13.873397686978715,1059595
2020-04-30,94602,13.693485419107935,885126
2020-04-30,94608,13.434922137666948,683459
2020-04-30,94609,13.58118251906015,791102
2020-04-30,94610,13.419354212647306,672901
2020-04-30,94611,13.431813910456045,681338
2020-04-30,94612,13.5321305937357,753233
2020-04-30,94702,13.579039684869418,789408
2020-04-30,94703,13.800028997069367,984637
2020-04-30,94705,13.856398028406034,1041734
2020-04-30,94707,13.946068616277154,1139464
2020-04-30,94708,14.18834342783619,1451841
2020-04-30,94710,13.890647792465275,1078032
2020-04-30,94901,13.328271375897385,614320
2020-04-30,94903,13.036737531578787,458968
2020-04-30,94904,13.321023025030494,609883
2020-04-30,94925,13.997941645910661,1200131
2020-04-30,94930,13.38708907653107,651536
2020-04-30,94931,12.845029874676824,378900
2020-04-30,94941,13.619255079792376,821802
2020-04-30,94945,12.68583583510166,323138
2020-04-30,94947,13.088859375604134,483525
2020-04-30,94951,13.697531574814505,888714
2020-04-30,94952,13.674400635871095,868393
2020-04-30,94960,13.495977262411602,726488
2020-04-30,94965,13.648082972293247,845837
2020-04-30,95003,13.494857281291909,725674
2020-04-30,95005,13.438627164090875,685996
2020-04-30,95008,13.87864304015136,1065167
2020-04-30,95010,13.46407257091169,703675
2020-04-30,95014,14.370015155071574,1741078
2020-04-30,95018,12.971571232046022,430013
2020-04-30,95020,13.562644785013411,776572
2020-04-30,95032,13.809599400498733,994106
2020-04-30,95037,13.387121876700931,651558
2020-04-30,95051,13.578556642939937,789027
2020-04-30,95054,13.967570083074722,1164229
2020-04-30,95060,13.551078917660472,767642
2020-04-30,95062,13.941623336036178,1134410
2020-04-30,95065,13.659826543851835,855829
2020-04-30,95066,13.211724253511033,546737
2020-04-30,95070,14.137580410286358,1379981
2020-04-30,95073,13.643053295299824,841594
2020-04-30,95076,13.347804425805455,626437
2020-04-30,95110,13.862424378098035,1048031
2020-04-30,95112,13.89719582877401,1085114
2020-04-30,95117,13.991104305395632,1191953
2020-04-30,95118,13.674090994188902,868125
2020-04-30,95123,13.584244332561354,793528
2020-04-30,95124,13.813183749042366,997675
2020-04-30,95125,14.02290096998433,1230462
2020-04-30,95126,14.017926204880455,1224356
2020-04-30,95127,13.417893435886988,671919
2020-04-30,95128,13.964704892291063,1160898
2020-04-30,95131,13.624574419652081,826185
2020-04-30,95136,13.512055700111198,738263
2020-04-30,95148,13.749360951526695,935990
2020-04-30,95401,12.715041017620216,332714
2020-04-30,95404,12.974482465632697,431266
2020-04-30,95405,12.828301178848696,372615
2020-04-30,95407,13.348422360864534,626824
2020-04-30,95409,12.847373453103858,379789
2020-04-30,95421,13.116721748711422,497187
2020-04-30,95425,13.34881528943372,627071
2020-04-30,95436,12.881215744744154,392862
2020-04-30,95439,13.21248173898785,547151
2020-04-30,95442,13.692775635364054,884498
2020-04-30,95446,13.059697258774095,469628
2020-04-30,95448,13.413560779305598,669014
2020-04-30,95452,13.497655841538235,727708
2020-04-30,95472,13.69587068122798,887239
2020-04-30,95476,13.358259178759205,633021
2020-04-30,95497,13.352564453355447,629426
2020-04-30,95603,12.823409395034831,370796
2020-04-30,95610,12.701294429824669,328172
2020-04-30,95616,13.031119942611635,456397
2020-04-30,95618,12.94876219966728,420316
2020-04-30,95619,12.761819691836147,348648
2020-04-30,95628,12.28851789930241,217187
2020-04-30,95630,12.483477682869315,263940
2020-04-30,95648,12.797745308722973,361401
2020-04-30,95650,13.293681623952454,593434
2020-04-30,95658,13.27556389031276,582779
2020-04-30,95663,13.057482594911662,468589
2020-04-30,95664,12.960370189598615,425223
2020-04-30,95672,13.278032362717731,584219
2020-04-30,95678,12.612010949935152,300141
2020-04-30,95682,12.620052651248102,302565
2020-04-30,95695,12.505727353608265,269878
2020-04-30,95703,12.572846640465945,288614
2020-04-30,95709,12.851975416995788,381541
2020-04-30,95722,12.825850620782347,371703
2020-04-30,95726,12.720368859006234,334492
2020-04-30,95818,12.964318920720265,426905
2020-04-30,95819,13.256057427965569,571521
2020-04-30,95821,12.196489336424243,198092
2020-04-30,95822,12.840201533541654,377075
2020-04-30,95825,12.130546698521936,185451
2020-04-30,96150,12.850673042709277,381045
2020-04-30,96161,12.794319348637336,360165
2020-05-31,90004,13.534769137928008,755223
2020-05-31,90007,13.518707821301597,743190
2020-05-31,90012,13.207346638619242,544349
2020-05-31,90016,13.353741418843414,630167
2020-05-31,90018,13.565451847029026,778755
2020-05-31,90019,13.977375344115641,1175701
2020-05-31,90020,13.123385165599315,500511
2020-05-31,90022,13.16774034548114,523211
2020-05-31,90023,13.12336814949914,500502
2020-05-31,90024,13.525027441227213,747902
2020-05-31,90025,13.456876913097393,698630
2020-05-31,90026,13.65130073398725,848563
2020-05-31,90027,13.23524552845148,559749
2020-05-31,90028,13.6127706443112,816490
2020-05-31,90029,13.555356589207586,770932
2020-05-31,90031,13.478495216779375,713897
2020-05-31,90032,13.232594586611382,558268
2020-05-31,90033,13.328957678582206,614741
2020-05-31,90034,13.349790423439288,627682
2020-05-31,90038,13.737690321127989,925130
2020-05-31,90039,13.686194049952473,878695
2020-05-31,90040,13.065709179716304,472460
2020-05-31,90041,13.823202872002131,1007721
2020-05-31,90042,13.576508999590265,787413
2020-05-31,90043,13.455668904189565,697786
2020-05-31,90044,13.048466267355378,464383
2020-05-31,90045,13.050334130850148,465251
2020-05-31,90046,13.432294142434303,681665
2020-05-31,90048,13.509790221151096,736592
2020-05-31,90049,13.530103196619574,751707
2020-05-31,90056,13.551057455274046,767625
2020-05-31,90057,12.920232331678774,408493
2020-05-31,90061,13.017276970377786,450123
2020-05-31,90062,13.410051263019474,666670
2020-05-31,90063,13.114144746577963,495907
2020-05-31,90064,13.629689000877805,830421
2020-05-31,90065,13.6746457523984,868606
2020-05-31,90066,13.449275594422287,693339
2020-05-31,90068,13.476465769632053,712450
2020-05-31,90069,13.47708531882355,712892
2020-05-31,90077,13.805589639486591,990128
2020-05-31,90201,13.107653407767966,492698
2020-05-31,90211,13.746463382927756,933282
2020-05-31,90212,13.761432790665175,947358
2020-05-31,90230,13.175747812272007,527417
2020-05-31,90232,14.0547337195223,1270261
2020-05-31,90240,13.24254569886225,563851
2020-05-31,90242,13.06021882173015,469873
2020-05-31,90245,13.812335378707914,996829
2020-05-31,90247,12.921573932491516,409042
2020-05-31,90250,13.350507590881536,628133
2020-05-31,90254,13.8273194042268,1011878
2020-05-31,90255,13.01586186598199,449486
2020-05-31,90260,12.890956070131654,396708
2020-05-31,90265,13.974384408439635,1172190
2020-05-31,90266,14.84106893225196,2788652
2020-05-31,90270,13.002281449378383,443423
2020-05-31,90272,13.578086542340186,788656
2020-05-31,90275,13.099839850847044,488864
2020-05-31,90277,13.547307454355852,764752
2020-05-31,90278,13.215437529157965,548771
2020-05-31,90291,14.654869344944913,2314882
2020-05-31,90292,13.805456391511814,989996
2020-05-31,90304,13.409904443681953,666572
2020-05-31,90305,13.300421143682778,597447
2020-05-31,90401,13.615416828319935,818654
2020-05-31,90402,13.714944285588743,904325
2020-05-31,90403,13.5690035834156,781525
2020-05-31,90404,13.491528479714635,723263
2020-05-31,90405,13.548629479643068,765764
2020-05-31,90501,13.028920778669693,455395
2020-05-31,90502,12.644843378210313,310159
2020-05-31,90503,13.252636798287885,569569
2020-05-31,90505,13.362391676973285,635642
2020-05-31,90601,12.800966047562179,362567
2020-05-31,90605,13.165067995042644,521814
2020-05-31,90606,13.355001604930456,630962
2020-05-31,90620,13.38835092511667,652359
2020-05-31,90621,13.215262545994918,548675
2020-05-31,90630,13.101763056611526,489805
2020-05-31,90638,12.781890937921775,355717
2020-05-31,90660,13.34622232884618,625447
2020-05-31,90701,12.916899544643274,407134
2020-05-31,90706,13.034796107536435,458078
2020-05-31,90710,12.987828906095274,437061
2020-05-31,90715,12.939301589625588,416358
2020-05-31,90717,13.409926298978595,666587
2020-05-31,90723,12.709887129803267,331004
2020-05-31,90731,13.131758329532484,504719
2020-05-31,90732,12.89162947694834,396975
2020-05-31,90744,13.128888515159893,503273
2020-05-31,90755,12.906416226633521,402888
2020-05-31,90802,12.711652613817261,331589
2020-05-31,90803,13.129622344468167,503642
2020-05-31,90804,12.897632236114239,399365
2020-05-31,90805,13.021425198403625,451994
2020-05-31,90806,12.90967150156095,404202
2020-05-31,90808,13.121379520322408,499508
2020-05-31,90814,12.882064644305293,393196
2020-05-31,91001,13.493423300946324,724634
2020-05-31,91006,13.627427634138908,828545
2020-05-31,91007,13.375819359950885,644235
2020-05-31,91010,13.257778760386984,572506
2020-05-31,91011,13.604815280205125,810020
2020-05-31,91016,13.468478953505606,706782
2020-05-31,91020,13.459065458795235,700160
2020-05-31,91024,13.39708970865367,658085
2020-05-31,91030,13.365476013567752,637606
2020-05-31,91040,13.17732962216199,528252
2020-05-31,91042,13.177949129854579,528579
2020-05-31,91101,13.189767747135113,534863
2020-05-31,91103,13.42999011164104,680096
2020-05-31,91104,13.480188488642519,715107
2020-05-31,91105,13.352422686116647,629337
2020-05-31,91106,13.125722564539553,501682
2020-05-31,91107,13.228674405012814,556083
2020-05-31,91201,13.617841470249695,820641
2020-05-31,91202,13.048850800533891,464562
2020-05-31,91204,13.187125303273367,533452
2020-05-31,91205,13.07458772421957,476673
2020-05-31,91206,13.181378900581032,530395
2020-05-31,91207,12.981354663608007,434240
2020-05-31,91214,13.10856157679448,493146
2020-05-31,91302,13.084342447504966,481346
2020-05-31,91304,12.462343612252655,258420
2020-05-31,91311,12.97403343774992,431073
2020-05-31,91316,12.788874205316784,358209
2020-05-31,91321,12.507735845778088,270421
2020-05-31,91324,13.548540943459857,765696
2020-05-31,91325,13.508985537190581,736000
2020-05-31,91331,12.887447537571695,395318
2020-05-31,91335,12.718888095594938,333997
2020-05-31,91342,12.963429745693032,426526
2020-05-31,91344,13.496556674685769,726909
2020-05-31,91345,13.336023866795975,619101
2020-05-31,91355,12.814144801281447,367377
2020-05-31,91356,12.629857259357426,305546
2020-05-31,91362,12.882789175035894,393481
2020-05-31,91364,13.505693636919734,733581
2020-05-31,91367,12.848003144694248,380029
2020-05-31,91401,13.232406360003045,558163
2020-05-31,91403,13.058135045893819,468895
2020-05-31,91405,12.982246873891532,434628
2020-05-31,91411,12.941419376239764,417241
2020-05-31,91423,13.157194657176616,517722
2020-05-31,91501,13.484807492408212,718418
2020-05-31,91502,13.310208458544636,603323
2020-05-31,91504,13.241439991803892,563228
2020-05-31,91505,13.384333065910205,649743
2020-05-31,91506,13.603318379485712,808809
2020-05-31,91602,13.119522898614836,498581
2020-05-31,91604,13.327559959970586,613883
2020-05-31,91605,12.296933199635678,219023
2020-05-31,91606,12.974029496230415,431071
2020-05-31,91607,12.975195589533213,431574
2020-05-31,91702,12.83127708590446,373725
2020-05-31,91706,13.052581434413419,466298
2020-05-31,91709,13.08235166938585,480389
2020-05-31,91722,12.775885234408307,353587
2020-05-31,91724,12.740977198353205,341457
2020-05-31,91731,13.28290118352761,587071
2020-05-31,91732,13.272998528739448,581286
2020-05-31,91733,13.530960925966316,752353
2020-05-31,91741,13.118693868474804,498168
2020-05-31,91746,13.302917511578775,598940
2020-05-31,91748,13.189162470131546,534540
2020-05-31,91750,12.637800941206114,307983
2020-05-31,91754,12.920985099662671,408801
2020-05-31,91755,13.077598972650723,478111
2020-05-31,91762,12.378306060165094,237591
2020-05-31,91763,12.832420679733627,374153
2020-05-31,91765,12.651409419379208,312203
2020-05-31,91770,13.390027103247842,653453
2020-05-31,91773,13.068572009185145,473814
2020-05-31,91775,13.71688182002116,906079
2020-05-31,91776,13.352287572775056,629252
2020-05-31,91780,13.5819672829176,791723
2020-05-31,91786,12.97658547893463,432174
2020-05-31,91790,13.124473230722275,501056
2020-05-31,91791,12.841777993873428,377670
2020-05-31,91801,13.227052829905816,555182
2020-05-31,91803,13.40565567436682,663746
2020-05-31,91906,12.610617869716304,299724
2020-05-31,91913,12.596084434425983,295399
2020-05-31,91935,12.874368327474098,390181
2020-05-31,91941,12.519428833976248,273601
2020-05-31,91942,12.592467830806859,294333
2020-05-31,91945,12.791338542594008,359093
2020-05-31,91977,12.648060662237162,311159
2020-05-31,92008,13.312129257130998,604483
2020-05-31,92009,12.892671064970994,397389
2020-05-31,92014,13.612204909007342,816028
2020-05-31,92024,13.505171217473436,733198
2020-05-31,92025,12.738175707981114,340501
2020-05-31,92028,12.817074040314806,368455
2020-05-31,92037,12.896285446332813,398827
2020-05-31,92040,12.158082994036427,190628
2020-05-31,92054,13.259772417385914,573648
2020-05-31,92057,12.5157868902159,272607
2020-05-31,92065,12.93381198202398,414078
2020-05-31,92070,12.95854739850242,424449
2020-05-31,92071,12.666796282995668,317044
2020-05-31,92075,13.649429178374325,846977
2020-05-31,92078,13.062512304020206,470952
2020-05-31,92081,12.548685444699027,281724
2020-05-31,92082,12.938251847465846,415921
2020-05-31,92084,12.923027955479398,409637
2020-05-31,92091,13.43882291968125,686130
2020-05-31,92101,12.974272072483707,431176
2020-05-31,92103,12.854940383858619,382674
2020-05-31,92104,12.700394461694634,327877
2020-05-31,92106,13.35513583363352,631047
2020-05-31,92107,13.636283526590477,835916
2020-05-31,92108,12.654294214129731,313105
2020-05-31,92109,13.0138194006076,448569
2020-05-31,92110,12.587671953302591,292925
2020-05-31,92115,12.41564794813093,246630
2020-05-31,92116,12.637663879968546,307941
2020-05-31,92117,12.542405504185968,279960
2020-05-31,92118,14.236215150440106,1523034
2020-05-31,92119,12.57358851173784,288828
2020-05-31,92120,12.579329899634173,290491
2020-05-31,92122,12.708968170206107,330700
2020-05-31,92124,12.737295418470964,340202
2020-05-31,92126,12.654225988143635,313083
2020-05-31,92127,12.81311315468743,366998
2020-05-31,92128,12.684738192854214,322783
2020-05-31,92130,13.162021806249967,520227
2020-05-31,92131,12.801888662675164,362902
2020-05-31,92211,12.383994190022365,238946
2020-05-31,92220,12.177455908042749,194357
2020-05-31,92234,11.932979716215335,152204
2020-05-31,92260,12.423110866813035,248478
2020-05-31,92262,12.084141361522992,177041
2020-05-31,92264,12.085802198318259,177336
2020-05-31,92270,12.21978775458132,202761
2020-05-31,92277,11.920857586375506,150370
2020-05-31,92284,12.246033955191125,208154
2020-05-31,92308,12.366365522437173,234770
2020-05-31,92314,12.268978982846074,212985
2020-05-31,92315,12.497236369970446,267596
2020-05-31,92320,12.629528125836089,305445
2020-05-31,92325,12.240352483577144,206974
2020-05-31,92341,12.068663557852672,174322
2020-05-31,92352,12.398207444461805,242366
2020-05-31,92373,12.509618077428923,270930
2020-05-31,92374,12.7312113790452,338138
2020-05-31,92386,12.028007975516775,167377
2020-05-31,92391,12.206509225086016,200087
2020-05-31,92399,12.740680058339311,341355
2020-05-31,92407,11.786041413307542,131405
2020-05-31,92503,12.805382721341536,364172
2020-05-31,92504,12.797176277945884,361196
2020-05-31,92592,12.800137683460676,362267
2020-05-31,92596,12.667128124939136,317149
2020-05-31,92603,13.225452804333026,554295
2020-05-31,92604,13.426470808300246,677707
2020-05-31,92606,13.164352350990589,521441
2020-05-31,92610,12.904987912076702,402313
2020-05-31,92612,13.151495394671853,514780
2020-05-31,92614,13.171855960464187,525368
2020-05-31,92618,13.051297107455811,465700
2020-05-31,92620,12.932565214132216,413563
2020-05-31,92626,13.165985932774428,522294
2020-05-31,92627,13.633881807394534,833910
2020-05-31,92646,13.103512014006181,490662
2020-05-31,92648,13.275053254586144,582481
2020-05-31,92651,14.000319140448045,1202988
2020-05-31,92655,13.565124997127802,778500
2020-05-31,92672,13.289009205466256,590667
2020-05-31,92677,12.936001406287579,414986
2020-05-31,92683,13.14485593282226,511373
2020-05-31,92688,12.797428194824677,361287
2020-05-31,92692,12.979841334490276,433584
2020-05-31,92805,13.037414576359849,459279
2020-05-31,92806,13.434357802277525,683073
2020-05-31,92808,12.96138381701902,425654
2020-05-31,92833,13.00519454824383,444717
2020-05-31,92841,13.304816919283303,600079
2020-05-31,92843,12.644816556595329,310151
2020-05-31,92867,13.586436098479385,795269
2020-05-31,92870,12.765157759561177,349814
