,One_BR,Two_BR,Three_BR,Four_BR
133868,282781.03993638884,366029.6835519709,481975.3527423177,608510.982709475
133869,283101.6125164212,366402.6145803543,482480.3253996128,609128.6711483542
133870,283338.5653275928,366703.29012968706,482868.15068310435,609615.3755884012
133871,283523.6488780803,366939.43569761416,483170.08113133116,609994.1391869279
133872,283669.89494476,367125.013433514,483407.0677083877,610290.6958289106
133873,284389.8101454443,367507.7138008124,483869.8972010181,610550.0722929372
133874,284734.08930343366,367900.3093994023,484399.11372969724,611191.7468830438
133875,284997.29926131,368222.9109377186,484814.95243466843,611706.7504990222
133876,285274.45594972855,368508.12107326515,485176.91143322014,612119.9534515084
133877,285467.9967536344,368745.281131762,485483.2328396321,612498.9961025246
133878,285655.4692231782,368948.6917950503,485742.07523336046,612802.3546386211
133879,285788.5392797271,369114.6864752114,485955.9519244945,613068.6922652844
133880,285894.1190823089,369246.6989415565,486124.76292999095,613278.8543894023
133881,286024.1278484362,369369.59092091065,486279.80359463155,613447.5498978923
133882,286136.382317921,369484.3218386428,486427.37472264026,613616.0082630399
133883,286222.32076020946,369583.1112941544,486554.76650090504,613769.6379166427
133884,286295.7081095,369666.6344188604,486661.66591885133,613897.8017997586
133885,286372.64958063996,369743.1192496979,486758.9094135808,614006.8831813477
133886,286428.1431786255,369808.45877422654,486843.3484381521,614109.7512318383
133887,286512.8467632519,369877.7041803198,486930.2861763793,614195.6058113228
133888,286566.97093971545,369940.15290123253,487011.925506964,614294.465545202
133889,286618.1720915207,369994.8819002712,487081.8154901708,614375.8976598593
133890,286684.5447864152,370051.6126009168,487153.53960412176,614449.2250193452
133891,286742.26197474584,370107.67137198674,487225.8900121098,614529.7484489129
133892,286791.49489530263,370159.140658841,487292.15968242555,614606.2976494703
133893,286830.4565771458,370203.4798196735,487349.23104768264,614674.8057965471
133894,286883.38672521827,370248.8322428083,487406.42213001277,614733.3147965415
133895,286952.60228310275,370302.65199300623,487474.75112404826,614798.592764995
133896,287016.2141791308,370360.08497940144,487548.9643960233,614877.8649660021
133897,287060.9424166102,370411.1335765299,487615.32504994085,614957.8027644285
133898,287156.559791229,370476.94313868973,487697.07552175596,615026.7692151972
133899,287218.0555678032,370542.02690337854,487782.72840253543,615126.8043237603
133900,287920.4863236973,370853.74715894397,488153.4287777785,615241.7545853023
133901,288250.4577158623,371206.7419236516,488633.8172599299,615810.0043764584
133902,288616.18665055337,371550.10077128897,489072.1943625765,616287.686971461
133903,288879.7463100967,371851.58794260724,489462.83204988425,616758.2845915707
133904,289071.4555550173,372094.13479048765,489774.9051634721,617148.9941235984
133905,289234.91948594264,372290.2439303926,490025.0289828788,617455.2667393608
133906,289558.613112426,372524.673217897,490316.48518800165,617713.903544221
133907,289927.1623378679,372812.9782527785,490685.93535214936,618070.2157595843
133908,290136.6823726198,373069.2211876258,491023.4890032742,618489.2146192105
133909,290323.62281454686,373283.3215578059,491297.0333024148,618818.0721708304
133910,290518.8850346023,373478.41504629183,491545.0281261676,619096.9863517678
133911,290650.24897800334,373640.9683859705,491755.5130552971,619358.5396961735
133912,290766.9710491109,373775.6538240409,491927.31391318125,619565.5865996991
133913,290906.97756738105,373904.9905082197,492090.935305973,619741.3972660637
133914,291011.367999377,374020.7739860758,492240.7830875731,619919.4441665575
133915,291173.10664234846,374148.79185962013,492401.63175546756,620074.4899961455
133916,291281.7367682952,374268.2340264907,492557.71675245336,620259.6510556878
133917,291407.61516067,374384.4705167362,492705.3665676223,620418.5715420059
133918,291516.29418443464,374494.37456995936,492846.9099107756,620579.3731535261
133919,291593.0145635965,374586.96257681254,492966.67520996486,620726.780378508
133920,291674.61730408535,374669.81391449325,493071.8648591311,620846.0576805905
133921,291746.6205859767,374745.0194253447,493168.32489310816,620957.2804079332
133922,291813.4055544186,374813.6543717033,493256.1889804447,621057.750410709
133923,291863.41990567994,374872.1314549207,493331.60747081717,621149.3408845126
133924,291911.90833103424,374923.44423244195,493396.9909673714,621225.0957602541
133925,291989.076369576,374982.5336548714,493471.16216533637,621294.6471289869
133926,292095.08780953835,375059.83725195867,493569.3263432218,621383.4826315575
133927,292163.9068647768,375134.3151734164,493667.1903881303,621498.938035161
133928,292217.0978420977,375197.05434237653,493748.0261103145,621597.4895576539
133929,292268.0629571153,375251.6232385086,493817.5589384189,621678.5042798057
133930,292308.62184193096,375298.14456992334,493877.3291382199,621750.4476717571
133931,292343.5507883301,375337.6209853321,493927.8310743801,621810.8013203524
133932,292374.2523037906,375371.5832765623,493971.2598948857,621862.2037235457
133933,292401.707825879,375401.288891415,494009.251836531,621906.720297351
133934,292452.34273618466,375437.763863638,494054.78946175636,621947.0395438799
133935,292485.22378399543,375473.09223500575,494101.1862932883,622001.5759353878
133936,292513.8820160093,375504.2235573401,494141.152402492,622048.5614058538
133937,292539.71588060923,375531.78305309353,494176.42222844274,622089.6282613565
133938,292563.4165615441,375556.55836641614,494208.12301947805,622126.1764202858
133939,292585.47902911954,375579.18522307696,494237.0799097266,622159.2493289147
133940,292612.6997060777,375602.6688577721,494266.85668263485,622189.9220457615
133941,292641.41118175647,375627.7345109738,494298.95983428473,622223.3848888675
133942,292671.1517449904,375654.1125843548,494332.776808912,622259.0105399167
133943,292695.2532116368,375678.99837122153,494364.9669644793,622296.0138507955
133944,292717.49193672795,375701.8134051516,494394.2074386768,622329.4375297076
133945,292744.8345609144,375725.4520246803,494424.18694233475,622360.3664915657
133946,292767.21854389587,375748.12568835024,494453.5111470422,622393.7481689745
133947,293295.3063672699,375967.7105563183,494712.28708816133,622446.2452012452
133948,293561.1309015761,376233.3727580073,495073.5237527216,622860.3113161436
133949,293823.8858704692,376489.0214429905,495401.8566288092,623225.9920974806
133950,294156.41600971355,376765.7831196411,495752.98574405233,623579.0224839491
133951,294358.9814321926,377009.47909326124,496072.0838832216,623972.125524185
133952,294519.6151350554,377206.6813213756,496324.92318879644,624284.9656873295
133953,294676.34664067865,377375.9729230398,496540.16718917945,624536.6172171597
133954,294826.83341989224,377529.7557858691,496736.47325619916,624760.2290540924
133955,294969.5815294703,377672.86446596327,496919.606497521,624966.9692054902
133956,295215.33847996383,377850.5879938959,497142.326000936,625165.3818702762
133957,295382.66759936756,378025.44232776517,497371.534603945,625431.2493173983
133958,295500.14099593775,378170.5202555939,497559.23537971056,625664.4182833732
133959,295619.241948668,378296.56612339703,497719.39222284046,625849.8618604074
133960,295730.4550205858,378411.0226573689,497865.7221798102,626017.2143541118
133961,295905.8150591976,378544.5010457856,498033.44739965256,626173.812073676
133962,296071.14251393115,378690.2437682533,498221.5867257795,626371.7368272799
133963,296304.0354315305,378866.9825077643,498445.44432348263,626581.2104912987
133964,296436.21788504353,379026.2044843661,498655.34060616005,626840.2438158318
133965,296609.9426835195,379182.02936252137,498852.11974789965,627047.8896653228
133966,296745.6914655539,379326.0067784368,499038.338247839,627264.6625766815
133967,296887.7402626762,379462.7978962103,499212.75718690467,627457.1919111484
133968,297027.92315113416,379596.2444495057,499383.59653165494,627644.768722315
133969,297731.31874843617,379948.43625975464,499809.65296924266,627852.977839971
133970,298040.1993220873,380311.63226126024,500302.77766146127,628459.039586386
133971,298829.0471439466,380822.53901909426,500934.8639829109,628956.1115368456
133972,299242.64825689484,381308.32028114825,501581.2845047576,629747.2836163198
133973,299585.6383262731,381712.2031734592,502099.5475622193,630378.3136032954
133974,299837.35954905977,382033.5229253364,502512.07914021047,630896.2124003767
133975,300040.6354507151,382287.8094169649,502836.7246631697,631300.3100665871
133976,300217.7356376896,382495.79087587784,503101.77328919846,631621.9381888298
133977,300356.8253448232,382664.94948622177,503318.4423745242,631888.8490088752
133978,300471.35535909294,382802.5425076412,503494.28768029774,632104.3497553273
133979,300580.016854735,382920.6715275867,503644.6751705288,632280.7434205167
133980,300666.37186105084,383020.6071785053,503772.99567557056,632435.752641558
133981,300765.9500766776,383114.9168778869,503892.50407264085,632566.143061382
133982,300833.89857847226,383195.8482421839,503997.4646956851,632694.689809881
133983,301004.99357090925,383307.4446120419,504135.25297170767,632803.6713042688
133984,301102.2721702188,383416.1171124009,504279.31099439936,632976.2729038447
133985,301189.22101962665,383511.01855383534,504400.97381553816,633119.5899049334
133986,301273.9659601732,383597.3118289306,504511.10143696924,633244.8271308292
133987,301438.04796091036,383710.5137518162,504652.29875944497,633364.5575957338
133988,301553.8248264661,383826.37194603164,504804.197252173,633537.0644525838
133989,301667.04117451387,383936.9501707315,504945.904337809,633694.9984306848
133990,301770.6553634591,384040.8652581432,505079.2801828339,633845.7507774151
133991,301862.94264450803,384136.2101504184,505201.67664211855,633986.1893218589
133992,302648.86027118086,384497.79330389906,505633.72753585834,634144.1829262056
133993,302979.61597800214,384883.49728817184,506160.6347242458,634790.4067702609
133994,303231.2423302175,385197.22577576555,506565.21331774903,635294.9125896911
133995,303579.12745049706,385504.7117919237,506951.97949910286,635698.4433040051
133996,303836.006642817,385785.06948463613,507315.4386081163,636127.3553154909
133997,304023.85838837427,386015.844277834,507612.8772878993,636495.7598484647
133998,304316.4295583794,386256.76693352294,507914.8455857563,636795.3130626222
133999,304501.1243727948,386472.3357317506,508196.659463241,637138.1639684506
134000,304735.77988424303,386683.661546833,508463.87031037046,637420.9312167709
134001,305614.44893737265,387150.6632159073,509033.60861398606,637744.5706161589
134002,306016.6823740076,387623.0655336709,509671.9769186579,638528.1237425882
134003,306352.6085803194,388017.371036285,510178.467894432,639144.3391838603
134004,306605.21000642533,388333.8846608873,510584.63493978966,639650.740422409
134005,306851.601468398,388602.9853059427,510926.5863780632,640052.5303970975
134006,307025.15532604576,388821.39133335586,511207.95044985355,640404.0364458611
134007,307161.69427736825,388993.9672884534,511428.6086314802,640679.85198983
134008,307341.21119287563,389158.17919542186,511635.30155322526,640900.2140416296
134009,307455.9939951093,389298.38531996385,511817.71089160437,641125.92687848
134010,307713.82918258937,389476.30041555106,512038.18275105173,641312.0783311042
134011,307857.9983863361,389643.4973463969,512259.4203363048,641581.1802532664
134012,308191.9607161073,389867.15450701053,512536.70651304594,641808.0687717256
134013,308384.9660958245,390083.14599506726,512822.5450394287,642150.6929287359
134014,308551.4652107287,390269.2203959768,513061.3152714043,642435.010980037
134015,308672.821856453,390420.40871331864,513255.8583866083,642677.1467303741
134016,308801.65517149057,390553.42840069695,513424.5306416409,642869.9537296847
134017,309559.8935697468,390925.4006942436,513872.4845704552,643075.318383996
134018,310235.66804831725,391447.5564110027,514556.3842300893,643735.9371444358
134019,310696.98473885795,391945.6161423336,515209.235084862,644505.2524433557
134020,311016.1941167146,392350.867365157,515733.0888573953,645162.6444852627
134021,311366.2776152035,392708.6358872644,516186.21231962665,645677.8099802514
134022,312190.42517960886,393233.89691829827,516836.5419889349,646179.0377599297
134023,312611.6163228048,393733.4883248591,517502.60833052255,646997.6691235901
134024,313013.6438406157,394167.7125061837,518057.31873051974,647647.466412657
134025,313297.4545423133,394522.2537374493,518514.42178408126,648217.1339299033
134026,313579.79582638695,394826.41473879176,518900.8780175836,648668.353009514
134027,313827.343200652,395093.8475867252,519243.27736186393,649069.3395914477
134028,314020.0317562402,395319.30423328705,519533.1473567057,649421.2344016259
134029,314176.5996068147,395505.17957197916,519771.191671429,649711.7201642334
