Date,Zipcode,logged_value,Value
2018-01-31,94541,13.201393799247425,541118
2018-01-31,94546,13.07326759852489,476044
2018-01-31,94552,13.486910050511419,719930
2018-01-31,94558,13.23884132698096,561766
2018-01-31,94559,13.385502950015745,650504
2018-01-31,94577,13.140095048430355,508944
2018-01-31,94578,12.98249816350041,434737
2018-01-31,94579,13.558682309404519,773501
2018-01-31,94580,13.266575892028554,577564
2018-01-31,94586,13.674248652239733,868261
2018-01-31,94602,13.575672889809168,786755
2018-01-31,94608,13.423436919397359,675654
2018-01-31,94609,13.582658302501892,792270
2018-01-31,94610,13.354186399884725,630448
2018-01-31,94611,13.403756999877949,662487
2018-01-31,94612,13.49801308338665,727968
2018-01-31,94702,13.762753843383615,948610
2018-01-31,94703,13.62229562636094,824304
2018-01-31,94705,13.664061621481828,859461
2018-01-31,94707,13.941673544100384,1134467
2018-01-31,94708,13.909793580601747,1098870
2018-01-31,94710,13.751444383726987,937942
2018-01-31,94901,13.582017538629776,791763
2018-01-31,94903,12.989625873169349,437847
2018-01-31,94904,13.37982687416174,646822
2018-01-31,94925,14.169909338476575,1425323
2018-01-31,94930,13.525781963470935,748466
2018-01-31,94931,12.888074378133545,395566
2018-01-31,94941,13.674405101306656,868397
2018-01-31,94945,12.757786426229325,347245
2018-01-31,94947,13.118493255366547,498068
2018-01-31,94951,13.652391964396408,849490
2018-01-31,94952,13.452592033264448,695643
2018-01-31,94960,13.734982901442034,922629
2018-01-31,94965,13.482006817864974,716409
2018-01-31,95003,13.39959800178432,659737
2018-01-31,95005,13.343405327951979,623687
2018-01-31,95008,13.29463246702109,593998
2018-01-31,95010,13.494481623996705,725402
2018-01-31,95014,13.868511593241134,1054430
2018-01-31,95018,13.234895042599131,559553
2018-01-31,95020,13.227427559131879,555390
2018-01-31,95032,13.512787895341274,738803
2018-01-31,95037,13.05994311431422,469743
2018-01-31,95051,13.296329375504556,595007
2018-01-31,95054,13.602373168013726,808045
2018-01-31,95060,13.52477097653041,747710
2018-01-31,95062,13.777428390987055,962633
2018-01-31,95065,13.643576397125509,842034
2018-01-31,95066,13.04409398886351,462357
2018-01-31,95070,14.046734428754833,1260141
2018-01-31,95073,13.620491840289885,822819
2018-01-31,95076,13.2054623503293,543324
2018-01-31,95110,13.591159232563786,799034
2018-01-31,95112,13.65313355876273,850120
2018-01-31,95117,13.474505704862704,711055
2018-01-31,95118,13.182673069844824,531082
2018-01-31,95123,13.229589276925877,556592
2018-01-31,95124,13.398469836526672,658994
2018-01-31,95125,13.72084001650632,909672
2018-01-31,95126,13.689313911570856,881441
2018-01-31,95127,13.018749528437333,450786
2018-01-31,95128,13.616211835868151,819305
2018-01-31,95131,13.38899864149418,652782
2018-01-31,95136,13.275622596954069,582813
2018-01-31,95148,13.261924608178091,574884
2018-01-31,95401,12.646384468583102,310638
2018-01-31,95404,13.142457490308391,510148
2018-01-31,95405,12.911035721992665,404754
2018-01-31,95407,13.346296615653296,625493
2018-01-31,95409,12.828868740681285,372826
2018-01-31,95421,13.019645558357446,451190
2018-01-31,95425,13.159669130852954,519005
2018-01-31,95436,13.00173099809982,443179
2018-01-31,95439,13.407104458130965,664708
2018-01-31,95442,13.723701061870644,912278
2018-01-31,95446,12.862302377727337,385502
2018-01-31,95448,13.458424192791595,699712
2018-01-31,95452,13.428765236316016,679264
2018-01-31,95472,13.677313267905715,870926
2018-01-31,95476,13.342639328120177,623210
2018-01-31,95497,13.306084215514508,600840
2018-01-31,95603,12.622549294555874,303321
2018-01-31,95610,12.646767939506386,310757
2018-01-31,95616,13.072730776296954,475789
2018-01-31,95618,13.136603663745811,507171
2018-01-31,95619,12.71236797719346,331826
2018-01-31,95628,12.17858777206877,194577
2018-01-31,95630,12.544235619452731,280473
2018-01-31,95648,12.91836818087742,407733
2018-01-31,95650,12.950687054089107,421125
2018-01-31,95658,12.977728602620495,432669
2018-01-31,95663,13.088274774041214,483242
2018-01-31,95664,12.889415201697046,396097
2018-01-31,95672,13.039101084423432,460054
2018-01-31,95678,12.281607901691274,215692
2018-01-31,95682,12.527078536587082,275702
2018-01-31,95695,12.683168245889297,322277
2018-01-31,95703,12.683573224588287,322408
2018-01-31,95709,12.534064213061018,277635
2018-01-31,95722,12.613276239116766,300521
2018-01-31,95726,12.271372462597027,213495
2018-01-31,95818,13.16951939066921,524142
2018-01-31,95819,13.259622384427946,573562
2018-01-31,95821,12.072816966400065,175048
2018-01-31,95822,12.858440637381685,384016
2018-01-31,95825,11.923723101681421,150802
2018-01-31,96150,12.732954483328113,338728
2018-01-31,96161,12.923851967281784,409975
2018-02-28,90004,13.550726690969439,767371
2018-02-28,90007,13.216705435844558,549467
2018-02-28,90012,13.280545532628802,585689
2018-02-28,90016,13.237504877939624,561016
2018-02-28,90018,13.39706568294099,658069
2018-02-28,90019,13.774304542563419,959631
2018-02-28,90020,13.120848988076125,499243
2018-02-28,90022,13.07390842311746,476350
2018-02-28,90023,13.125461882000089,501551
2018-02-28,90024,13.568742775853856,781322
2018-02-28,90025,13.517683695548776,742429
2018-02-28,90026,13.811636086186375,996133
2018-02-28,90027,13.526290163076492,748847
2018-02-28,90028,13.633325137396419,833446
2018-02-28,90029,13.625191624047421,826695
2018-02-28,90031,13.458094055603242,699481
2018-02-28,90032,13.158052956131757,518167
2018-02-28,90033,13.24495941498785,565213
2018-02-28,90034,13.368540718377428,639563
2018-02-28,90038,13.783522643170107,968518
2018-02-28,90039,13.788618787693418,973466
2018-02-28,90040,12.994217346083412,439862
2018-02-28,90041,13.644726697614114,843003
2018-02-28,90042,13.517329702992313,742167
2018-02-28,90043,13.213739647511867,547840
2018-02-28,90044,13.00326364334243,443859
2018-02-28,90045,13.018893079889136,450851
2018-02-28,90046,13.452211814857408,695378
2018-02-28,90048,13.443405377284696,689281
2018-02-28,90049,13.52592995182092,748577
2018-02-28,90056,13.51023582260279,736920
2018-02-28,90057,13.038280493955366,459677
2018-02-28,90061,13.003567207085107,443994
2018-02-28,90062,13.363398208693562,636282
2018-02-28,90063,13.084715641078748,481526
2018-02-28,90064,13.792128125119214,976888
2018-02-28,90065,13.617646811590912,820481
2018-02-28,90066,13.248249802331548,567076
2018-02-28,90068,13.633710549743096,833768
2018-02-28,90069,13.503890530169931,732259
2018-02-28,90077,13.90722508877347,1096051
2018-02-28,90201,13.028744632861386,455314
2018-02-28,90211,13.799191487968487,983813
2018-02-28,90212,13.848079154938876,1033104
2018-02-28,90230,13.244356253824895,564873
2018-02-28,90232,14.088023007782136,1313259
2018-02-28,90240,13.296668363630404,595209
2018-02-28,90242,13.025609995702677,453889
2018-02-28,90245,13.655659913990581,852271
2018-02-28,90247,12.99218663628088,438970
2018-02-28,90250,13.36228745488528,635576
2018-02-28,90254,13.963799318534177,1159847
2018-02-28,90255,12.97854144636871,433020
2018-02-28,90260,12.997688191986313,441391
2018-02-28,90265,14.129426019918068,1368774
2018-02-28,90266,14.97268846540972,3180943
2018-02-28,90270,12.862051560908306,385405
2018-02-28,90272,13.732574920652766,920410
2018-02-28,90275,13.038965097436064,459992
2018-02-28,90277,13.63641815835639,836028
2018-02-28,90278,13.19016746788146,535077
2018-02-28,90291,14.590705818446471,2171015
2018-02-28,90292,13.85916277761354,1044618
2018-02-28,90304,13.255798212549491,571373
2018-02-28,90305,13.281970969177976,586525
2018-02-28,90401,13.615325412882738,818579
2018-02-28,90402,14.019610027668548,1226420
2018-02-28,90403,13.654307203651356,851118
2018-02-28,90404,13.481134125975895,715784
2018-02-28,90405,13.586152535329642,795043
2018-02-28,90501,13.042623817003074,461678
2018-02-28,90502,12.626738208902486,304594
2018-02-28,90503,13.314265727153302,605776
2018-02-28,90505,13.19225843892112,536197
2018-02-28,90601,12.73391100799791,339052
2018-02-28,90605,13.083682707322607,481028
2018-02-28,90606,13.072283602377595,475576
2018-02-28,90620,13.416498620806253,670982
2018-02-28,90621,13.258410923396735,572868
2018-02-28,90630,13.088817379053493,483505
2018-02-28,90638,12.855838450373929,383018
2018-02-28,90660,12.940175959914274,416722
2018-02-28,90701,12.986747766236322,436589
2018-02-28,90706,13.088192833958932,483203
2018-02-28,90710,12.942236087281326,417581
2018-02-28,90715,12.961381214460205,425653
2018-02-28,90717,13.329560795156073,615112
2018-02-28,90723,12.781389902883985,355538
2018-02-28,90731,13.131726541352208,504703
2018-02-28,90732,12.831464385297988,373795
2018-02-28,90744,12.697123669552575,326806
2018-02-28,90755,12.848267866421132,380129
2018-02-28,90802,12.921041276013055,408824
2018-02-28,90803,13.14822884852114,513101
2018-02-28,90804,12.923038592877795,409641
2018-02-28,90805,12.927854138971007,411619
2018-02-28,90806,12.83372640028129,374642
2018-02-28,90808,13.06686626496636,473007
2018-02-28,90814,13.004896842712748,444585
2018-02-28,91001,13.674902724424696,868829
2018-02-28,91006,13.491671918983496,723366
2018-02-28,91007,13.430112609480453,680179
2018-02-28,91010,13.216618661075277,549420
2018-02-28,91011,13.632077157386535,832407
2018-02-28,91016,13.467335735342804,705975
2018-02-28,91020,13.368492413424294,639532
2018-02-28,91024,13.433794740520213,682689
2018-02-28,91030,13.513103480915802,739037
2018-02-28,91040,13.211277524475848,546493
2018-02-28,91042,13.253182436872434,569880
2018-02-28,91101,13.212291664895186,547047
2018-02-28,91103,13.598360813268078,804809
2018-02-28,91104,13.537960266745221,757637
2018-02-28,91105,13.378235713932648,645793
2018-02-28,91106,13.241748373951086,563401
2018-02-28,91107,13.253915971571002,570298
2018-02-28,91201,13.538917912246118,758363
2018-02-28,91202,13.095476959489481,486735
2018-02-28,91204,13.257373771402893,572274
2018-02-28,91205,13.10242111543533,490127
2018-02-28,91206,13.123308813640413,500472
2018-02-28,91207,13.121197318499204,499417
2018-02-28,91214,13.140982517758243,509396
2018-02-28,91302,13.163773450058413,521139
2018-02-28,91304,12.518888410359681,273453
2018-02-28,91311,13.090446883786097,484293
2018-02-28,91316,12.773381503774848,352702
2018-02-28,91321,12.42262387065916,248357
2018-02-28,91324,13.508127337861302,735368
2018-02-28,91325,13.427036305575351,678090
2018-02-28,91331,12.980293522587461,433780
2018-02-28,91335,12.725131765662859,336089
2018-02-28,91342,13.050316836485045,465243
2018-02-28,91344,13.244255899351751,564816
2018-02-28,91345,13.213766037147286,547855
2018-02-28,91355,12.803009157695111,363309
2018-02-28,91356,12.792459278477596,359496
2018-02-28,91362,12.834164490773627,374806
2018-02-28,91364,13.660288072429585,856224
2018-02-28,91367,12.728701253351382,337290
2018-02-28,91401,13.314984668138385,606211
2018-02-28,91403,13.066992523291507,473067
2018-02-28,91405,13.075265440221445,476996
2018-02-28,91411,13.036094127973875,458673
2018-02-28,91423,13.125521230646925,501581
2018-02-28,91501,13.445703237186608,690867
2018-02-28,91502,13.293935449874187,593584
2018-02-28,91504,13.329164893989836,614869
2018-02-28,91505,13.34042968507396,621834
2018-02-28,91506,13.55235343902898,768621
2018-02-28,91602,13.135299164145064,506509
2018-02-28,91604,13.34211481178184,622883
2018-02-28,91605,12.709515387069828,330881
2018-02-28,91606,12.997012186371828,441093
2018-02-28,91607,12.867225642622687,387404
2018-02-28,91702,12.883388427830846,393717
2018-02-28,91706,12.971381837665147,429931
2018-02-28,91709,12.891906143644071,397085
2018-02-28,91722,12.788353361939475,358023
2018-02-28,91724,12.726592277668967,336580
2018-02-28,91731,13.103908993554194,490857
2018-02-28,91732,13.008961128231494,446395
2018-02-28,91733,13.01298400763037,448195
2018-02-28,91741,13.17436073012008,526686
2018-02-28,91746,13.152549778128394,515323
2018-02-28,91748,13.387274359807265,651657
2018-02-28,91750,12.734895237780275,339386
2018-02-28,91754,12.863925977800939,386128
2018-02-28,91755,13.138455012362218,508110
2018-02-28,91762,12.435571070373404,251593
2018-02-28,91763,12.718694912607527,333932
2018-02-28,91765,12.670558711627965,318239
2018-02-28,91770,13.321015708654684,609878
2018-02-28,91773,13.192552753280182,536355
2018-02-28,91775,13.631635243228386,832039
2018-02-28,91776,13.304447840255207,599857
2018-02-28,91780,13.540961536417322,759914
2018-02-28,91786,13.00606022725699,445102
2018-02-28,91790,13.069536800407414,474272
2018-02-28,91791,12.813198113703168,367029
2018-02-28,91801,13.20575900443546,543485
2018-02-28,91803,13.371920803831001,641728
2018-02-28,91906,12.565441813147318,286485
2018-02-28,91913,12.677890238853559,320580
2018-02-28,91935,12.937882007767938,415767
2018-02-28,91941,12.545098794553294,280716
2018-02-28,91942,12.559702716037314,284845
2018-02-28,91945,12.738391223092652,340575
2018-02-28,91977,12.805320639666686,364149
2018-02-28,92008,13.33947514214245,621241
2018-02-28,92009,13.025631128942301,453899
2018-02-28,92014,13.675323655993015,869195
2018-02-28,92024,13.470244999470525,708032
2018-02-28,92025,12.670180823251236,318119
2018-02-28,92028,12.952758908355053,421999
2018-02-28,92037,13.106638425061064,492199
2018-02-28,92040,12.351268111537552,231253
2018-02-28,92054,13.315882165779033,606756
2018-02-28,92057,12.554453191473426,283354
2018-02-28,92065,12.912425364746824,405317
2018-02-28,92070,12.804172476042556,363731
2018-02-28,92071,12.414873615770585,246439
2018-02-28,92075,13.624282747383802,825944
2018-02-28,92078,12.900686396191675,400587
2018-02-28,92081,12.703286728158286,328826
2018-02-28,92082,12.895075147746065,398345
2018-02-28,92084,12.994940272728474,440180
2018-02-28,92091,13.579454544777011,789736
2018-02-28,92101,13.036950361628804,459066
2018-02-28,92103,12.975970757187525,431909
2018-02-28,92104,12.837233213867616,375958
2018-02-28,92106,13.347819396795519,626446
2018-02-28,92107,13.560813118968875,775150
2018-02-28,92108,12.772458963680437,352377
2018-02-28,92109,13.133007435634852,505350
2018-02-28,92110,12.792167308674696,359391
2018-02-28,92115,12.573920039836766,288924
2018-02-28,92116,12.778628756882267,354558
2018-02-28,92117,12.746646171431054,343398
2018-02-28,92118,14.113118528179175,1346633
2018-02-28,92119,12.608279646654722,299024
2018-02-28,92120,12.5434171551251,280244
2018-02-28,92122,12.957875708603066,424164
2018-02-28,92124,12.902996897055786,401513
2018-02-28,92126,12.676796230304115,320230
2018-02-28,92127,12.782901267381243,356076
2018-02-28,92128,12.602106021973364,297183
2018-02-28,92130,13.089660626747555,483913
2018-02-28,92131,12.731900969564887,338371
2018-02-28,92211,12.25595173795177,210228
2018-02-28,92220,12.175827886038524,194041
2018-02-28,92234,11.926581053510947,151233
2018-02-28,92260,12.406001047219682,244263
2018-02-28,92262,11.8651595276798,142224
2018-02-28,92264,12.123741582882912,184193
2018-02-28,92270,12.23318089122252,205495
2018-02-28,92277,11.474961869282836,96274
2018-02-28,92284,12.04756843732524,170683
2018-02-28,92308,11.949337877455154,154714
2018-02-28,92314,12.192110162182214,197226
2018-02-28,92315,12.454465306456944,256392
2018-02-28,92320,12.48567819488178,264521
2018-02-28,92325,12.11565192544377,182709
2018-02-28,92341,12.130425369148831,185428
2018-02-28,92352,12.440876005809775,252932
2018-02-28,92373,12.487354732423473,264965
2018-02-28,92374,12.422598982568829,248351
2018-02-28,92386,12.033241973756606,168256
2018-02-28,92391,12.15529150104765,190097
2018-02-28,92399,12.54884529922973,281769
2018-02-28,92407,11.796310928211085,132761
2018-02-28,92503,12.815262767333367,367788
2018-02-28,92504,12.752091421917331,345273
2018-02-28,92592,12.746332668410542,343290
2018-02-28,92596,12.65482620334291,313271
2018-02-28,92603,13.232429523566033,558175
2018-02-28,92604,13.388353014590239,652360
2018-02-28,92606,13.15118721883167,514621
2018-02-28,92610,12.97648610565425,432131
2018-02-28,92612,13.132585314194946,505137
2018-02-28,92614,13.106969457915378,492361
2018-02-28,92618,13.051189938494337,465650
2018-02-28,92620,12.944288562995055,418439
2018-02-28,92626,13.193090147065153,536643
2018-02-28,92627,13.880808963707214,1067477
2018-02-28,92646,13.044617002637892,462599
2018-02-28,92648,13.229347467755135,556458
2018-02-28,92651,14.360911214308405,1725299
2018-02-28,92655,13.509425307157596,736323
2018-02-28,92672,13.347588167115989,626302
2018-02-28,92677,12.974059019249895,431084
2018-02-28,92683,13.460844997850288,701407
2018-02-28,92688,12.782607831515474,355972
2018-02-28,92692,13.027198091735293,454611
2018-02-28,92805,13.08933485554826,483755
2018-02-28,92806,13.373147418497233,642516
2018-02-28,92808,13.006098536395829,445119
2018-02-28,92833,12.866582279614608,387155
