Date,Zipcode,Value
2020-04-30,92126,279590
2020-04-30,92127,322317
2020-04-30,92128,312990
2020-04-30,92130,445929
2020-04-30,92131,317528
2020-04-30,92211,198748
2020-04-30,92220,165963
2020-04-30,92234,150769
2020-04-30,92260,223884
2020-04-30,92262,139680
2020-04-30,92264,160979
2020-04-30,92270,172670
2020-04-30,92277,104970
2020-04-30,92284,157001
2020-04-30,92308,143974
2020-04-30,92314,166839
2020-04-30,92315,221657
2020-04-30,92320,251355
2020-04-30,92325,156722
2020-04-30,92341,152701
2020-04-30,92352,217487
2020-04-30,92373,247323
2020-04-30,92374,250985
2020-04-30,92386,144615
2020-04-30,92391,173937
2020-04-30,92399,260109
2020-04-30,92407,135781
2020-04-30,92503,346066
2020-04-30,92504,312662
2020-04-30,92592,310840
2020-04-30,92596,314356
2020-04-30,92603,486978
2020-04-30,92604,595612
2020-04-30,92606,457456
2020-04-30,92610,377589
2020-04-30,92612,449470
2020-04-30,92614,450941
2020-04-30,92618,409722
2020-04-30,92620,378741
2020-04-30,92626,485244
2020-04-30,92627,809791
2020-04-30,92646,413155
2020-04-30,92648,503774
2020-04-30,92651,1479847
2020-04-30,92655,673189
2020-04-30,92672,559686
2020-04-30,92677,385078
2020-04-30,92683,551397
2020-04-30,92688,307794
2020-04-30,92692,411031
2020-04-30,92805,405928
2020-04-30,92806,552365
2020-04-30,92808,409288
2020-04-30,92833,363706
2020-04-30,92841,451799
2020-04-30,92843,297265
2020-04-30,92867,633369
2020-04-30,92870,372646
2020-04-30,92886,263329
2020-04-30,93001,509076
2020-04-30,93003,389676
2020-04-30,93010,324267
2020-04-30,93012,359041
2020-04-30,93021,376750
2020-04-30,93022,422894
2020-04-30,93023,493052
2020-04-30,93035,473228
2020-04-30,93036,342571
2020-04-30,93063,371170
2020-04-30,93065,316440
2020-04-30,93101,778976
2020-04-30,93105,657681
2020-04-30,93110,534292
2020-04-30,93111,476419
2020-04-30,93117,560600
2020-04-30,93222,178134
2020-04-30,93277,142354
2020-04-30,93291,130989
2020-04-30,93292,126477
2020-04-30,93309,99649
2020-04-30,93402,458086
2020-04-30,93405,486633
2020-04-30,93420,472611
2020-04-30,93422,354745
2020-04-30,93433,376101
2020-04-30,93442,542078
2020-04-30,93446,387119
2020-04-30,93449,663487
2020-04-30,93454,211198
2020-04-30,93463,484837
2020-04-30,93536,321440
2020-04-30,93551,279965
2020-04-30,93561,145217
2020-04-30,93612,141548
2020-04-30,93618,135437
2020-04-30,93704,144643
2020-04-30,93923,948176
2020-04-30,93940,475099
2020-04-30,93950,801329
2020-04-30,94005,917494
2020-04-30,94010,1182087
2020-04-30,94014,780213
2020-04-30,94019,890286
2020-04-30,94022,1627277
2020-04-30,94024,3777867
2020-04-30,94025,1606526
2020-04-30,94037,987526
2020-04-30,94038,1098861
2020-04-30,94040,963162
2020-04-30,94041,2153283
2020-04-30,94043,772388
2020-04-30,94044,915899
2020-04-30,94061,1152121
2020-04-30,94062,1738211
2020-04-30,94063,1044406
2020-04-30,94065,1089561
2020-04-30,94066,710494
2020-04-30,94070,1104180
2020-04-30,94080,661283
2020-04-30,94085,759338
2020-04-30,94086,1059433
2020-04-30,94107,1007617
2020-04-30,94109,916879
2020-04-30,94110,1127804
2020-04-30,94112,1038149
2020-04-30,94114,1085628
2020-04-30,94115,1006424
2020-04-30,94116,1332751
2020-04-30,94117,976907
2020-04-30,94118,970421
2020-04-30,94121,996812
2020-04-30,94122,1250293
2020-04-30,94123,1109813
2020-04-30,94124,658267
2020-04-30,94127,1604000
2020-04-30,94131,794041
2020-04-30,94132,756317
2020-04-30,94133,977199
2020-04-30,94134,779447
2020-04-30,94301,2572019
2020-04-30,94306,1855898
2020-04-30,94401,921341
2020-04-30,94402,1064067
2020-04-30,94403,731448
2020-04-30,94404,1062953
2020-04-30,94501,554681
2020-04-30,94515,840509
2020-04-30,94536,548930
2020-04-30,94541,653278
2020-04-30,94546,504090
2020-04-30,94552,790433
2020-04-30,94558,510831
2020-04-30,94559,639033
2020-04-30,94577,500464
2020-04-30,94578,508104
2020-04-30,94579,871066
2020-04-30,94580,603269
2020-04-30,94586,1106497
2020-04-30,94602,834208
2020-04-30,94608,659274
2020-04-30,94609,758737
2020-04-30,94610,652845
2020-04-30,94611,685896
2020-04-30,94612,739643
2020-04-30,94702,794077
2020-04-30,94703,943784
2020-04-30,94705,909691
2020-04-30,94707,996766
2020-04-30,94708,980458
2020-04-30,94710,989760
2020-04-30,94901,681286
2020-04-30,94903,418884
2020-04-30,94904,692074
2020-04-30,94925,1045700
2020-04-30,94930,785767
2020-04-30,94931,358058
2020-04-30,94941,800998
2020-04-30,94945,371635
2020-04-30,94947,512954
2020-04-30,94951,742271
2020-04-30,94952,742999
2020-04-30,94960,853909
2020-04-30,94965,793937
2020-04-30,95003,660938
2020-04-30,95005,577531
2020-04-30,95008,648087
2020-04-30,95010,652075
2020-04-30,95014,1047781
2020-04-30,95018,512131
2020-04-30,95020,575937
2020-04-30,95032,851012
2020-04-30,95037,528594
2020-04-30,95051,563492
2020-04-30,95054,788280
2020-04-30,95060,701478
2020-04-30,95062,910637
2020-04-30,95065,770345
2020-04-30,95066,528302
2020-04-30,95070,1273608
2020-04-30,95073,783870
2020-04-30,95076,554539
2020-04-30,95110,716107
2020-04-30,95112,966014
2020-04-30,95117,969129
2020-04-30,95118,712004
2020-04-30,95123,719795
2020-04-30,95124,821904
2020-04-30,95125,1030535
2020-04-30,95126,994492
2020-04-30,95127,471787
2020-04-30,95128,783184
2020-04-30,95131,782968
2020-04-30,95136,587693
2020-04-30,95148,682685
2020-04-30,95401,306033
2020-04-30,95404,542970
2020-04-30,95405,372015
2020-04-30,95407,508944
2020-04-30,95409,408853
2020-04-30,95421,518478
2020-04-30,95425,604702
2020-04-30,95436,420842
2020-04-30,95439,554360
2020-04-30,95442,680571
2020-04-30,95446,411540
2020-04-30,95448,703519
2020-04-30,95452,630131
2020-04-30,95472,932116
2020-04-30,95476,610554
2020-04-30,95497,591420
2020-04-30,95603,333894
2020-04-30,95610,276466
2020-04-30,95616,441124
2020-04-30,95618,447741
2020-04-30,95619,276887
2020-04-30,95628,178581
2020-04-30,95630,231260
2020-04-30,95648,375149
2020-04-30,95650,506708
2020-04-30,95658,554413
2020-04-30,95663,434444
2020-04-30,95664,419699
2020-04-30,95672,481087
2020-04-30,95678,248069
2020-04-30,95682,298349
2020-04-30,95695,287249
2020-04-30,95703,322709
2020-04-30,95709,256326
2020-04-30,95722,315807
2020-04-30,95726,243856
2020-04-30,95818,453379
2020-04-30,95819,522025
2020-04-30,95821,156076
2020-04-30,95822,337589
2020-04-30,95825,156796
2020-04-30,96150,337604
2020-04-30,96161,341413
2020-05-31,90004,695902
2020-05-31,90007,569840
2020-05-31,90012,529875
2020-05-31,90016,511148
2020-05-31,90018,611198
2020-05-31,90019,998902
2020-05-31,90020,413332
2020-05-31,90022,420239
2020-05-31,90023,419567
2020-05-31,90024,678490
2020-05-31,90025,638013
2020-05-31,90026,844169
2020-05-31,90027,577566
2020-05-31,90028,789366
2020-05-31,90029,751536
2020-05-31,90031,600071
2020-05-31,90032,527670
2020-05-31,90033,588159
2020-05-31,90034,585037
2020-05-31,90038,881664
2020-05-31,90039,741735
2020-05-31,90040,463208
2020-05-31,90041,848381
2020-05-31,90042,710234
2020-05-31,90043,644137
2020-05-31,90044,461436
2020-05-31,90045,442896
2020-05-31,90046,632071
2020-05-31,90048,653377
2020-05-31,90049,695174
2020-05-31,90056,666212
2020-05-31,90057,364744
2020-05-31,90061,382625
2020-05-31,90062,551109
2020-05-31,90063,381830
2020-05-31,90064,777386
2020-05-31,90065,705826
2020-05-31,90066,612484
2020-05-31,90068,685207
2020-05-31,90069,670880
2020-05-31,90077,860277
2020-05-31,90201,410642
2020-05-31,90211,871203
2020-05-31,90212,817604
2020-05-31,90230,489101
2020-05-31,90232,1167069
2020-05-31,90240,491217
2020-05-31,90242,402987
2020-05-31,90245,871975
2020-05-31,90247,356667
2020-05-31,90250,526702
2020-05-31,90254,998154
2020-05-31,90255,374466
2020-05-31,90260,381082
2020-05-31,90265,1175920
2020-05-31,90266,2405944
2020-05-31,90270,367261
2020-05-31,90272,847470
2020-05-31,90275,433880
2020-05-31,90277,721252
2020-05-31,90278,485182
2020-05-31,90291,2198383
2020-05-31,90292,921661
2020-05-31,90304,487151
2020-05-31,90305,541653
2020-05-31,90401,777082
2020-05-31,90402,1000783
2020-05-31,90403,751119
2020-05-31,90404,658377
2020-05-31,90405,739447
2020-05-31,90501,405689
2020-05-31,90502,290023
2020-05-31,90503,478832
2020-05-31,90505,480245
2020-05-31,90601,336363
2020-05-31,90605,437049
2020-05-31,90606,451333
2020-05-31,90620,532684
2020-05-31,90621,450416
2020-05-31,90630,418358
2020-05-31,90638,332970
2020-05-31,90660,421804
2020-05-31,90701,368981
2020-05-31,90706,405494
2020-05-31,90710,385770
2020-05-31,90715,368343
2020-05-31,90717,619273
2020-05-31,90723,289997
2020-05-31,90731,496851
2020-05-31,90732,350583
2020-05-31,90744,384813
2020-05-31,90755,331659
2020-05-31,90802,333954
2020-05-31,90803,459072
2020-05-31,90804,354275
2020-05-31,90805,364819
2020-05-31,90806,368245
2020-05-31,90808,476427
2020-05-31,90814,365459
2020-05-31,91001,651612
2020-05-31,91006,780573
2020-05-31,91007,598534
2020-05-31,91010,476328
2020-05-31,91011,724128
2020-05-31,91016,578067
2020-05-31,91020,615552
2020-05-31,91024,591265
2020-05-31,91030,595078
2020-05-31,91040,487865
2020-05-31,91042,450606
2020-05-31,91101,502276
2020-05-31,91103,599757
2020-05-31,91104,631078
2020-05-31,91105,646044
2020-05-31,91106,469681
2020-05-31,91107,497547
2020-05-31,91201,660907
2020-05-31,91202,424843
2020-05-31,91204,510879
2020-05-31,91205,430363
2020-05-31,91206,424689
2020-05-31,91207,404321
2020-05-31,91214,504995
2020-05-31,91302,428385
2020-05-31,91304,233233
2020-05-31,91311,402987
2020-05-31,91316,295092
2020-05-31,91321,227784
2020-05-31,91324,615200
2020-05-31,91325,591325
2020-05-31,91331,325234
2020-05-31,91335,285754
2020-05-31,91342,395216
2020-05-31,91344,588636
2020-05-31,91345,454489
2020-05-31,91355,323779
2020-05-31,91356,291092
2020-05-31,91362,383940
2020-05-31,91364,670206
2020-05-31,91367,352921
2020-05-31,91401,503244
2020-05-31,91403,432310
2020-05-31,91405,394784
2020-05-31,91411,374526
2020-05-31,91423,460418
2020-05-31,91501,608534
2020-05-31,91502,495731
2020-05-31,91504,468900
2020-05-31,91505,616180
2020-05-31,91506,677300
2020-05-31,91602,454186
2020-05-31,91604,567221
2020-05-31,91605,270895
2020-05-31,91606,341439
2020-05-31,91607,375621
2020-05-31,91702,343589
2020-05-31,91706,359407
2020-05-31,91709,408443
2020-05-31,91722,335749
2020-05-31,91724,305691
2020-05-31,91731,433903
2020-05-31,91732,422487
2020-05-31,91733,417235
2020-05-31,91741,454124
2020-05-31,91746,486074
2020-05-31,91748,551449
2020-05-31,91750,309525
2020-05-31,91754,359060
2020-05-31,91755,407265
2020-05-31,91762,224903
2020-05-31,91763,349423
2020-05-31,91765,271550
2020-05-31,91770,620117
2020-05-31,91773,467780
2020-05-31,91775,857566
2020-05-31,91776,536390
2020-05-31,91780,715634
2020-05-31,91786,372885
2020-05-31,91790,422016
2020-05-31,91791,325272
2020-05-31,91801,458277
2020-05-31,91803,549887
2020-05-31,91906,255976
2020-05-31,91913,270006
2020-05-31,91935,399690
2020-05-31,91941,275954
2020-05-31,91942,272224
2020-05-31,91945,311999
2020-05-31,91977,318868
2020-05-31,92008,514939
2020-05-31,92009,413888
2020-05-31,92014,743216
2020-05-31,92024,627381
2020-05-31,92025,298523
2020-05-31,92028,359859
2020-05-31,92037,454785
2020-05-31,92040,208521
2020-05-31,92054,545336
2020-05-31,92057,284755
2020-05-31,92065,421568
2020-05-31,92070,373355
2020-05-31,92071,275874
2020-05-31,92075,757792
2020-05-31,92078,391570
2020-05-31,92081,291583
2020-05-31,92082,370488
2020-05-31,92084,390000
2020-05-31,92091,684670
2020-05-31,92101,450190
2020-05-31,92103,409652
2020-05-31,92104,324996
2020-05-31,92106,647491
2020-05-31,92107,724751
2020-05-31,92108,294635
2020-05-31,92109,457229
2020-05-31,92110,337492
2020-05-31,92115,240999
2020-05-31,92116,310185
2020-05-31,92117,294665
2020-05-31,92118,1259456
2020-05-31,92119,258205
2020-05-31,92120,256033
2020-05-31,92122,378981
2020-05-31,92124,338368
2020-05-31,92126,280155
2020-05-31,92127,322880
2020-05-31,92128,313620
2020-05-31,92130,446855
2020-05-31,92131,318213
2020-05-31,92211,198793
2020-05-31,92220,166203
2020-05-31,92234,151561
2020-05-31,92260,224011
2020-05-31,92262,139764
2020-05-31,92264,160927
2020-05-31,92270,172672
2020-05-31,92277,105015
2020-05-31,92284,157156
2020-05-31,92308,143975
2020-05-31,92314,166860
2020-05-31,92315,222123
2020-05-31,92320,251643
2020-05-31,92325,156854
2020-05-31,92341,152861
2020-05-31,92352,217900
2020-05-31,92373,248772
2020-05-31,92374,250985
2020-05-31,92386,144805
2020-05-31,92391,174176
2020-05-31,92399,260264
2020-05-31,92407,135840
2020-05-31,92503,348510
2020-05-31,92504,312944
2020-05-31,92592,311080
2020-05-31,92596,314954
2020-05-31,92603,488061
2020-05-31,92604,596868
2020-05-31,92606,458425
2020-05-31,92610,378333
2020-05-31,92612,450047
2020-05-31,92614,451680
2020-05-31,92618,410020
2020-05-31,92620,379345
2020-05-31,92626,485096
2020-05-31,92627,811885
2020-05-31,92646,413335
2020-05-31,92648,504376
2020-05-31,92651,1483103
2020-05-31,92655,674565
2020-05-31,92672,561107
2020-05-31,92677,385835
2020-05-31,92683,552708
2020-05-31,92688,307350
2020-05-31,92692,411987
2020-05-31,92805,406663
2020-05-31,92806,552656
2020-05-31,92808,409871
2020-05-31,92833,363646
2020-05-31,92841,452777
2020-05-31,92843,297451
2020-05-31,92867,634357
2020-05-31,92870,372892
2020-05-31,92886,263329
2020-05-31,93001,509979
2020-05-31,93003,389948
2020-05-31,93010,324780
2020-05-31,93012,359271
2020-05-31,93021,377387
2020-05-31,93022,422640
2020-05-31,93023,493432
2020-05-31,93035,474054
2020-05-31,93036,343426
2020-05-31,93063,372044
2020-05-31,93065,317187
2020-05-31,93101,779891
2020-05-31,93105,659221
2020-05-31,93110,534656
2020-05-31,93111,475925
2020-05-31,93117,565400
2020-05-31,93222,178477
2020-05-31,93277,142403
2020-05-31,93291,130989
2020-05-31,93292,126477
2020-05-31,93309,99759
2020-05-31,93402,457894
2020-05-31,93405,487832
2020-05-31,93420,473792
2020-05-31,93422,355653
2020-05-31,93433,376582
2020-05-31,93442,543388
2020-05-31,93446,387297
2020-05-31,93449,665201
2020-05-31,93454,211376
2020-05-31,93463,486034
2020-05-31,93536,325500
2020-05-31,93551,281344
2020-05-31,93561,145132
2020-05-31,93612,141604
2020-05-31,93618,135511
2020-05-31,93704,144527
2020-05-31,93923,949551
2020-05-31,93940,476014
2020-05-31,93950,804208
2020-05-31,94005,919714
2020-05-31,94010,1193275
2020-05-31,94014,781889
2020-05-31,94019,892352
2020-05-31,94022,1645657
2020-05-31,94024,3808502
2020-05-31,94025,1627506
2020-05-31,94037,989505
2020-05-31,94038,1101107
2020-05-31,94040,971246
2020-05-31,94041,2170141
2020-05-31,94043,774099
2020-05-31,94044,917943
2020-05-31,94061,1160513
2020-05-31,94062,1757173
2020-05-31,94063,1046916
2020-05-31,94065,1103862
2020-05-31,94066,719152
2020-05-31,94070,1117819
2020-05-31,94080,662624
2020-05-31,94085,761096
2020-05-31,94086,1075726
2020-05-31,94107,1009961
2020-05-31,94109,918759
2020-05-31,94110,1130410
2020-05-31,94112,1040522
2020-05-31,94114,1088157
2020-05-31,94115,1008862
2020-05-31,94116,1336000
2020-05-31,94117,979288
2020-05-31,94118,972725
2020-05-31,94121,999156
2020-05-31,94122,1253245
2020-05-31,94123,1112312
2020-05-31,94124,659457
2020-05-31,94127,1607681
2020-05-31,94131,795753
2020-05-31,94132,758083
2020-05-31,94133,979189
2020-05-31,94134,781187
2020-05-31,94301,2593249
2020-05-31,94306,1878731
2020-05-31,94401,932320
2020-05-31,94402,1074287
2020-05-31,94403,733017
2020-05-31,94404,1071700
2020-05-31,94501,557387
2020-05-31,94515,842251
2020-05-31,94536,553377
2020-05-31,94541,660618
2020-05-31,94546,505174
2020-05-31,94552,791994
2020-05-31,94558,512022
2020-05-31,94559,640463
2020-05-31,94577,504583
2020-05-31,94578,513985
2020-05-31,94579,880118
2020-05-31,94580,604331
2020-05-31,94586,1122145
2020-05-31,94602,840508
2020-05-31,94608,664328
2020-05-31,94609,763735
2020-05-31,94610,658117
2020-05-31,94611,691998
2020-05-31,94612,744608
2020-05-31,94702,796066
2020-05-31,94703,953378
2020-05-31,94705,917424
2020-05-31,94707,999275
2020-05-31,94708,982442
2020-05-31,94710,995609
2020-05-31,94901,682939
2020-05-31,94903,419221
2020-05-31,94904,694069
2020-05-31,94925,1048203
2020-05-31,94930,785980
2020-05-31,94931,358262
2020-05-31,94941,802817
2020-05-31,94945,372189
2020-05-31,94947,513344
2020-05-31,94951,740616
2020-05-31,94952,745990
2020-05-31,94960,855691
2020-05-31,94965,795197
2020-05-31,95003,662199
2020-05-31,95005,578850
2020-05-31,95008,649507
2020-05-31,95010,653464
2020-05-31,95014,1050093
2020-05-31,95018,513276
2020-05-31,95020,577095
2020-05-31,95032,852783
2020-05-31,95037,529879
2020-05-31,95051,564675
2020-05-31,95054,789814
2020-05-31,95060,703060
2020-05-31,95062,917633
2020-05-31,95065,771747
2020-05-31,95066,529000
2020-05-31,95070,1282011
2020-05-31,95073,785430
2020-05-31,95076,554977
2020-05-31,95110,717855
2020-05-31,95112,975523
2020-05-31,95117,979410
2020-05-31,95118,718407
2020-05-31,95123,728767
2020-05-31,95124,830072
2020-05-31,95125,1038964
2020-05-31,95126,1004191
2020-05-31,95127,472607
2020-05-31,95128,784818
2020-05-31,95131,792822
2020-05-31,95136,588660
2020-05-31,95148,683250
2020-05-31,95401,306503
2020-05-31,95404,543836
2020-05-31,95405,371975
2020-05-31,95407,509318
2020-05-31,95409,409430
2020-05-31,95421,519356
2020-05-31,95425,608753
2020-05-31,95436,421557
2020-05-31,95439,555054
2020-05-31,95442,678106
2020-05-31,95446,411846
2020-05-31,95448,704744
2020-05-31,95452,631537
2020-05-31,95472,938741
2020-05-31,95476,611593
2020-05-31,95497,592267
2020-05-31,95603,334159
2020-05-31,95610,276631
2020-05-31,95616,442027
2020-05-31,95618,448362
2020-05-31,95619,277485
2020-05-31,95628,178653
2020-05-31,95630,231707
2020-05-31,95648,375699
2020-05-31,95650,507474
2020-05-31,95658,559377
2020-05-31,95663,435304
2020-05-31,95664,420367
2020-05-31,95672,482113
2020-05-31,95678,248249
2020-05-31,95682,298728
2020-05-31,95695,287408
2020-05-31,95703,323275
2020-05-31,95709,256497
2020-05-31,95722,316313
2020-05-31,95726,244097
2020-05-31,95818,457305
2020-05-31,95819,525616
2020-05-31,95821,156173
2020-05-31,95822,340804
2020-05-31,95825,156955
2020-05-31,96150,338213
2020-05-31,96161,341413
2020-06-30,90004,697323
2020-06-30,90007,571246
2020-06-30,90012,530267
2020-06-30,90016,511618
2020-06-30,90018,611752
2020-06-30,90019,1010574
2020-06-30,90020,414065
2020-06-30,90022,420299
2020-06-30,90023,420212
2020-06-30,90024,679868
2020-06-30,90025,639136
2020-06-30,90026,851058
2020-06-30,90027,578947
2020-06-30,90028,790981
2020-06-30,90029,753089
2020-06-30,90031,601460
2020-06-30,90032,528546
2020-06-30,90033,593596
2020-06-30,90034,585990
2020-06-30,90038,886582
2020-06-30,90039,743730
2020-06-30,90040,467537
2020-06-30,90041,856452
2020-06-30,90042,714134
2020-06-30,90043,651835
2020-06-30,90044,465519
2020-06-30,90045,443940
2020-06-30,90046,633479
2020-06-30,90048,654770
2020-06-30,90049,696812
2020-06-30,90056,667605
2020-06-30,90057,364145
2020-06-30,90061,383442
2020-06-30,90062,552338
2020-06-30,90063,382665
2020-06-30,90064,779115
2020-06-30,90065,707337
2020-06-30,90066,613889
2020-06-30,90068,686699
2020-06-30,90069,672190
2020-06-30,90077,859546
2020-06-30,90201,410972
2020-06-30,90211,873223
2020-06-30,90212,819394
2020-06-30,90230,490023
2020-06-30,90232,1174945
2020-06-30,90240,492379
2020-06-30,90242,403767
2020-06-30,90245,878130
2020-06-30,90247,356938
2020-06-30,90250,525507
2020-06-30,90254,1004084
2020-06-30,90255,375283
2020-06-30,90260,381893
2020-06-30,90265,1183398
2020-06-30,90266,2436342
2020-06-30,90270,367314
2020-06-30,90272,849322
2020-06-30,90275,433898
2020-06-30,90277,722777
2020-06-30,90278,486216
2020-06-30,90291,2220442
