Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2017-04-30,91724,308313,371995,533798,617154
2017-04-30,91731,332357,400104,456245,520323
2017-04-30,91732,317439,381916,403914,492334
2017-04-30,91733,325794,394762,419756,484381
2017-04-30,91741,457672,527366,657898,803504
2017-04-30,91746,397223,408630,430755,452920
2017-04-30,91748,557854,312804,543234,708040
2017-04-30,91750,278253,385707,572311,682026
2017-04-30,91754,314663,492832,589408,729112
2017-04-30,91755,395991,493950,582106,696569
2017-04-30,91762,188156,278581,375186,433099
2017-04-30,91763,323524,309446,370319,390021
2017-04-30,91765,301711,412507,639317,811456
2017-04-30,91770,413955,478677,555477,677143
2017-04-30,91773,466735,431290,532769,673181
2017-04-30,91775,554361,740744,829160,954430
2017-04-30,91776,462787,564876,631381,753394
2017-04-30,91780,486756,677200,736495,874365
2017-04-30,91786,304471,310767,405773,472318
2017-04-30,91790,398932,463240,505322,554598
2017-04-30,91791,281757,407649,529856,671954
2017-04-30,91801,414335,553274,630767,769748
2017-04-30,91803,442483,535695,602663,686597
2017-04-30,91906,266125,248742,287596,279124
2017-04-30,91913,282418,367700,506100,604771
2017-04-30,91935,413866,414311,564975,735058
2017-04-30,91941,305449,456988,592891,698911
2017-04-30,91942,259904,385519,519788,575432
2017-04-30,91945,295961,377718,457554,490957
2017-04-30,91977,299542,319880,431724,491214
2017-04-30,92008,500567,640414,820307,900615
2017-04-30,92009,436765,534104,791926,1003368
2017-04-30,92014,749945,861625,1233264,1483114
2017-04-30,92024,483421,615736,919926,1100307
2017-04-30,92025,292500,372715,516263,699335
2017-04-30,92028,320753,419813,533234,655659
2017-04-30,92037,604941,901694,1368931,1959099
2017-04-30,92040,226064,341040,496620,555404
2017-04-30,92054,491314,639524,638596,715594
2017-04-30,92057,262247,334053,479830,566361
2017-04-30,92065,384862,416663,522615,619094
2017-04-30,92070,431658,422920,548650,664545
2017-04-30,92071,260913,317286,473852,531054
2017-04-30,92075,745916,859082,1010618,1296762
2017-04-30,92078,376838,462443,568540,745321
2017-04-30,92081,285699,432603,528520,610280
2017-04-30,92082,339291,454420,533055,672768
2017-04-30,92084,381751,438234,556818,652144
2017-04-30,92091,755146,944269,1292013,2512997
2017-04-30,92101,502210,738938,967553,1206382
2017-04-30,92103,509586,699773,944304,1213188
2017-04-30,92104,382252,585801,742472,781635
2017-04-30,92106,592228,802588,1019710,1295252
2017-04-30,92107,515179,741899,997874,1324425
2017-04-30,92108,283708,412950,615635,562977
2017-04-30,92109,521502,727471,1080719,1299188
2017-04-30,92110,331525,482348,741097,866067
2017-04-30,92115,242842,424555,541825,602793
2017-04-30,92116,335876,554959,708299,812537
2017-04-30,92117,312382,474683,630347,699823
2017-04-30,92118,1204041,1150910,1339848,2047316
2017-04-30,92119,254478,332872,558200,636149
2017-04-30,92120,272037,407497,614643,711043
2017-04-30,92122,364057,502280,728841,888012
2017-04-30,92124,364529,478552,604027,750937
2017-04-30,92126,256680,390155,562768,610895
2017-04-30,92127,318660,442391,706088,914508
2017-04-30,92128,319600,478748,660522,801678
2017-04-30,92130,435302,607406,862841,1170138
2017-04-30,92131,328029,502634,715774,905602
2017-04-30,92211,202504,290768,395714,514022
2017-04-30,92220,136873,210065,219923,255812
2017-04-30,92234,159152,219622,287717,332477
2017-04-30,92260,208231,284305,383222,620674
2017-04-30,92262,185707,355294,479692,603228
2017-04-30,92264,253723,370735,544713,832514
2017-04-30,92270,175744,309663,509309,851326
2017-04-30,92277,74405,92141,130000,163552
2017-04-30,92284,103900,127874,179126,245435
2017-04-30,92308,127730,197662,186709,287696
2017-04-30,92314,160469,189259,295068,397021
2017-04-30,92315,197303,248218,384787,546719
2017-04-30,92320,204727,231180,291361,350499
2017-04-30,92325,154317,184979,242392,280265
2017-04-30,92341,139712,163135,225828,276709
2017-04-30,92352,191915,249753,362451,491216
2017-04-30,92373,162337,309756,404455,511164
2017-04-30,92374,176698,214285,285933,355575
2017-04-30,92386,126098,157004,203813,269199
2017-04-30,92391,179336,195433,234787,287857
2017-04-30,92399,208471,256088,324936,418764
2017-04-30,92407,118406,188002,270575,332374
2017-04-30,92503,247283,277741,334268,396865
2017-04-30,92504,271969,285371,311742,384520
2017-04-30,92592,268679,300958,381122,461520
2017-04-30,92596,261549,244784,361087,397180
2017-04-30,92603,593350,778155,1043969,1476310
2017-04-30,92604,514037,571579,716710,893339
2017-04-30,92606,437952,550357,731523,882602
2017-04-30,92610,355830,452320,711382,814712
2017-04-30,92612,439884,655276,822206,973812
2017-04-30,92614,457946,584622,781397,1050400
2017-04-30,92618,431971,614567,865047,1178210
2017-04-30,92620,393204,614660,852235,1096247
2017-04-30,92626,488023,515000,749896,833022
2017-04-30,92627,716079,652244,792276,1003606
2017-04-30,92646,375475,505996,738032,857263
2017-04-30,92648,496141,752830,995061,1332903
2017-04-30,92651,1505094,1500438,2038727,3170407
2017-04-30,92655,474181,487496,587400,633749
2017-04-30,92672,468013,713328,912039,1164826
2017-04-30,92677,373679,528504,780062,1039947
2017-04-30,92683,484732,466249,593529,671757
2017-04-30,92688,312842,429988,625750,758678
2017-04-30,92692,363364,542929,683682,818973
2017-04-30,92805,364826,430766,490833,538860
2017-04-30,92806,475645,361321,545999,592138
2017-04-30,92808,393035,489757,702483,845930
2017-04-30,92833,343414,464435,556381,740174
2017-04-30,92841,434582,561633,627139,658079
2017-04-30,92843,298008,412536,544892,588277
2017-04-30,92867,574365,580329,657966,773143
2017-04-30,92870,360081,418239,627329,713725
2017-04-30,92886,269236,439000,684365,833851
2017-04-30,93001,523357,557694,667850,753024
2017-04-30,93003,385197,370338,527211,622582
2017-04-30,93010,304783,393952,540501,629003
2017-04-30,93012,347059,412777,533900,734843
2017-04-30,93021,340057,380312,516561,675511
2017-04-30,93022,450823,439521,525193,649578
2017-04-30,93023,428485,477186,606051,817710
2017-04-30,93035,402404,551407,600319,587569
2017-04-30,93036,342163,373321,472807,532100
2017-04-30,93063,313233,358348,497146,586129
2017-04-30,93065,282418,407376,499337,585048
2017-04-30,93101,841529,889275,1032917,1311067
2017-04-30,93105,823882,1039758,1326988,1600067
2017-04-30,93110,732703,826419,1197672,1412072
2017-04-30,93111,618606,701253,983627,1088125
2017-04-30,93117,473466,601799,847221,936055
2017-04-30,93222,148012,183831,239347,294349
2017-04-30,93277,133308,166916,220098,294601
2017-04-30,93291,130430,147624,228201,326830
2017-04-30,93292,130163,154320,222643,288372
2017-04-30,93309,109520,174983,220059,283472
2017-04-30,93402,468130,490212,565597,755946
2017-04-30,93405,405708,533565,677958,806275
2017-04-30,93420,404046,443413,636824,830143
2017-04-30,93422,344342,382022,494670,615137
2017-04-30,93433,349913,406475,532258,651333
2017-04-30,93442,485695,546110,686483,879814
2017-04-30,93446,335228,338317,440253,547087
2017-04-30,93449,672172,601301,948033,1185683
2017-04-30,93454,245542,306221,380487,423907
2017-04-30,93463,545205,622081,852076,999870
2017-04-30,93536,202206,195870,275073,325870
2017-04-30,93551,199809,236272,309987,357890
2017-04-30,93561,132468,165660,246087,324600
2017-04-30,93612,140611,144218,192892,247474
2017-04-30,93618,116603,132295,192157,233194
2017-04-30,93704,130368,162507,228220,288263
2017-04-30,93923,867796,932162,1206787,1697690
2017-04-30,93940,426328,607830,750968,1031735
2017-04-30,93950,828167,825321,972491,1243147
2017-04-30,94005,875392,901563,1034972,1350809
2017-04-30,94010,1056336,1485701,2168223,2895582
2017-04-30,94014,733488,921341,956226,1051608
2017-04-30,94019,814392,847134,1148523,1275411
2017-04-30,94022,1255169,2271159,2950015,3656186
2017-04-30,94024,2468300,2391179,2650718,2828074
2017-04-30,94025,1477654,1782434,2421202,3070493
2017-04-30,94037,869660,907425,1011275,1130869
2017-04-30,94038,932814,899642,1011932,1188349
2017-04-30,94040,978331,1336239,2169492,2518598
2017-04-30,94041,1667520,1746409,1950692,2411158
2017-04-30,94043,707095,1067772,1400120,1536291
2017-04-30,94044,816798,808247,971403,1063264
2017-04-30,94061,1021336,1259303,1540503,1875165
2017-04-30,94062,1301969,1575825,1954872,2456859
2017-04-30,94063,994433,1078281,1183945,1321721
2017-04-30,94065,893479,1255422,1617308,1905062
2017-04-30,94066,572167,838097,1079745,1164355
2017-04-30,94070,1049292,1501051,1893621,2206356
2017-04-30,94080,677250,847966,977261,1104914
2017-04-30,94085,643984,897348,1049377,1102054
2017-04-30,94086,797594,1104703,1484386,1701208
2017-04-30,94107,1137522,1492063,1572801,2089974
2017-04-30,94109,1242176,1709605,2214487,3936944
2017-04-30,94110,1229236,1420431,1812414,1901359
2017-04-30,94112,733469,811004,906865,974323
2017-04-30,94114,1292981,1757738,2064469,2297866
2017-04-30,94115,1204536,1552055,1950773,3271893
2017-04-30,94116,1057655,1138058,1258253,1520915
2017-04-30,94117,1079784,1502641,1719525,2167112
2017-04-30,94118,997047,1405088,1890160,2064339
2017-04-30,94121,938139,1219563,1517033,1914149
2017-04-30,94122,1003717,1123408,1247272,1377319
2017-04-30,94123,1421645,1858508,2829489,4072063
2017-04-30,94124,611665,796330,876288,932885
2017-04-30,94127,1353669,1300856,1560094,1744671
2017-04-30,94131,841127,1325682,1586426,1736419
2017-04-30,94132,728403,1042492,1279002,1496777
2017-04-30,94133,1256743,1642080,2515821,3764020
2017-04-30,94134,655275,775051,902414,976372
2017-04-30,94301,2051812,2829693,3377933,4472066
2017-04-30,94306,2023667,2779086,2976442,3275966
2017-04-30,94401,687128,962693,1067002,1238298
2017-04-30,94402,951161,1471865,1878036,2261982
2017-04-30,94403,799837,1240969,1479176,1728536
2017-04-30,94404,908701,1175301,1482744,1778634
2017-04-30,94501,504436,771776,944193,1030256
2017-04-30,94515,764783,754795,879065,1307030
2017-04-30,94536,480282,630146,872056,1013451
2017-04-30,94541,432974,495658,588994,712869
2017-04-30,94546,464462,549409,727383,832276
2017-04-30,94552,721795,650258,832979,954347
2017-04-30,94558,389667,487029,585153,709580
2017-04-30,94559,554235,521640,570294,721277
2017-04-30,94577,411414,541109,626494,731495
2017-04-30,94578,341346,484888,579830,656827
2017-04-30,94579,516079,502347,591417,688503
2017-04-30,94580,471849,472579,557931,599643
2017-04-30,94586,670051,746632,1168894,1485144
2017-04-30,94602,646317,815159,977737,1039283
2017-04-30,94608,569361,761103,794968,858187
2017-04-30,94609,699575,971334,980785,1059157
2017-04-30,94610,629953,855944,1065058,1161779
2017-04-30,94611,629675,1033532,1225185,1306256
2017-04-30,94612,522546,701518,654287,667356
2017-04-30,94702,787263,921892,943183,1082125
2017-04-30,94703,742407,947870,1035713,1150841
2017-04-30,94705,812099,1133941,1461956,1605680
2017-04-30,94707,973884,1290090,1358886,1490669
2017-04-30,94708,960807,1181802,1319302,1372680
2017-04-30,94710,782910,895253,855699,972746
2017-04-30,94901,698375,801349,1050906,1393448
2017-04-30,94903,475335,639692,915970,1096583
2017-04-30,94904,720785,837669,1575407,1787279
2017-04-30,94925,915860,1002494,1213748,1559744
2017-04-30,94930,819281,822222,971993,1013121
2017-04-30,94931,366087,423198,591754,661409
2017-04-30,94941,870928,1173599,1535865,1866509
2017-04-30,94945,393427,592364,754462,945429
2017-04-30,94947,519053,513091,757995,949427
2017-04-30,94951,702301,770688,922002,1021821
2017-04-30,94952,674123,699050,833355,987413
2017-04-30,94960,877454,931253,1130067,1333265
2017-04-30,94965,1000749,1262554,1604843,2456709
2017-04-30,95003,645700,770637,955281,1182028
2017-04-30,95005,528613,603507,716460,815809
2017-04-30,95008,593515,882901,1204384,1358938
2017-04-30,95010,604042,634159,898648,1033564
2017-04-30,95014,1255492,1539666,2016663,2408622
2017-04-30,95018,503024,582228,702645,788133
2017-04-30,95020,557646,624114,729788,839348
2017-04-30,95032,691941,1041670,1472171,1934907
2017-04-30,95037,530767,688665,814410,1011705
2017-04-30,95051,591907,799208,1176113,1363951
2017-04-30,95054,658232,842272,1089886,1175581
2017-04-30,95060,701114,795412,1025075,1255551
2017-04-30,95062,714186,800282,927355,1077767
2017-04-30,95065,650318,694637,838586,993591
2017-04-30,95066,564910,621631,872365,1073189
2017-04-30,95070,1242089,1608124,2172455,2553549
2017-04-30,95073,684753,717836,850248,1042678
2017-04-30,95076,485308,459450,548941,619114
2017-04-30,95110,650610,704592,781822,818635
2017-04-30,95112,698498,766515,820554,917895
2017-04-30,95117,623450,782882,1093095,1260462
2017-04-30,95118,504851,579571,991390,1042829
2017-04-30,95123,512049,560760,872098,918275
2017-04-30,95124,560388,795553,1112759,1226796
2017-04-30,95125,776185,1028076,1256329,1468155
2017-04-30,95126,625372,776190,992926,1290735
2017-04-30,95127,504814,670459,732112,879064
2017-04-30,95128,718036,846045,1051182,1176854
2017-04-30,95131,595286,732063,938162,992889
2017-04-30,95136,577552,678655,858540,932674
2017-04-30,95148,621499,698860,883037,1000383
2017-04-30,95401,363799,479340,563522,599223
2017-04-30,95404,570602,596882,678994,882142
2017-04-30,95405,410552,509145,622408,764496
2017-04-30,95407,504166,490519,552103,608023
2017-04-30,95409,484669,661034,743185,850793
2017-04-30,95421,445142,462331,579219,690381
2017-04-30,95425,499628,551880,577734,691029
2017-04-30,95436,401528,484785,642682,803988
2017-04-30,95439,611784,622120,759163,900633
2017-04-30,95442,772193,717603,939180,1321407
2017-04-30,95446,396985,434632,517789,574261
2017-04-30,95448,664881,676860,842548,1037519
2017-04-30,95452,788536,870112,1175350,1842564
2017-04-30,95472,683307,736549,847634,933697
2017-04-30,95476,653077,730520,933901,1156844
2017-04-30,95497,511679,733739,868131,976690
2017-04-30,95603,289424,336055,419066,542575
2017-04-30,95610,230403,225110,283280,323757
2017-04-30,95616,396326,433139,588931,743882
2017-04-30,95618,398101,348920,553065,751298
2017-04-30,95619,252608,235605,283404,361256
2017-04-30,95628,179413,274187,371628,505065
2017-04-30,95630,231873,352080,456460,559508
2017-04-30,95648,333078,477907,385671,441125
2017-04-30,95650,435479,398445,489889,683986
2017-04-30,95658,392086,479806,581901,634184
2017-04-30,95663,370568,438898,538287,596955
2017-04-30,95664,282681,312312,403656,546344
2017-04-30,95672,369364,328094,439099,578786
2017-04-30,95678,234686,292880,373330,465009
2017-04-30,95682,211358,240457,388846,491054
2017-04-30,95695,242327,255259,302337,378929
2017-04-30,95703,258682,315616,425201,540308
2017-04-30,95709,204386,241828,353147,467564
2017-04-30,95722,278499,348560,479175,647938
2017-04-30,95726,173348,219887,282746,362122
2017-04-30,95818,307348,448210,441692,516580
2017-04-30,95819,419760,499103,465856,539755
2017-04-30,95821,145620,256247,323857,396671
2017-04-30,95822,165960,241999,265790,309058
2017-04-30,95825,116655,240440,315254,318617
2017-04-30,96150,248614,281511,387772,555598
2017-04-30,96161,331012,429120,567351,940824
2017-05-31,90004,759622,913948,933284,1245838
2017-05-31,90007,497064,497180,563823,623020
2017-05-31,90012,485861,508341,611066,631149
2017-05-31,90016,509072,610212,686219,771380
2017-05-31,90018,553084,603107,634043,709713
2017-05-31,90019,642412,847083,928569,1145508
2017-05-31,90020,616691,785548,1015523,1649110
2017-05-31,90022,359089,392621,428274,460019
2017-05-31,90023,338815,355760,374867,411610
2017-05-31,90024,885707,1184552,1839161,2625829
2017-05-31,90025,699369,937652,1191794,1640988
2017-05-31,90026,618586,718359,807113,987946
2017-05-31,90027,767384,903996,1080964,1434073
2017-05-31,90028,824277,913837,1053020,1260457
2017-05-31,90029,728359,776614,847227,951340
2017-05-31,90031,476919,520463,576649,627533
2017-05-31,90032,400422,448197,492447,557825
2017-05-31,90033,374850,384518,414344,454721
2017-05-31,90034,609936,939997,1164193,1163104
2017-05-31,90038,747312,804627,989665,1121951
2017-05-31,90039,701999,841566,834381,984140
2017-05-31,90040,291727,338725,384196,436345
2017-05-31,90041,572364,672723,788042,883186
2017-05-31,90042,547775,641271,758200,856647
2017-05-31,90043,422918,526303,596346,679939
2017-05-31,90044,299118,364347,389191,424069
2017-05-31,90045,439503,876715,1002074,1221683
2017-05-31,90046,770599,952778,1261367,1760661
2017-05-31,90048,794093,1041348,1468210,1679946
2017-05-31,90049,846445,1227886,1669928,2625802
2017-05-31,90056,623177,664791,957963,1098112
2017-05-31,90057,373501,530917,708497,776706
2017-05-31,90061,311978,309457,339764,369119
2017-05-31,90062,453131,451432,481392,504161
2017-05-31,90063,333535,358599,418943,451207
2017-05-31,90064,809159,1114700,1191605,1408150
2017-05-31,90065,533409,645815,770788,840811
2017-05-31,90066,616460,1036514,1151083,1393963
2017-05-31,90068,738065,808036,1126204,1447796
2017-05-31,90069,984864,1201622,1830921,3082266
2017-05-31,90077,958352,1045298,1507780,1991369
2017-05-31,90201,321224,344740,381023,420434
2017-05-31,90211,875483,1015181,1242292,1506126
2017-05-31,90212,1083170,1334029,1615615,2452913
2017-05-31,90230,551531,707167,1073318,1270194
2017-05-31,90232,896776,1065613,1145597,1359441
2017-05-31,90240,410561,442046,534475,648789
2017-05-31,90242,326308,416816,471667,529941
