Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2018-03-31,91364,525172,600485,732426,919540
2018-03-31,91367,345078,466324,685582,807237
2018-03-31,91401,425634,557012,676280,770919
2018-03-31,91405,411973,443945,588003,635743
2018-03-31,91411,374684,491098,722005,801020
2018-03-31,91423,529919,717868,1013869,1410140
2018-03-31,91501,623114,640569,875665,1158341
2018-03-31,91502,477588,578265,718438,793664
2018-03-31,91504,501568,612271,833129,961804
2018-03-31,91505,579810,710309,788458,899105
2018-03-31,91506,605228,714359,793384,921212
2018-03-31,91702,330108,383707,455469,516889
2018-03-31,91706,357266,391871,440285,493367
2018-03-31,91709,347179,354303,509401,667458
2018-03-31,91722,297690,374464,438588,464705
2018-03-31,91724,-729635,-665953,-504150,-420794
2018-03-31,91731,339240,406987,463128,527206
2018-03-31,91732,373402,437879,459877,548297
2018-03-31,91733,353658,422626,447620,512245
2018-03-31,91741,462267,531961,662493,808099
2018-03-31,91746,422409,433816,455941,478106
2018-03-31,91748,520415,275365,505795,670601
2018-03-31,91754,302810,480979,577555,717259
2018-03-31,91755,383419,481378,569534,683997
2018-03-31,91765,246237,357033,583843,755982
2018-03-31,91773,491732,456287,557766,698178
2018-03-31,91791,309539,435431,557638,699736
2018-03-31,91913,313816,399098,537498,636169
2018-03-31,91935,431510,431955,582619,752702
2018-03-31,91941,344610,496149,632052,738072
2018-03-31,91942,302395,428010,562279,617923
2018-03-31,91945,335927,417684,497520,530923
2018-03-31,91977,307290,327628,439472,498962
2018-03-31,92008,562202,702049,881942,962250
2018-03-31,92009,496088,593427,851249,1062691
2018-03-31,92025,331575,411790,555338,738410
2018-03-31,92040,262287,377263,532843,591627
2018-03-31,92054,528691,676901,675973,752971
2018-03-31,92057,306635,378441,524218,610749
2018-03-31,92070,508408,499670,625400,741295
2018-03-31,92071,329341,385714,542280,599482
2018-03-31,92078,417467,503072,609169,785950
2018-03-31,92081,305507,452411,548328,630088
2018-03-31,92082,377558,492687,571322,711035
2018-03-31,92084,388140,444623,563207,658533
2018-03-31,92091,843204,1032327,1380071,2601055
2018-03-31,92101,530648,767376,995991,1234820
2018-03-31,92103,539276,729463,973994,1242878
2018-03-31,92104,447023,650572,807243,846406
2018-03-31,92106,612217,822577,1039699,1315241
2018-03-31,92107,590702,817422,1073397,1399948
2018-03-31,92108,306903,436145,638830,586172
2018-03-31,92109,558979,764948,1118196,1336665
2018-03-31,92110,388233,539056,797805,922775
2018-03-31,92117,330199,492500,648164,717640
2018-03-31,92119,297800,376194,601522,679471
2018-03-31,92120,304365,439825,646971,743371
2018-03-31,92122,417145,555368,781929,941100
2018-03-31,92124,417185,531208,656683,803593
2018-03-31,92126,309775,443250,615863,663990
2018-03-31,92127,348991,472722,736419,944839
2018-03-31,92128,366398,525546,707320,848476
2018-03-31,92130,454124,626228,881663,1188960
2018-03-31,92131,390463,565068,778208,968036
2018-03-31,92211,192413,280677,385623,503931
2018-03-31,92234,147232,207702,275797,320557
2018-03-31,92262,162579,332166,456564,580100
2018-03-31,92315,187840,238755,375324,537256
2018-03-31,92325,164619,195281,252694,290567
2018-03-31,92352,178852,236690,349388,478153
2018-03-31,92386,125908,156814,203623,269009
2018-03-31,92504,272156,285558,311929,384707
2018-03-31,92592,260894,293173,373337,453735
2018-03-31,92596,264243,247478,363781,399874
2018-03-31,92603,502303,687108,952922,1385263
2018-03-31,92604,521275,578817,723948,900577
2018-03-31,92606,429771,542176,723342,874421
2018-03-31,92610,373449,469939,729001,832331
2018-03-31,92612,417531,632923,799853,951459
2018-03-31,92614,431675,558351,755126,1024129
2018-03-31,92618,402700,585296,835776,1148939
2018-03-31,92620,317472,538928,776503,1020515
2018-03-31,92627,699460,635625,775657,986987
2018-03-31,92648,554025,810714,1052945,1390787
2018-03-31,92672,520855,766170,964881,1217668
2018-03-31,92677,360047,514872,766430,1026315
2018-03-31,92688,306366,423512,619274,752202
2018-03-31,92843,312686,427214,559570,602955
2018-03-31,92867,595486,601450,679087,794264
2018-03-31,92870,360156,418314,627404,713800
2018-03-31,93001,533390,567727,677883,763057
2018-03-31,93021,367866,408121,544370,703320
2018-03-31,93035,466010,615013,663925,651175
2018-03-31,93036,352752,383910,483396,542689
2018-03-31,93063,347186,392301,531099,620082
2018-03-31,93101,961274,1009020,1152662,1430812
2018-03-31,93105,1016296,1232172,1519402,1792481
2018-03-31,93110,814812,908528,1279781,1494181
2018-03-31,93277,128507,162115,215297,289800
2018-03-31,93292,129614,153771,222094,287823
2018-03-31,93420,470130,509497,702908,896227
2018-03-31,93422,377573,415253,527901,648368
2018-03-31,93433,338043,394605,520388,639463
2018-03-31,93442,486018,546433,686806,880137
2018-03-31,93454,273123,333802,408068,451488
2018-03-31,93923,836856,901222,1175847,1666750
2018-03-31,93940,471370,652872,796010,1076777
2018-03-31,93950,859122,856276,1003446,1274102
2018-03-31,94014,857396,1045249,1080134,1175516
2018-03-31,94019,1112164,1144906,1446295,1573183
2018-03-31,94037,979406,1017171,1121021,1240615
2018-03-31,94038,1090157,1056985,1169275,1345692
2018-03-31,94044,936526,927975,1091131,1182992
2018-03-31,94066,688531,954461,1196109,1280719
2018-03-31,94080,792978,963694,1092989,1220642
2018-03-31,94109,1115936,1583365,2088247,3810704
2018-03-31,94112,820570,898105,993966,1061424
2018-03-31,94116,1092591,1172994,1293189,1555851
2018-03-31,94121,882085,1163509,1460979,1858095
2018-03-31,94122,1112209,1231900,1355764,1485811
2018-03-31,94124,659902,844567,924525,981122
2018-03-31,94134,694482,814258,941621,1015579
2018-03-31,94401,945003,1220568,1324877,1496173
2018-03-31,94403,1141452,1582584,1820791,2070151
2018-03-31,94536,628196,778060,1019970,1161365
2018-03-31,94541,460737,523421,616757,740632
2018-03-31,94546,512040,596987,774961,879854
2018-03-31,94552,782915,711378,894099,1015467
2018-03-31,94558,394696,492058,590182,714609
2018-03-31,94559,567364,534769,583423,734406
2018-03-31,94580,481230,481960,567312,609024
2018-03-31,94586,615607,692188,1114450,1430700
2018-03-31,94903,545308,709665,985943,1166556
2018-03-31,94925,900780,987414,1198668,1544664
2018-03-31,94930,873778,876719,1026490,1067618
2018-03-31,94931,419024,476135,644691,714346
2018-03-31,94941,871024,1173695,1535961,1866605
2018-03-31,94945,442812,641749,803847,994814
2018-03-31,94947,571061,565099,810003,1001435
2018-03-31,94952,806047,830974,965279,1119337
2018-03-31,94960,963066,1016865,1215679,1418877
2018-03-31,94965,1318226,1580031,1922320,2774186
2018-03-31,95003,716576,841513,1026157,1252904
2018-03-31,95005,541462,616356,729309,828658
2018-03-31,95010,724464,754581,1019070,1153986
2018-03-31,95018,598538,677742,798159,883647
2018-03-31,95037,656473,814371,940116,1137411
2018-03-31,95054,685387,869427,1117041,1202736
2018-03-31,95060,766123,860421,1090084,1320560
2018-03-31,95062,781260,867356,994429,1144841
2018-03-31,95065,678297,722616,866565,1021570
2018-03-31,95066,599246,655967,906701,1107525
2018-03-31,95070,1589133,1955168,2519499,2900593
2018-03-31,95073,728890,761973,894385,1086815
2018-03-31,95076,524795,498937,588428,658601
2018-03-31,95110,719016,772998,850228,887041
2018-03-31,95118,523103,597823,1009642,1061081
2018-03-31,95123,690413,739124,1050462,1096639
2018-03-31,95126,621316,772134,988870,1286679
2018-03-31,95127,524464,690109,751762,898714
2018-03-31,95128,750695,878704,1083841,1209513
2018-03-31,95136,686942,788045,967930,1042064
2018-03-31,95148,735954,813315,997492,1114838
2018-03-31,95401,374705,490246,574428,610129
2018-03-31,95404,1983203,2009483,2091595,2294743
2018-03-31,95405,507065,605658,718921,861009
2018-03-31,95407,552323,538676,600260,656180
2018-03-31,95409,623787,800152,882303,989911
2018-03-31,95421,467223,484412,601300,712462
2018-03-31,95425,522346,574598,600452,713747
2018-03-31,95436,388065,471322,629219,790525
2018-03-31,95439,635501,645837,782880,924350
2018-03-31,95446,444826,482473,565630,622102
2018-03-31,95448,731885,743864,909552,1104523
2018-03-31,95452,825640,907216,1212454,1879668
2018-03-31,95472,714496,767738,878823,964886
2018-03-31,95476,838395,915838,1119219,1342162
2018-03-31,95610,233133,227840,286010,326487
2018-03-31,95616,358211,395024,550816,705767
2018-03-31,95619,266138,249135,296934,374786
2018-03-31,95628,142662,237436,334877,468314
2018-03-31,95630,209495,329702,434082,537130
2018-03-31,95650,456828,419794,511238,705335
2018-03-31,95663,362421,430751,530140,588808
2018-03-31,95678,256381,314575,395025,486704
2018-03-31,95726,175249,221788,284647,364023
2018-03-31,96161,288397,386505,524736,898209
2018-04-30,90045,557811,995023,1120382,1339991
2018-04-30,90066,702286,1122340,1236909,1479789
2018-04-30,90201,342209,365725,402008,441419
2018-04-30,90230,597302,752938,1119089,1315965
2018-04-30,90240,416465,447950,540379,654693
2018-04-30,90242,341773,432281,487132,545406
2018-04-30,90247,336546,418864,497289,545727
2018-04-30,90260,336829,460787,546386,599987
2018-04-30,90275,457197,684093,1057381,1295472
2018-04-30,90277,637803,944570,1195371,1480269
2018-04-30,90278,518417,753132,922590,1070169
2018-04-30,90501,331048,507862,582672,706448
2018-04-30,90503,410578,619735,814517,942245
2018-04-30,90505,468445,606127,896896,1034447
2018-04-30,90601,310131,413783,513033,601057
2018-04-30,90605,385529,438923,478910,539915
2018-04-30,90606,398425,434540,475555,498518
2018-04-30,90620,463583,441645,495334,529091
2018-04-30,90630,398480,466002,608838,715865
2018-04-30,90638,275874,387977,510277,553718
2018-04-30,90706,345032,410830,479218,550652
2018-04-30,90710,349371,387401,527391,613122
2018-04-30,90715,341577,401187,504882,602005
2018-04-30,90732,289796,446980,678754,756375
2018-04-30,90755,271374,394643,569213,784566
2018-04-30,90802,291078,406032,705026,602312
2018-04-30,90803,414034,618025,964970,1212344
2018-04-30,90804,290469,398019,525436,699269
2018-04-30,90808,483601,563666,649025,739767
2018-04-30,91001,591761,649911,770871,1041301
2018-04-30,91010,436513,432952,513066,632038
2018-04-30,91020,553128,613110,691923,900403
2018-04-30,91024,475211,644577,900267,1143732
2018-04-30,91040,442542,530411,598725,739345
2018-04-30,91101,467384,609034,716583,959773
2018-04-30,91103,667756,718960,825385,1139004
2018-04-30,91104,579859,717833,854718,997509
2018-04-30,91202,391044,563404,829736,1121458
2018-04-30,91204,399652,477941,576841,696121
2018-04-30,91205,349964,541519,613158,782306
2018-04-30,91206,381882,522887,846293,1160883
2018-04-30,91207,415716,722592,979780,1269755
2018-04-30,91214,516803,683102,838511,981087
2018-04-30,91304,216487,290218,531194,656014
2018-04-30,91311,409335,410979,545738,694129
2018-04-30,91316,305182,495682,697654,1002624
2018-04-30,91321,229130,313150,493307,610281
2018-04-30,91324,585912,484148,594848,702474
2018-04-30,91325,503112,446038,579278,746194
2018-04-30,91335,246121,399795,465776,512674
2018-04-30,91344,496409,462900,559668,636729
2018-04-30,91356,342323,457128,726180,1207703
2018-04-30,91364,525886,601199,733140,920254
2018-04-30,91367,346509,467755,687013,808668
2018-04-30,91401,426366,557744,677012,771651
2018-04-30,91405,415085,447057,591115,638855
2018-04-30,91411,376946,493360,724267,803282
2018-04-30,91423,534273,722222,1018223,1414494
2018-04-30,91501,626740,644195,879291,1161967
2018-04-30,91502,479881,580558,720731,795957
2018-04-30,91504,505324,616027,836885,965560
2018-04-30,91505,582901,713400,791549,902196
2018-04-30,91506,607955,717086,796111,923939
2018-04-30,91702,331811,385410,457172,518592
2018-04-30,91706,358857,393462,441876,494958
2018-04-30,91709,347523,354647,509745,667802
2018-04-30,91722,298381,375155,439279,465396
2018-04-30,91724,-750707,-687025,-525222,-441866
2018-04-30,91731,339914,407661,463802,527880
2018-04-30,91732,375013,439490,461488,549908
2018-04-30,91733,354801,423769,448763,513388
2018-04-30,91741,464087,533781,664313,809919
2018-04-30,91746,423981,435388,457513,479678
2018-04-30,91748,520659,275609,506039,670845
2018-04-30,91754,303277,481446,578022,717726
2018-04-30,91755,384502,482461,570617,685080
2018-04-30,91765,247177,357973,584783,756922
2018-04-30,91773,493449,458004,559483,699895
2018-04-30,91791,310911,436803,559010,701108
2018-04-30,91913,316336,401618,540018,638689
2018-04-30,91935,432916,433361,584025,754108
2018-04-30,91941,347413,498952,634855,740875
2018-04-30,91942,304941,430556,564825,620469
2018-04-30,91945,338814,420571,500407,533810
2018-04-30,91977,308669,329007,440851,500341
2018-04-30,92008,565738,705585,885478,965786
2018-04-30,92009,499899,597238,855060,1066502
2018-04-30,92025,334295,414510,558058,741130
2018-04-30,92040,264798,379774,535354,594138
2018-04-30,92054,531934,680144,679216,756214
2018-04-30,92057,309507,381313,527090,613621
2018-04-30,92070,511159,502421,628151,744046
2018-04-30,92071,332556,388929,545495,602697
2018-04-30,92078,420261,505866,611963,788744
2018-04-30,92081,307388,454292,550209,631969
2018-04-30,92082,379268,494397,573032,712745
2018-04-30,92084,390658,447141,565725,661051
2018-04-30,92091,847821,1036944,1384688,2605672
2018-04-30,92101,532930,769658,998273,1237102
2018-04-30,92103,543621,733808,978339,1247223
2018-04-30,92104,451422,654971,811642,850805
2018-04-30,92106,614499,824859,1041981,1317523
2018-04-30,92107,595952,822672,1078647,1405198
2018-04-30,92108,308956,438198,640883,588225
2018-04-30,92109,562911,768880,1122128,1340597
2018-04-30,92110,391484,542307,801056,926026
2018-04-30,92117,332592,494893,650557,720033
2018-04-30,92119,300651,379045,604373,682322
2018-04-30,92120,307060,442520,649666,746066
2018-04-30,92122,420204,558427,784988,944159
2018-04-30,92124,420277,534300,659775,806685
2018-04-30,92126,312813,446288,618901,667028
2018-04-30,92127,351149,474880,738577,946997
2018-04-30,92128,369176,528324,710098,851254
2018-04-30,92130,456578,628682,884117,1191414
2018-04-30,92131,394527,569132,782272,972100
2018-04-30,92211,192516,280780,385726,504034
2018-04-30,92234,147795,208265,276360,321120
2018-04-30,92262,163521,333108,457506,581042
2018-04-30,92315,188555,239470,376039,537971
2018-04-30,92325,165830,196492,253905,291778
2018-04-30,92352,178974,236812,349510,478275
2018-04-30,92386,126274,157180,203989,269375
2018-04-30,92504,272854,286256,312627,385405
2018-04-30,92592,261418,293697,373861,454259
2018-04-30,92596,264859,248094,364397,400490
2018-04-30,92603,503792,688597,954411,1386752
2018-04-30,92604,522388,579930,725061,901690
2018-04-30,92606,430780,543185,724351,875430
2018-04-30,92610,375219,471709,730771,834101
2018-04-30,92612,418375,633767,800697,952303
2018-04-30,92614,433083,559759,756534,1025537
2018-04-30,92618,403919,586515,836995,1150158
2018-04-30,92620,317778,539234,776809,1020821
2018-04-30,92627,700426,636591,776623,987953
2018-04-30,92648,557035,813724,1055955,1393797
2018-04-30,92672,522808,768123,966834,1219621
2018-04-30,92677,361186,516011,767569,1027454
2018-04-30,92688,307455,424601,620363,753291
2018-04-30,92843,314497,429025,561381,604766
2018-04-30,92867,597400,603364,681001,796178
2018-04-30,92870,361429,419587,628677,715073
2018-04-30,93001,535828,570165,680321,765495
2018-04-30,93021,369313,409568,545817,704767
2018-04-30,93035,468676,617679,666591,653841
2018-04-30,93036,354192,385350,484836,544129
2018-04-30,93063,348852,393967,532765,621748
2018-04-30,93101,966963,1014709,1158351,1436501
2018-04-30,93105,1024870,1240746,1527976,1801055
2018-04-30,93110,820059,913775,1285028,1499428
2018-04-30,93277,129097,162705,215887,290390
2018-04-30,93292,130084,154241,222564,288293
2018-04-30,93420,472750,512117,705528,898847
2018-04-30,93422,379685,417365,530013,650480
2018-04-30,93433,339203,395765,521548,640623
2018-04-30,93442,487474,547889,688262,881593
2018-04-30,93454,275303,335982,410248,453668
2018-04-30,93923,837303,901669,1176294,1667197
2018-04-30,93940,473164,654666,797804,1078571
2018-04-30,93950,862278,859432,1006602,1277258
2018-04-30,94014,864011,1051864,1086749,1182131
2018-04-30,94019,1120556,1153298,1454687,1581575
2018-04-30,94037,982884,1020649,1124499,1244093
2018-04-30,94038,1094256,1061084,1173374,1349791
2018-04-30,94044,941124,932573,1095729,1187590
2018-04-30,94066,694846,960776,1202424,1287034
2018-04-30,94080,799068,969784,1099079,1226732
2018-04-30,94109,1120370,1587799,2092681,3815138
2018-04-30,94112,821841,899376,995237,1062695
2018-04-30,94116,1096187,1176590,1296785,1559447
2018-04-30,94121,883633,1165057,1462527,1859643
2018-04-30,94122,1116003,1235694,1359558,1489605
2018-04-30,94124,663025,847690,927648,984245
2018-04-30,94134,696919,816695,944058,1018016
2018-04-30,94401,955634,1231199,1335508,1506804
2018-04-30,94403,1154730,1595862,1834069,2083429
2018-04-30,94536,634678,784542,1026452,1167847
2018-04-30,94541,463186,525870,619206,743081
2018-04-30,94546,515049,599996,777970,882863
2018-04-30,94552,785840,714303,897024,1018392
2018-04-30,94558,395624,492986,591110,715537
2018-04-30,94559,568325,535730,584384,735367
2018-04-30,94580,482822,483552,568904,610616
2018-04-30,94586,617335,693916,1116178,1432428
