Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2018-01-31,94038,858035,824863,937153,1113570
2018-01-31,94040,816231,1174139,2007392,2356498
2018-01-31,94041,1526525,1605414,1809697,2270163
2018-01-31,94043,582495,943172,1275520,1411691
2018-01-31,94044,767063,758512,921668,1013529
2018-01-31,94061,899933,1137900,1419100,1753762
2018-01-31,94062,1129745,1403601,1782648,2284635
2018-01-31,94063,913780,997628,1103292,1241068
2018-01-31,94065,811093,1173036,1534922,1822676
2018-01-31,94066,502191,768121,1009769,1094379
2018-01-31,94070,974475,1426234,1818804,2131539
2018-01-31,94080,610470,781186,910481,1038134
2018-01-31,94085,564965,818329,970358,1023035
2018-01-31,94086,639624,946733,1326416,1543238
2018-01-31,94107,973517,1328058,1408796,1925969
2018-01-31,94109,910306,1377735,1882617,3605074
2018-01-31,94110,1062880,1254075,1646058,1735003
2018-01-31,94112,679915,757450,853311,920769
2018-01-31,94114,1117323,1582080,1888811,2122208
2018-01-31,94115,917831,1265350,1664068,2985188
2018-01-31,94116,978315,1058718,1178913,1441575
2018-01-31,94117,877187,1300044,1516928,1964515
2018-01-31,94118,793428,1201469,1686541,1860720
2018-01-31,94121,787021,1068445,1365915,1763031
2018-01-31,94122,904155,1023846,1147710,1277757
2018-01-31,94123,992761,1429624,2400605,3643179
2018-01-31,94124,557873,742538,822496,879093
2018-01-31,94127,1230107,1177294,1436532,1621109
2018-01-31,94131,669078,1153633,1414377,1564370
2018-01-31,94132,635628,949717,1186227,1404002
2018-01-31,94133,972282,1357619,2231360,3479559
2018-01-31,94134,591349,711125,838488,912446
2018-01-31,94301,1987023,2764904,3313144,4407277
2018-01-31,94306,1860703,2616122,2813478,3113002
2018-01-31,94401,641125,916690,1020999,1192295
2018-01-31,94402,841623,1362327,1768498,2152444
2018-01-31,94403,656656,1097788,1335995,1585355
2018-01-31,94404,789583,1056183,1363626,1659516
2018-01-31,94501,436422,703762,876179,962242
2018-01-31,94515,672467,662479,786749,1214714
2018-01-31,94536,430280,580144,822054,963449
2018-01-31,94541,412378,475062,568398,692273
2018-01-31,94546,417072,502019,679993,784886
2018-01-31,94552,670648,599111,781832,903200
2018-01-31,94558,355805,453167,551291,675718
2018-01-31,94559,515707,483112,531766,682749
2018-01-31,94577,397873,527568,612953,717954
2018-01-31,94578,326645,470187,565129,642126
2018-01-31,94579,498284,484552,573622,670708
2018-01-31,94580,452650,453380,538732,580444
2018-01-31,94586,541749,618330,1040592,1356842
2018-01-31,94602,601762,770604,933182,994728
2018-01-31,94608,523561,715303,749168,812387
2018-01-31,94609,643170,914929,924380,1002752
2018-01-31,94610,588149,814140,1023254,1119975
2018-01-31,94611,560520,964377,1156030,1237101
2018-01-31,94612,481804,660776,613545,626614
2018-01-31,94702,714199,848828,870119,1009061
2018-01-31,94703,679988,885451,973294,1088422
2018-01-31,94705,717481,1039323,1367338,1511062
2018-01-31,94707,877813,1194019,1262815,1394598
2018-01-31,94708,865554,1086549,1224049,1277427
2018-01-31,94710,713001,825344,785790,902837
2018-01-31,94901,594726,697700,947257,1289799
2018-01-31,94903,405195,569552,845830,1026443
2018-01-31,94904,570336,687220,1424958,1636830
2018-01-31,94925,811220,897854,1109108,1455104
2018-01-31,94930,754107,757048,906819,947947
2018-01-31,94931,352546,409657,578213,647868
2018-01-31,94941,728274,1030945,1393211,1723855
2018-01-31,94945,352959,551896,713994,904961
2018-01-31,94947,482738,476776,721680,913112
2018-01-31,94951,659783,728170,879484,979303
2018-01-31,94952,638053,662980,797285,951343
2018-01-31,94960,772481,826280,1025094,1228292
2018-01-31,94965,861348,1123153,1465442,2317308
2018-01-31,95003,578504,703441,888085,1114832
2018-01-31,95005,479440,554334,667287,766636
2018-01-31,95008,481728,771114,1092597,1247151
2018-01-31,95010,563273,593390,857879,992795
2018-01-31,95014,1241173,1525347,2002344,2394303
2018-01-31,95018,488156,567360,687777,773265
2018-01-31,95020,517782,584250,689924,799484
2018-01-31,95032,538092,887821,1318322,1781058
2018-01-31,95037,482969,640867,766612,963907
2018-01-31,95051,484421,691722,1068627,1256465
2018-01-31,95054,565719,749759,997373,1083068
2018-01-31,95060,624784,719082,948745,1179221
2018-01-31,95062,636386,722482,849555,999967
2018-01-31,95065,593149,637468,781417,936422
2018-01-31,95066,507210,563931,814665,1015489
2018-01-31,95070,1178782,1544817,2109148,2490242
2018-01-31,95073,627772,660855,793267,985697
2018-01-31,95076,477190,451332,540823,610996
2018-01-31,95110,604943,658925,736155,772968
2018-01-31,95112,649468,717485,771524,868865
2018-01-31,95117,518440,677872,988085,1155452
2018-01-31,95118,406113,480833,892652,944091
2018-01-31,95123,454195,502906,814244,860421
2018-01-31,95124,457857,693022,1010228,1124265
2018-01-31,95125,678358,930249,1158502,1370328
2018-01-31,95126,537011,687829,904565,1202374
2018-01-31,95127,477930,643575,705228,852180
2018-01-31,95128,626338,754347,959484,1085156
2018-01-31,95131,530109,666886,872985,927712
2018-01-31,95136,528264,629367,809252,883386
2018-01-31,95148,568402,645763,829940,947286
2018-01-31,95401,355655,471196,555378,591079
2018-01-31,95404,538698,564978,647090,850238
2018-01-31,95405,391192,489785,603048,745136
2018-01-31,95407,503945,490298,551882,607802
2018-01-31,95409,456593,632958,715109,822717
2018-01-31,95421,439772,456961,573849,685011
2018-01-31,95425,457725,509977,535831,649126
2018-01-31,95436,361980,445237,603134,764440
2018-01-31,95439,584149,594485,731528,872998
2018-01-31,95442,679490,624900,846477,1228704
2018-01-31,95446,355344,392991,476148,532620
2018-01-31,95448,612365,624344,790032,985003
2018-01-31,95452,670461,752037,1057275,1724489
2018-01-31,95472,635733,688975,800060,886123
2018-01-31,95476,604708,682151,885532,1108475
2018-01-31,95497,495120,717180,851572,960131
2018-01-31,95603,284261,330892,413903,537412
2018-01-31,95610,222840,217547,275717,316194
2018-01-31,95616,352092,388905,544697,699648
2018-01-31,95618,369058,319877,524022,722255
2018-01-31,95619,241390,224387,272186,350038
2018-01-31,95628,156252,251026,348467,481904
2018-01-31,95630,209692,329899,434279,537327
2018-01-31,95648,338029,482858,390622,446076
2018-01-31,95650,422499,385465,476909,671006
2018-01-31,95658,374806,462526,564621,616904
2018-01-31,95663,344191,412521,511910,570578
2018-01-31,95664,269482,299113,390457,533145
2018-01-31,95672,346433,305163,416168,555855
2018-01-31,95678,225318,283512,363962,455641
2018-01-31,95682,194018,223117,371506,473714
2018-01-31,95695,225602,238534,285612,362204
2018-01-31,95703,244144,301078,410663,525770
2018-01-31,95709,185075,222517,333836,448253
2018-01-31,95722,261937,331998,462613,631376
2018-01-31,95726,164563,211102,273961,353337
2018-01-31,95818,280603,421465,414947,489835
2018-01-31,95819,442665,522008,488761,562660
2018-01-31,95821,132069,242696,310306,383120
2018-01-31,95822,163674,239713,263504,306772
2018-01-31,95825,98174,221959,296773,300136
2018-01-31,96150,234603,267500,373761,541587
2018-01-31,96161,300898,399006,537237,910710
2018-02-28,90004,747686,902012,921348,1233902
2018-02-28,90007,495707,495823,562466,621663
2018-02-28,90012,473249,495729,598454,618537
2018-02-28,90016,491009,592149,668156,753317
2018-02-28,90018,546478,596501,627437,703107
2018-02-28,90019,586195,790866,872352,1089291
2018-02-28,90020,642706,811563,1041538,1675125
2018-02-28,90022,350412,383944,419597,451342
2018-02-28,90023,335238,352183,371290,408033
2018-02-28,90024,760002,1058847,1713456,2500124
2018-02-28,90025,553371,791654,1045796,1494990
2018-02-28,90026,569988,669761,758515,939348
2018-02-28,90027,788956,925568,1102536,1455645
2018-02-28,90028,686303,775863,915046,1122483
2018-02-28,90029,647220,695475,766088,870201
2018-02-28,90031,450699,494243,550429,601313
2018-02-28,90032,365433,413208,457458,522836
2018-02-28,90033,367110,376778,406604,446981
2018-02-28,90034,529014,859075,1083271,1082182
2018-02-28,90038,660425,717740,902778,1035064
2018-02-28,90039,638476,778043,770858,920617
2018-02-28,90040,278951,325949,371420,423569
2018-02-28,90041,532204,632563,747882,843026
2018-02-28,90042,507968,601464,718393,816840
2018-02-28,90043,401609,504994,575037,658630
2018-02-28,90044,291533,356762,381606,416484
2018-02-28,90045,375757,812969,938328,1157937
2018-02-28,90046,668456,850635,1159224,1658518
2018-02-28,90048,731102,978357,1405219,1616955
2018-02-28,90049,751010,1132451,1574493,2530367
2018-02-28,90056,565032,606646,899818,1039967
2018-02-28,90057,312983,470399,647979,716188
2018-02-28,90061,304864,302343,332650,362005
2018-02-28,90062,444335,442636,472596,495365
2018-02-28,90063,318784,343848,404192,436456
2018-02-28,90064,726565,1032106,1109011,1325556
2018-02-28,90065,487046,599452,724425,794448
2018-02-28,90066,536428,956482,1071051,1313931
2018-02-28,90068,656972,726943,1045111,1366703
2018-02-28,90069,857051,1073809,1703108,2954453
2018-02-28,90077,866298,953244,1415726,1899315
2018-02-28,90201,315075,338591,374874,414285
2018-02-28,90211,891638,1031336,1258447,1522281
2018-02-28,90212,1018355,1269214,1550800,2388098
2018-02-28,90230,512091,667727,1033878,1230754
2018-02-28,90232,847605,1016442,1096426,1310270
2018-02-28,90240,399266,430751,523180,637494
2018-02-28,90242,314510,405018,459869,518143
2018-02-28,90245,567912,805631,1072254,1328428
2018-02-28,90247,324353,406671,485096,533534
2018-02-28,90250,450669,488153,530930,597779
2018-02-28,90254,820541,991055,1205070,1608020
2018-02-28,90255,315753,365857,400660,432538
2018-02-28,90260,301870,425828,511427,565028
2018-02-28,90265,1099258,1353963,2175997,3303386
2018-02-28,90266,1275073,1305652,1428245,1732677
2018-02-28,90270,307058,328257,370215,416017
2018-02-28,90272,1287235,1675474,2377330,3068550
2018-02-28,90275,451419,678315,1051603,1289694
2018-02-28,90277,544369,851136,1101937,1386835
2018-02-28,90278,455613,690328,859786,1007365
2018-02-28,90291,1361524,1512847,1594249,1937117
2018-02-28,90292,988951,1144767,1354824,2300317
2018-02-28,90304,412922,431438,478716,527714
2018-02-28,90305,403557,435241,488209,557806
2018-02-28,90401,806142,1255840,1662367,2550611
2018-02-28,90402,1997735,2530131,3381763,4113758
2018-02-28,90403,1352963,1563131,1773541,2720636
2018-02-28,90404,612761,951163,1043951,1298555
2018-02-28,90405,844226,1162096,1604632,1677183
2018-02-28,90501,317278,494092,568902,692678
2018-02-28,90502,257963,328754,475698,545618
2018-02-28,90503,371578,580735,775517,903245
2018-02-28,90505,395458,533140,823909,961460
2018-02-28,90601,294349,398001,497251,585275
2018-02-28,90605,363634,417028,457015,518020
2018-02-28,90606,370999,407114,448129,471092
2018-02-28,90620,482405,460467,514156,547913
2018-02-28,90621,420123,443579,524153,661918
2018-02-28,90630,366544,434066,576902,683929
2018-02-28,90638,275168,387271,509571,553012
2018-02-28,90660,334029,391540,428334,468392
2018-02-28,90701,292477,366427,497032,611738
2018-02-28,90706,322664,388462,456850,528284
2018-02-28,90710,323403,361433,501423,587154
2018-02-28,90715,305788,365398,469093,566216
2018-02-28,90717,367314,510261,590071,751207
2018-02-28,90723,265608,337865,421905,472044
2018-02-28,90731,405698,442802,538246,605320
2018-02-28,90732,263401,420585,652359,729980
2018-02-28,90744,279117,359277,402297,438912
2018-02-28,90755,248000,371269,545839,761192
2018-02-28,90802,284942,399896,698890,596176
2018-02-28,90803,397595,601586,948531,1195905
2018-02-28,90804,251520,359070,486487,660320
2018-02-28,90805,308652,379984,420476,461741
2018-02-28,90806,276043,396022,451959,481055
2018-02-28,90808,460979,541044,626403,717145
2018-02-28,90814,316064,477406,857417,962955
2018-02-28,91001,552011,610161,731121,1001551
2018-02-28,91006,699388,636086,822811,953232
2018-02-28,91007,522659,634285,873220,958690
2018-02-28,91010,399619,396058,476172,595144
2018-02-28,91011,638717,736091,872333,1136529
2018-02-28,91016,451992,563482,644057,773796
2018-02-28,91020,514703,574685,653498,861978
2018-02-28,91024,482589,651955,907645,1151110
2018-02-28,91030,531037,569803,712503,878085
2018-02-28,91040,386832,474701,543015,683635
2018-02-28,91042,369406,441362,561725,676103
2018-02-28,91101,402447,544097,651646,894836
2018-02-28,91103,557733,608937,715362,1028981
2018-02-28,91104,523468,661442,798327,941118
2018-02-28,91105,723835,900527,970495,1310938
2018-02-28,91106,668510,823668,1094941,1407881
2018-02-28,91107,421811,663802,851161,968860
2018-02-28,91201,524365,657044,795427,955487
2018-02-28,91202,352745,525105,791437,1083159
2018-02-28,91204,400893,479182,578082,697362
2018-02-28,91205,385885,577440,649079,818227
2018-02-28,91206,351627,492632,816038,1130628
2018-02-28,91207,349576,656452,913640,1203615
2018-02-28,91214,447765,614064,769473,912049
2018-02-28,91302,386051,478193,862946,1249028
2018-02-28,91304,184327,258058,499034,623854
2018-02-28,91311,394258,395902,530661,679052
2018-02-28,91316,242828,433328,635300,940270
2018-02-28,91321,203158,287178,467335,584309
2018-02-28,91324,525771,424007,534707,642333
2018-02-28,91325,471191,414117,547357,714273
2018-02-28,91331,263516,345233,398209,423957
2018-02-28,91335,229456,383130,449111,496009
2018-02-28,91342,303637,328162,429854,465651
2018-02-28,91344,450864,417355,514123,591184
2018-02-28,91345,363656,407193,472784,484518
2018-02-28,91355,263443,356766,507975,587449
2018-02-28,91356,289409,404214,673266,1154789
2018-02-28,91362,286120,375597,617628,829276
2018-02-28,91364,511449,586762,718703,905817
2018-02-28,91367,295510,416756,636014,757669
2018-02-28,91401,411114,542492,661760,756399
2018-02-28,91403,358744,522920,1013069,1382705
2018-02-28,91405,365538,397510,541568,589308
2018-02-28,91411,331829,448243,679150,758165
2018-02-28,91423,412040,599989,895990,1292261
2018-02-28,91501,531235,548690,783786,1066462
2018-02-28,91502,439213,539890,680063,755289
2018-02-28,91504,400205,510908,731766,860441
2018-02-28,91505,526323,656822,734971,845618
2018-02-28,91506,564745,673876,752901,880729
2018-02-28,91602,393161,575169,911664,1015227
2018-02-28,91604,549576,774030,936625,1328545
2018-02-28,91605,257236,401651,462443,505293
2018-02-28,91606,348213,534148,596054,655453
2018-02-28,91607,317482,529442,767987,921201
2018-02-28,91702,305054,358653,430415,491835
2018-02-28,91706,310420,345025,393439,446521
2018-02-28,91709,328349,335473,490571,648628
2018-02-28,91722,289659,366433,430557,456674
2018-02-28,91724,289313,352995,514798,598154
2018-02-28,91731,316256,384003,440144,504222
2018-02-28,91732,302902,367379,389377,477797
2018-02-28,91733,311787,380755,405749,470374
2018-02-28,91741,436395,506089,636621,782227
2018-02-28,91746,394268,405675,427800,449965
2018-02-28,91748,523896,278846,509276,674082
2018-02-28,91750,251827,359281,545885,655600
2018-02-28,91754,276936,455105,551681,691385
2018-02-28,91755,362356,460315,548471,662934
2018-02-28,91762,181235,271660,368265,426178
2018-02-28,91763,319748,305670,366543,386245
2018-02-28,91765,250743,361539,588349,760488
2018-02-28,91770,389668,454390,531190,652856
2018-02-28,91773,445876,410431,511910,652322
2018-02-28,91775,504730,691113,779529,904799
2018-02-28,91776,422628,524717,591222,713235
2018-02-28,91780,464764,655208,714503,852373
2018-02-28,91786,296246,302542,397548,464093
2018-02-28,91790,384232,448540,490622,539898
2018-02-28,91791,262077,387969,510176,652274
2018-02-28,91801,378742,517681,595174,734155
2018-02-28,91803,415511,508723,575691,659625
2018-02-28,91906,272004,254621,293475,285003
2018-02-28,91913,270607,355889,494289,592960
2018-02-28,91935,384779,385224,535888,705971
2018-02-28,91941,284443,435982,571885,677905
2018-02-28,91942,246725,372340,506609,562253
2018-02-28,91945,291431,373188,453024,486427
2018-02-28,91977,293583,313921,425765,485255
2018-02-28,92008,459568,599415,779308,859616
2018-02-28,92009,392277,489616,747438,958880
2018-02-28,92014,682710,794390,1166029,1415879
2018-02-28,92024,437810,570125,874315,1054696
2018-02-28,92025,269933,350148,493696,676768
2018-02-28,92028,292330,391390,504811,627236
2018-02-28,92037,467914,764667,1231904,1822072
2018-02-28,92040,215915,330891,486471,545255
2018-02-28,92054,463723,611933,611005,688003
2018-02-28,92057,242901,314707,460484,547015
2018-02-28,92065,379965,411766,517718,614197
2018-02-28,92070,394781,386043,511773,627668
2018-02-28,92071,245707,302080,458646,515848
2018-02-28,92075,675062,788228,939764,1225908
2018-02-28,92078,345419,431024,537121,713902
2018-02-28,92081,271073,417977,513894,595654
2018-02-28,92082,324100,439229,517864,657577
2018-02-28,92084,378060,434543,553127,648453
2018-02-28,92091,607888,797011,1144755,2365739
2018-02-28,92101,452934,689662,918277,1157106
2018-02-28,92103,425453,615640,860171,1129055
2018-02-28,92104,341153,544702,701373,740536
2018-02-28,92106,530913,741273,958395,1233937
2018-02-28,92107,466193,692913,948888,1275439
2018-02-28,92108,274271,403513,606198,553540
2018-02-28,92109,441284,647253,1000501,1218970
2018-02-28,92110,293610,444433,703182,828152
2018-02-28,92115,221133,402846,520116,581084
2018-02-28,92116,279237,498320,651660,755898
2018-02-28,92117,285772,448073,603737,673213
