Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2017-10-31,90638,266701,378804,501104,544545
2017-10-31,90660,328995,386506,423300,463358
2017-10-31,90701,285608,359558,490163,604869
2017-10-31,90706,322972,388770,457158,528592
2017-10-31,90710,329722,367752,507742,593473
2017-10-31,90715,310916,370526,474221,571344
2017-10-31,90717,381272,524219,604029,765165
2017-10-31,90723,266780,339037,423077,473216
2017-10-31,90731,405814,442918,538362,605436
2017-10-31,90732,270272,427456,659230,736851
2017-10-31,90744,273924,354084,397104,433719
2017-10-31,90755,256459,379728,554298,769651
2017-10-31,90802,282187,397141,696135,593421
2017-10-31,90803,390309,594300,941245,1188619
2017-10-31,90804,274346,381896,509313,683146
2017-10-31,90805,314863,386195,426687,467952
2017-10-31,90806,267232,387211,443148,472244
2017-10-31,90808,459577,539642,625001,715743
2017-10-31,90814,327456,488798,868809,974347
2017-10-31,91001,555511,613661,734621,1005051
2017-10-31,91006,709071,645769,832494,962915
2017-10-31,91007,524822,636448,875383,960853
2017-10-31,91010,409730,406169,486283,605255
2017-10-31,91011,688392,785766,922008,1186204
2017-10-31,91016,459514,571004,651579,781318
2017-10-31,91020,529996,589978,668791,877271
2017-10-31,91024,471968,641334,897024,1140489
2017-10-31,91030,529448,568214,710914,876496
2017-10-31,91040,406955,494824,563138,703758
2017-10-31,91042,368612,440568,560931,675309
2017-10-31,91101,435750,577400,684949,928139
2017-10-31,91103,592551,643755,750180,1063799
2017-10-31,91104,534811,672785,809670,952461
2017-10-31,91105,673277,849969,919937,1260380
2017-10-31,91106,530133,685291,956564,1269504
2017-10-31,91107,411672,653663,841022,958721
2017-10-31,91201,532012,664691,803074,963134
2017-10-31,91202,356414,528774,795106,1086828
2017-10-31,91204,389350,467639,566539,685819
2017-10-31,91205,341214,532769,604408,773556
2017-10-31,91206,350487,491492,814898,1129488
2017-10-31,91207,358995,665871,923059,1213034
2017-10-31,91214,470929,637228,792637,935213
2017-10-31,91302,402006,494148,878901,1264983
2017-10-31,91304,205946,279677,520653,645473
2017-10-31,91311,383861,385505,520264,668655
2017-10-31,91316,273692,464192,666164,971134
2017-10-31,91321,207826,291846,472003,588977
2017-10-31,91324,538613,436849,547549,655175
2017-10-31,91325,474042,416968,550208,717124
2017-10-31,91331,252193,333910,386886,412634
2017-10-31,91335,228300,381974,447955,494853
2017-10-31,91342,297830,322355,424047,459844
2017-10-31,91344,472033,438524,535292,612353
2017-10-31,91345,356803,400340,465931,477665
2017-10-31,91355,292814,386137,537346,616820
2017-10-31,91356,302103,416908,685960,1167483
2017-10-31,91362,319959,409436,651467,863115
2017-10-31,91364,509408,584721,716662,903776
2017-10-31,91367,317355,438601,657859,779514
2017-10-31,91401,407226,538604,657872,752511
2017-10-31,91403,407896,572072,1062221,1431857
2017-10-31,91405,369848,401820,545878,593618
2017-10-31,91411,338888,455302,686209,765224
2017-10-31,91423,457055,645004,941005,1337276
2017-10-31,91501,565465,582920,818016,1100692
2017-10-31,91502,443326,544003,684176,759402
2017-10-31,91504,440762,551465,772323,900998
2017-10-31,91505,531667,662166,740315,850962
2017-10-31,91506,559349,668480,747505,875333
2017-10-31,91602,433121,615129,951624,1055187
2017-10-31,91604,585970,810424,973019,1364939
2017-10-31,91605,262341,406756,467548,510398
2017-10-31,91606,347452,533387,595293,654692
2017-10-31,91607,313060,525020,763565,916779
2017-10-31,91702,304910,358509,430271,491691
2017-10-31,91706,331608,366213,414627,467709
2017-10-31,91709,337091,344215,499313,657370
2017-10-31,91722,288196,364970,429094,455211
2017-10-31,91724,274816,338498,500301,583657
2017-10-31,91731,328195,395942,452083,516161
2017-10-31,91732,357475,421952,443950,532370
2017-10-31,91733,334683,403651,428645,493270
2017-10-31,91741,430066,499760,630292,775898
2017-10-31,91746,394752,406159,428284,450449
2017-10-31,91748,517390,272340,502770,667576
2017-10-31,91750,295138,402592,589196,698911
2017-10-31,91754,289448,467617,564193,703897
2017-10-31,91755,362257,460216,548372,662835
2017-10-31,91762,181493,271918,368523,426436
2017-10-31,91763,322099,308021,368894,388596
2017-10-31,91765,236040,346836,573646,745785
2017-10-31,91770,399144,463866,540666,662332
2017-10-31,91773,463164,427719,529198,669610
2017-10-31,91775,511501,697884,786300,911570
2017-10-31,91776,439936,542025,608530,730543
2017-10-31,91780,476310,666754,726049,863919
2017-10-31,91786,300885,307181,402187,468732
2017-10-31,91790,386589,450897,492979,542255
2017-10-31,91791,282708,408600,530807,672905
2017-10-31,91801,371448,510387,587880,726861
2017-10-31,91803,410311,503523,570491,654425
2017-10-31,91906,266511,249128,287982,279510
2017-10-31,91913,294444,379726,518126,616797
2017-10-31,91935,405273,405718,556382,726465
2017-10-31,91941,299401,450940,586843,692863
2017-10-31,91942,261686,387301,521570,577214
2017-10-31,91945,292879,374636,454472,487875
2017-10-31,91977,287159,307497,419341,478831
2017-10-31,92008,493859,633706,813599,893907
2017-10-31,92009,413982,511321,769143,980585
2017-10-31,92014,742944,854624,1226263,1476113
2017-10-31,92024,484255,616570,920760,1101141
2017-10-31,92025,290033,370248,513796,696868
2017-10-31,92028,331742,430802,544223,666648
2017-10-31,92037,566908,863661,1330898,1921066
2017-10-31,92040,219975,334951,490531,549315
2017-10-31,92054,475715,623925,622997,699995
2017-10-31,92057,261264,333070,478847,565378
2017-10-31,92065,402475,434276,540228,636707
2017-10-31,92070,456479,447741,573471,689366
2017-10-31,92071,278096,334469,491035,548237
2017-10-31,92075,741650,854816,1006352,1292496
2017-10-31,92078,370434,456039,562136,738917
2017-10-31,92081,272027,418931,514848,596608
2017-10-31,92082,341393,456522,535157,674870
2017-10-31,92084,346121,402604,521188,616514
2017-10-31,92091,724322,913445,1261189,2482173
2017-10-31,92101,483803,720531,949146,1187975
2017-10-31,92103,467006,657193,901724,1170608
2017-10-31,92104,370517,574066,730737,769900
2017-10-31,92106,572546,782906,1000028,1275570
2017-10-31,92107,503515,730235,986210,1312761
2017-10-31,92108,271775,401017,603702,551044
2017-10-31,92109,478449,684418,1037666,1256135
2017-10-31,92110,332677,483500,742249,867219
2017-10-31,92115,229331,411044,528314,589282
2017-10-31,92116,298071,517154,670494,774732
2017-10-31,92117,290242,452543,608207,677683
2017-10-31,92118,1391726,1338595,1527533,2235001
2017-10-31,92119,255852,334246,559574,637523
2017-10-31,92120,254064,389524,596670,693070
2017-10-31,92122,354578,492801,719362,878533
2017-10-31,92124,354806,468829,594304,741214
2017-10-31,92126,258062,391537,564150,612277
2017-10-31,92127,303616,427347,691044,899464
2017-10-31,92128,313364,472512,654286,795442
2017-10-31,92130,397386,569490,824925,1132222
2017-10-31,92131,322191,496796,709936,899764
2017-10-31,92211,191721,279985,384931,503239
2017-10-31,92220,133948,207140,216998,252887
2017-10-31,92234,141318,201788,269883,314643
2017-10-31,92260,204011,280085,379002,616454
2017-10-31,92262,157232,326819,451217,574753
2017-10-31,92264,191801,308813,482791,770592
2017-10-31,92270,150328,284247,483893,825910
2017-10-31,92277,65912,83648,121507,155059
2017-10-31,92284,101151,125125,176377,242686
2017-10-31,92308,117721,187653,176700,277687
2017-10-31,92314,150802,179592,285401,387354
2017-10-31,92315,171500,222415,358984,520916
2017-10-31,92320,207294,233747,293928,353066
2017-10-31,92325,147449,178111,235524,273397
2017-10-31,92341,133809,157232,219925,270806
2017-10-31,92352,175818,233656,346354,475119
2017-10-31,92373,162742,310161,404860,511569
2017-10-31,92374,170567,208154,279802,349444
2017-10-31,92386,120183,151089,197898,263284
2017-10-31,92391,169072,185169,224523,277593
2017-10-31,92399,200088,247705,316553,410381
2017-10-31,92407,118859,188455,271028,332827
2017-10-31,92503,239839,270297,326824,389421
2017-10-31,92504,264844,278246,304617,377395
2017-10-31,92592,253920,286199,366363,446761
2017-10-31,92596,253301,236536,352839,388932
2017-10-31,92603,505850,690655,956469,1388810
2017-10-31,92604,507157,564699,709830,886459
2017-10-31,92606,409253,521658,702824,853903
2017-10-31,92610,346137,442627,701689,805019
2017-10-31,92612,403736,619128,786058,937664
2017-10-31,92614,417188,543864,740639,1009642
2017-10-31,92618,374844,557440,807920,1121083
2017-10-31,92620,317991,539447,777022,1021034
2017-10-31,92626,482317,509294,744190,827316
2017-10-31,92627,680965,617130,757162,968492
2017-10-31,92646,369578,500099,732135,851366
2017-10-31,92648,501948,758637,1000868,1338710
2017-10-31,92651,1483167,1478511,2016800,3148480
2017-10-31,92655,444958,458273,558177,604526
2017-10-31,92672,492086,737401,936112,1188899
2017-10-31,92677,339663,494488,746046,1005931
2017-10-31,92683,477312,458829,586109,664337
2017-10-31,92688,293650,410796,606558,739486
2017-10-31,92692,360835,540400,681153,816444
2017-10-31,92805,359802,425742,485809,533836
2017-10-31,92806,462188,347864,532542,578681
2017-10-31,92808,384453,481175,693901,837348
2017-10-31,92833,314697,435718,527664,711457
2017-10-31,92841,377831,504882,570388,601328
2017-10-31,92843,285279,399807,532163,575548
2017-10-31,92867,573506,579470,657107,772284
2017-10-31,92870,348596,406754,615844,702240
2017-10-31,92886,253941,423705,669070,818556
2017-10-31,93001,492656,526993,637149,722323
2017-10-31,93003,373105,358246,515119,610490
2017-10-31,93010,294429,383598,530147,618649
2017-10-31,93012,338839,404557,525680,726623
2017-10-31,93021,348044,388299,524548,683498
2017-10-31,93022,425713,414411,500083,624468
2017-10-31,93023,415677,464378,593243,804902
2017-10-31,93035,426252,575255,624167,611417
2017-10-31,93036,325596,356754,456240,515533
2017-10-31,93063,321885,367000,505798,594781
2017-10-31,93065,266118,391076,483037,568748
2017-10-31,93101,862478,910224,1053866,1332016
2017-10-31,93105,851716,1067592,1354822,1627901
2017-10-31,93110,711392,805108,1176361,1390761
2017-10-31,93111,622996,705643,988017,1092515
2017-10-31,93117,474366,602699,848121,936955
2017-10-31,93222,152092,187911,243427,298429
2017-10-31,93277,117435,151043,204225,278728
2017-10-31,93291,119449,136643,217220,315849
2017-10-31,93292,122900,147057,215380,281109
2017-10-31,93309,100428,165891,210967,274380
2017-10-31,93402,446501,468583,543968,734317
2017-10-31,93405,420006,547863,692256,820573
2017-10-31,93420,423034,462401,655812,849131
2017-10-31,93422,349752,387432,500080,620547
2017-10-31,93433,321868,378430,504213,623288
2017-10-31,93442,458727,519142,659515,852846
2017-10-31,93446,330975,334064,436000,542834
2017-10-31,93449,595790,524919,871651,1109301
2017-10-31,93454,237523,298202,372468,415888
2017-10-31,93463,564749,641625,871620,1019414
2017-10-31,93536,203513,197177,276380,327177
2017-10-31,93551,194150,230613,304328,352231
2017-10-31,93561,118428,151620,232047,310560
2017-10-31,93612,132022,135629,184303,238885
2017-10-31,93618,108043,123735,183597,224634
2017-10-31,93704,118032,150171,215884,275927
2017-10-31,93923,824279,888645,1163270,1654173
2017-10-31,93940,441532,623034,766172,1046939
2017-10-31,93950,802687,799841,947011,1217667
2017-10-31,94005,845964,872135,1005544,1321381
2017-10-31,94010,933872,1363237,2045759,2773118
2017-10-31,94014,700288,888141,923026,1018408
2017-10-31,94019,889104,921846,1223235,1350123
2017-10-31,94022,1060437,2076427,2755283,3461454
2017-10-31,94024,2476213,2399092,2658631,2835987
2017-10-31,94025,1561351,1866131,2504899,3154190
2017-10-31,94037,910134,947899,1051749,1171343
2017-10-31,94038,995073,961901,1074191,1250608
2017-10-31,94040,1044649,1402557,2235810,2584916
2017-10-31,94041,1586455,1665344,1869627,2330093
2017-10-31,94043,673106,1033783,1366131,1502302
2017-10-31,94044,822659,814108,977264,1069125
2017-10-31,94061,1097203,1335170,1616370,1951032
2017-10-31,94062,1203712,1477568,1856615,2358602
2017-10-31,94063,1021805,1105653,1211317,1349093
2017-10-31,94065,956553,1318496,1680382,1968136
2017-10-31,94066,561550,827480,1069128,1153738
2017-10-31,94070,1082613,1534372,1926942,2239677
2017-10-31,94080,653199,823915,953210,1080863
2017-10-31,94085,628261,881625,1033654,1086331
2017-10-31,94086,814439,1121548,1501231,1718053
2017-10-31,94107,1052267,1406808,1487546,2004719
2017-10-31,94109,1019031,1486460,1991342,3713799
2017-10-31,94110,1033516,1224711,1616694,1705639
2017-10-31,94112,769067,846602,942463,1009921
2017-10-31,94114,1120613,1585370,1892101,2125498
2017-10-31,94115,1063096,1410615,1809333,3130453
2017-10-31,94116,1009586,1089989,1210184,1472846
2017-10-31,94117,945000,1367857,1584741,2032328
2017-10-31,94118,826220,1234261,1719333,1893512
2017-10-31,94121,837851,1119275,1416745,1813861
2017-10-31,94122,1006965,1126656,1250520,1380567
2017-10-31,94123,1169703,1606566,2577547,3820121
2017-10-31,94124,604987,789652,869610,926207
2017-10-31,94127,1278897,1226084,1485322,1669899
2017-10-31,94131,741511,1226066,1486810,1636803
2017-10-31,94132,649219,963308,1199818,1417593
2017-10-31,94133,1077305,1462642,2336383,3584582
2017-10-31,94134,642417,762193,889556,963514
2017-10-31,94301,1833572,2611453,3159693,4253826
2017-10-31,94306,1544534,2299953,2497309,2796833
2017-10-31,94401,753006,1028571,1132880,1304176
2017-10-31,94402,939532,1460236,1866407,2250353
2017-10-31,94403,852517,1293649,1531856,1781216
2017-10-31,94404,912509,1179109,1486552,1782442
2017-10-31,94501,502915,770255,942672,1028735
2017-10-31,94515,726841,716853,841123,1269088
2017-10-31,94536,492348,642212,884122,1025517
2017-10-31,94541,411331,474015,567351,691226
2017-10-31,94546,448480,533427,711401,816294
2017-10-31,94552,717959,646422,829143,950511
2017-10-31,94558,384721,482083,580207,704634
2017-10-31,94559,541480,508885,557539,708522
2017-10-31,94577,410906,540601,625986,730987
2017-10-31,94578,337188,480730,575672,652669
2017-10-31,94579,533576,519844,608914,706000
2017-10-31,94580,453103,453833,539185,580897
2017-10-31,94586,567546,644127,1066389,1382639
2017-10-31,94602,662744,831586,994164,1055710
2017-10-31,94608,558888,750630,784495,847714
2017-10-31,94609,708644,980403,989854,1068226
2017-10-31,94610,687671,913662,1122776,1219497
2017-10-31,94611,599032,1002889,1194542,1275613
2017-10-31,94612,609787,788759,741528,754597
2017-10-31,94702,799343,933972,955263,1094205
2017-10-31,94703,766588,972051,1059894,1175022
2017-10-31,94705,818274,1140116,1468131,1611855
2017-10-31,94707,917266,1233472,1302268,1434051
2017-10-31,94708,943549,1164544,1302044,1355422
2017-10-31,94710,750408,862751,823197,940244
2017-10-31,94901,671607,774581,1024138,1366680
2017-10-31,94903,458487,622844,899122,1079735
2017-10-31,94904,611616,728500,1466238,1678110
2017-10-31,94925,848138,934772,1146026,1492022
2017-10-31,94930,821558,824499,974270,1015398
2017-10-31,94931,358603,415714,584270,653925
2017-10-31,94941,808179,1110850,1473116,1803760
2017-10-31,94945,389367,588304,750402,941369
2017-10-31,94947,512611,506649,751553,942985
2017-10-31,94951,731131,799518,950832,1050651
2017-10-31,94952,686419,711346,845651,999709
2017-10-31,94960,877646,931445,1130259,1333457
2017-10-31,94965,1053089,1314894,1657183,2509049
2017-10-31,95003,650841,775778,960422,1187169
2017-10-31,95005,526337,601231,714184,813533
2017-10-31,95008,523468,812854,1134337,1288891
2017-10-31,95010,632394,662511,927000,1061916
2017-10-31,95014,1038715,1322889,1799886,2191845
2017-10-31,95018,536805,616009,736426,821914
2017-10-31,95020,543162,609630,715304,824864
2017-10-31,95032,725452,1075181,1505682,1968418
2017-10-31,95037,535339,693237,818982,1016277
2017-10-31,95051,477458,684759,1061664,1249502
2017-10-31,95054,602567,786607,1034221,1119916
2017-10-31,95060,693139,787437,1017100,1247576
2017-10-31,95062,688124,774220,901293,1051705
2017-10-31,95065,632565,676884,820833,975838
2017-10-31,95066,557387,614108,864842,1065666
2017-10-31,95070,1352715,1718750,2283081,2664175
2017-10-31,95073,676263,709346,841758,1034188
2017-10-31,95076,495765,469907,559398,629571
2017-10-31,95110,620237,674219,751449,788262
2017-10-31,95112,654864,722881,776920,874261
2017-10-31,95117,559053,718485,1028698,1196065
2017-10-31,95118,463807,538527,950346,1001785
2017-10-31,95123,547156,595867,907205,953382
2017-10-31,95124,531139,766304,1083510,1197547
2017-10-31,95125,749266,1001157,1229410,1441236
2017-10-31,95126,569931,720749,937485,1235294
2017-10-31,95127,453537,619182,680835,827787
2017-10-31,95128,661798,789807,994944,1120616
2017-10-31,95131,636435,773212,979311,1034038
2017-10-31,95136,588879,689982,869867,944001
2017-10-31,95148,654471,731832,916009,1033355
2017-10-31,95401,322204,437745,521927,557628
2017-10-31,95404,557848,584128,666240,869388
2017-10-31,95405,427235,525828,639091,781179
2017-10-31,95407,480956,467309,528893,584813
2017-10-31,95409,505721,682086,764237,871845
2017-10-31,95421,455939,473128,590016,701178
2017-10-31,95425,478456,530708,556562,669857
2017-10-31,95436,377664,460921,618818,780124
2017-10-31,95439,590109,600445,737488,878958
2017-10-31,95442,728521,673931,895508,1277735
2017-10-31,95446,392443,430090,513247,569719
2017-10-31,95448,661590,673569,839257,1034228
2017-10-31,95452,715425,797001,1102239,1769453
