Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2018-05-31,94116,1055175,1135578,1255773,1518435
2018-05-31,94117,1197576,1620433,1837317,2284904
2018-05-31,94118,1126057,1534098,2019170,2193349
2018-05-31,94121,972620,1254044,1551514,1948630
2018-05-31,94122,1005241,1124932,1248796,1378843
2018-05-31,94123,1624838,2061701,3032682,4275256
2018-05-31,94124,604078,788743,868701,925298
2018-05-31,94127,1385919,1333106,1592344,1776921
2018-05-31,94131,896059,1380614,1641358,1791351
2018-05-31,94132,746321,1060410,1296920,1514695
2018-05-31,94133,1393940,1779277,2653018,3901217
2018-05-31,94134,653033,772809,900172,974130
2018-05-31,94301,2263468,3041349,3589589,4683722
2018-05-31,94306,2234120,2989539,3186895,3486419
2018-05-31,94401,710490,986055,1090364,1261660
2018-05-31,94402,1110232,1630936,2037107,2421053
2018-05-31,94403,873545,1314677,1552884,1802244
2018-05-31,94404,1027859,1294459,1601902,1897792
2018-05-31,94501,539163,806503,978920,1064983
2018-05-31,94515,765006,755018,879288,1307253
2018-05-31,94536,520328,670192,912102,1053497
2018-05-31,94541,447937,510621,603957,727832
2018-05-31,94546,478552,563499,741473,846366
2018-05-31,94552,726653,655116,837837,959205
2018-05-31,94558,367716,465078,563202,687629
2018-05-31,94559,542954,510359,559013,709996
2018-05-31,94577,430185,559880,645265,750266
2018-05-31,94578,359160,502702,597644,674641
2018-05-31,94579,521176,507444,596514,693600
2018-05-31,94580,482501,483231,568583,610295
2018-05-31,94586,761469,838050,1260312,1576562
2018-05-31,94602,681996,850838,1013416,1074962
2018-05-31,94608,626330,818072,851937,915156
2018-05-31,94609,796764,1068523,1077974,1156346
2018-05-31,94610,769594,995585,1204699,1301420
2018-05-31,94611,747315,1151172,1342825,1423896
2018-05-31,94612,536403,715375,668144,681213
2018-05-31,94702,862043,996672,1017963,1156905
2018-05-31,94703,821225,1026688,1114531,1229659
2018-05-31,94705,985303,1307145,1635160,1778884
2018-05-31,94707,1121272,1437478,1506274,1638057
2018-05-31,94708,1042942,1263937,1401437,1454815
2018-05-31,94710,855095,967438,927884,1044931
2018-05-31,94901,699423,802397,1051954,1394496
2018-05-31,94903,461387,625744,902022,1082635
2018-05-31,94904,784064,900948,1638686,1850558
2018-05-31,94925,905659,992293,1203547,1549543
2018-05-31,94930,782487,785428,935199,976327
2018-05-31,94931,371510,428621,597177,666832
2018-05-31,94941,894678,1197349,1559615,1890259
2018-05-31,94945,370918,569855,731953,922920
2018-05-31,94947,494999,489037,733941,925373
2018-05-31,94951,666191,734578,885892,985711
2018-05-31,94952,659632,684559,818864,972922
2018-05-31,94960,888576,942375,1141189,1344387
2018-05-31,94965,983854,1245659,1587948,2439814
2018-05-31,95003,599984,724921,909565,1136312
2018-05-31,95005,506522,581416,694369,793718
2018-05-31,95008,639352,928738,1250221,1404775
2018-05-31,95010,536448,566565,831054,965970
2018-05-31,95014,1374246,1658420,2135417,2527376
2018-05-31,95018,436121,515325,635742,721230
2018-05-31,95020,574344,640812,746486,856046
2018-05-31,95032,726462,1076191,1506692,1969428
2018-05-31,95037,537960,695858,821603,1018898
2018-05-31,95051,668159,875460,1252365,1440203
2018-05-31,95054,691740,875780,1123394,1209089
2018-05-31,95060,665030,759328,988991,1219467
2018-05-31,95062,689565,775661,902734,1053146
2018-05-31,95065,607743,652062,796011,951016
2018-05-31,95066,526478,583199,833933,1034757
2018-05-31,95070,1357891,1723926,2288257,2669351
2018-05-31,95073,626177,659260,791672,984102
2018-05-31,95076,464468,438610,528101,598274
2018-05-31,95110,663776,717758,794988,831801
2018-05-31,95112,712423,780440,834479,931820
2018-05-31,95117,648591,808023,1118236,1285603
2018-05-31,95118,527268,601988,1013807,1065246
2018-05-31,95123,528824,577535,888873,935050
2018-05-31,95124,586551,821716,1138922,1252959
2018-05-31,95125,812685,1064576,1292829,1504655
2018-05-31,95126,638651,789469,1006205,1304014
2018-05-31,95127,542090,707735,769388,916340
2018-05-31,95128,722129,850138,1055275,1180947
2018-05-31,95131,626722,763499,969598,1024325
2018-05-31,95136,596115,697218,877103,951237
2018-05-31,95148,631224,708585,892762,1010108
2018-05-31,95401,393444,508985,593167,628868
2018-05-31,95404,577433,603713,685825,888973
2018-05-31,95405,421224,519817,633080,775168
2018-05-31,95407,544949,531302,592886,648806
2018-05-31,95409,496779,673144,755295,862903
2018-05-31,95421,417239,434428,551316,662478
2018-05-31,95425,511520,563772,589626,702921
2018-05-31,95436,372435,455692,613589,774895
2018-05-31,95439,570105,580441,717484,858954
2018-05-31,95442,801957,747367,968944,1351171
2018-05-31,95446,408907,446554,529711,586183
2018-05-31,95448,666049,678028,843716,1038687
2018-05-31,95452,899354,980930,1286168,1953382
2018-05-31,95472,661187,714429,825514,911577
2018-05-31,95476,669988,747431,950812,1173755
2018-05-31,95497,434082,656142,790534,899093
2018-05-31,95603,276140,322771,405782,529291
2018-05-31,95610,214357,209064,267234,307711
2018-05-31,95616,393526,430339,586131,741082
2018-05-31,95618,370401,321220,525365,723598
2018-05-31,95619,229280,212277,260076,337928
2018-05-31,95628,186603,281377,378818,512255
2018-05-31,95630,227215,347422,451802,554850
2018-05-31,95648,347523,492352,400116,455570
2018-05-31,95650,427902,390868,482312,676409
2018-05-31,95658,391582,479302,581397,633680
2018-05-31,95663,371884,440214,539603,598271
2018-05-31,95664,242514,272145,363489,506177
2018-05-31,95672,345069,303799,414804,554491
2018-05-31,95678,250642,308836,389286,480965
2018-05-31,95682,192168,221267,369656,471864
2018-05-31,95695,239909,252841,299919,376511
2018-05-31,95703,251079,308013,417598,532705
2018-05-31,95709,174644,212086,323405,437822
2018-05-31,95722,262215,332276,462891,631654
2018-05-31,95726,145659,192198,255057,334433
2018-05-31,95818,355706,496568,490050,564938
2018-05-31,95819,484135,563478,530231,604130
2018-05-31,95821,151573,262200,329810,402624
2018-05-31,95822,173303,249342,273133,316401
2018-05-31,95825,126355,250140,324954,328317
2018-05-31,96150,205583,238480,344741,512567
2018-05-31,96161,283721,381829,520060,893533
2018-06-30,90004,887649,1041975,1061311,1373865
2018-06-30,90007,518652,518768,585411,644608
2018-06-30,90012,468749,491229,593954,614037
2018-06-30,90016,558351,659491,735498,820659
2018-06-30,90018,598014,648037,678973,754643
2018-06-30,90019,698544,903215,984701,1201640
2018-06-30,90020,779093,947950,1177925,1811512
2018-06-30,90022,361290,394822,430475,462220
2018-06-30,90023,338656,355601,374708,411451
2018-06-30,90024,1037633,1336478,1991087,2777755
2018-06-30,90025,797494,1035777,1289919,1739113
2018-06-30,90026,662145,761918,850672,1031505
2018-06-30,90027,924959,1061571,1238539,1591648
2018-06-30,90028,899301,988861,1128044,1335481
2018-06-30,90029,757017,805272,875885,979998
2018-06-30,90031,499702,543246,599432,650316
2018-06-30,90032,415476,463251,507501,572879
2018-06-30,90033,384367,394035,423861,464238
2018-06-30,90034,654152,984213,1208409,1207320
2018-06-30,90038,816093,873408,1058446,1190732
2018-06-30,90039,751106,890673,883488,1033247
2018-06-30,90040,286939,333937,379408,431557
2018-06-30,90041,586641,687000,802319,897463
2018-06-30,90042,577745,671241,788170,886617
2018-06-30,90043,441112,544497,614540,698133
2018-06-30,90044,315433,380662,405506,440384
2018-06-30,90045,449735,886947,1012306,1231915
2018-06-30,90046,893894,1076073,1384662,1883956
2018-06-30,90048,945001,1192256,1619118,1830854
2018-06-30,90049,1011800,1393241,1835283,2791157
2018-06-30,90056,652089,693703,986875,1127024
2018-06-30,90057,389379,546795,724375,792584
2018-06-30,90061,320846,318325,348632,377987
2018-06-30,90062,483425,481726,511686,534455
2018-06-30,90063,351230,376294,436638,468902
2018-06-30,90064,917349,1222890,1299795,1516340
2018-06-30,90065,544945,657351,782324,852347
2018-06-30,90066,667499,1087553,1202122,1445002
2018-06-30,90068,845328,915299,1233467,1555059
2018-06-30,90069,1233440,1450198,2079497,3330842
2018-06-30,90077,1051883,1138829,1601311,2084900
2018-06-30,90201,317870,341386,377669,417080
2018-06-30,90211,998212,1137910,1365021,1628855
2018-06-30,90212,1285064,1535923,1817509,2654807
2018-06-30,90230,614239,769875,1136026,1332902
2018-06-30,90232,923416,1092253,1172237,1386081
2018-06-30,90240,407079,438564,530993,645307
2018-06-30,90242,322115,412623,467474,525748
2018-06-30,90245,678251,915970,1182593,1438767
2018-06-30,90247,337767,420085,498510,546948
2018-06-30,90250,478049,515533,558310,625159
2018-06-30,90254,972107,1142621,1356636,1759586
2018-06-30,90255,336152,386256,421059,452937
2018-06-30,90260,302271,426229,511828,565429
2018-06-30,90265,1335120,1589825,2411859,3539248
2018-06-30,90266,1420365,1450944,1573537,1877969
2018-06-30,90270,317602,338801,380759,426561
2018-06-30,90272,1462858,1851097,2552953,3244173
2018-06-30,90275,465597,692493,1065781,1303872
2018-06-30,90277,621804,928571,1179372,1464270
2018-06-30,90278,505371,740086,909544,1057123
2018-06-30,90291,1618610,1769933,1851335,2194203
2018-06-30,90292,1290655,1446471,1656528,2602021
2018-06-30,90304,441827,460343,507621,556619
2018-06-30,90305,425150,456834,509802,579399
2018-06-30,90401,1165247,1614945,2021472,2909716
2018-06-30,90402,1933848,2466244,3317876,4049871
2018-06-30,90403,1380248,1590416,1800826,2747921
2018-06-30,90404,752885,1091287,1184075,1438679
2018-06-30,90405,1063367,1381237,1823773,1896324
2018-06-30,90501,333560,510374,585184,708960
2018-06-30,90502,270020,340811,487755,557675
2018-06-30,90503,399111,608268,803050,930778
2018-06-30,90505,435895,573577,864346,1001897
2018-06-30,90601,312120,415772,515022,603046
2018-06-30,90605,376230,429624,469611,530616
2018-06-30,90606,389094,425209,466224,489187
2018-06-30,90620,485967,464029,517718,551475
2018-06-30,90621,444149,467605,548179,685944
2018-06-30,90630,380467,447989,590825,697852
2018-06-30,90638,304613,416716,539016,582457
2018-06-30,90660,346631,404142,440936,480994
2018-06-30,90701,289577,363527,494132,608838
2018-06-30,90706,327907,393705,462093,533527
2018-06-30,90710,329851,367881,507871,593602
2018-06-30,90715,326827,386437,490132,587255
2018-06-30,90717,371212,514159,593969,755105
2018-06-30,90723,287229,359486,443526,493665
2018-06-30,90731,389172,426276,521720,588794
2018-06-30,90732,273032,430216,661990,739611
2018-06-30,90744,281090,361250,404270,440885
2018-06-30,90755,270622,393891,568461,783814
2018-06-30,90802,332606,447560,746554,643840
2018-06-30,90803,463003,666994,1013939,1261313
2018-06-30,90804,273505,381055,508472,682305
2018-06-30,90805,320287,391619,432111,473376
2018-06-30,90806,270576,390555,446492,475588
2018-06-30,90808,476070,556135,641494,732236
2018-06-30,90814,338408,499750,879761,985299
2018-06-30,91001,618295,676445,797405,1067835
2018-06-30,91006,836230,772928,959653,1090074
2018-06-30,91007,702524,814150,1053085,1138555
2018-06-30,91010,426994,423433,503547,622519
2018-06-30,91011,803481,900855,1037097,1301293
2018-06-30,91016,484582,596072,676647,806386
2018-06-30,91020,561740,621722,700535,909015
2018-06-30,91024,591852,761218,1016908,1260373
2018-06-30,91030,672354,711120,853820,1019402
2018-06-30,91040,408036,495905,564219,704839
2018-06-30,91042,388038,459994,580357,694735
2018-06-30,91101,491273,632923,740472,983662
2018-06-30,91103,623157,674361,780786,1094405
2018-06-30,91104,577673,715647,852532,995323
2018-06-30,91105,844793,1021485,1091453,1431896
2018-06-30,91106,785237,940395,1211668,1524608
2018-06-30,91107,528057,770048,957407,1075106
2018-06-30,91201,582999,715678,854061,1014121
2018-06-30,91202,422623,594983,861315,1153037
2018-06-30,91204,443440,521729,620629,739909
2018-06-30,91205,439240,630795,702434,871582
2018-06-30,91206,415284,556289,879695,1194285
2018-06-30,91207,407656,714532,971720,1261695
2018-06-30,91214,505969,672268,827677,970253
2018-06-30,91302,420255,512397,897150,1283232
2018-06-30,91304,186001,259732,500708,625528
2018-06-30,91311,402735,404379,539138,687529
2018-06-30,91316,253502,444002,645974,950944
2018-06-30,91321,207485,291505,471662,588636
2018-06-30,91324,544837,443073,553773,661399
2018-06-30,91325,491907,434833,568073,734989
2018-06-30,91331,283251,364968,417944,443692
2018-06-30,91335,227738,381412,447393,494291
2018-06-30,91342,299871,324396,426088,461885
2018-06-30,91344,468234,434725,531493,608554
2018-06-30,91345,374837,418374,483965,495699
2018-06-30,91355,268121,361444,512653,592127
2018-06-30,91356,353321,468126,737178,1218701
2018-06-30,91362,276072,365549,607580,819228
2018-06-30,91364,511553,586866,718807,905921
2018-06-30,91367,313002,434248,653506,775161
2018-06-30,91401,434143,565521,684789,779428
2018-06-30,91403,474281,638457,1128606,1498242
2018-06-30,91405,375075,407047,551105,598845
2018-06-30,91411,371403,487817,718724,797739
2018-06-30,91423,500066,688015,984016,1380287
2018-06-30,91501,650182,667637,902733,1185409
2018-06-30,91502,486288,586965,727138,802364
2018-06-30,91504,448602,559305,780163,908838
2018-06-30,91505,580708,711207,789356,900003
2018-06-30,91506,622808,731939,810964,938792
2018-06-30,91602,548614,730622,1067117,1170680
2018-06-30,91604,712421,936875,1099470,1491390
2018-06-30,91605,287974,432389,493181,536031
2018-06-30,91606,388764,574699,636605,696004
2018-06-30,91607,363154,575114,813659,966873
2018-06-30,91702,325039,378638,450400,511820
2018-06-30,91706,318331,352936,401350,454432
2018-06-30,91709,356738,363862,518960,677017
2018-06-30,91722,303586,380360,444484,470601
2018-06-30,91724,314594,378276,540079,623435
2018-06-30,91731,331172,398919,455060,519138
2018-06-30,91732,306864,371341,393339,481759
2018-06-30,91733,325468,394436,419430,484055
2018-06-30,91741,463668,533362,663894,809500
2018-06-30,91746,410255,421662,443787,465952
2018-06-30,91748,567348,322298,552728,717534
2018-06-30,91750,280293,387747,574351,684066
2018-06-30,91754,314121,492290,588866,728570
2018-06-30,91755,401550,499509,587665,702128
2018-06-30,91762,195598,286023,382628,440541
2018-06-30,91763,325957,311879,372752,392454
2018-06-30,91765,331948,442744,669554,841693
2018-06-30,91770,423350,488072,564872,686538
2018-06-30,91773,464966,429521,531000,671412
2018-06-30,91775,587361,773744,862160,987430
2018-06-30,91776,476001,578090,644595,766608
2018-06-30,91780,510433,700877,760172,898042
2018-06-30,91786,298280,304576,399582,466127
2018-06-30,91790,410841,475149,517231,566507
2018-06-30,91791,283812,409704,531911,674009
2018-06-30,91801,426955,565894,643387,782368
2018-06-30,91803,447362,540574,607542,691476
2018-06-30,91906,236169,218786,257640,249168
2018-06-30,91913,290500,375782,514182,612853
2018-06-30,91935,403198,403643,554307,724390
2018-06-30,91941,300949,452488,588391,694411
2018-06-30,91942,252585,378200,512469,568113
2018-06-30,91945,307824,389581,469417,502820
2018-06-30,91977,302445,322783,434627,494117
2018-06-30,92008,489869,629716,809609,889917
2018-06-30,92009,428963,526302,784124,995566
2018-06-30,92014,838339,950019,1321658,1571508
2018-06-30,92024,454533,586848,891038,1071419
2018-06-30,92025,292639,372854,516402,699474
2018-06-30,92028,311924,410984,524405,646830
2018-06-30,92037,669467,966220,1433457,2023625
2018-06-30,92040,225018,339994,495574,554358
2018-06-30,92054,490654,638864,637936,714934
2018-06-30,92057,266431,338237,484014,570545
2018-06-30,92065,393637,425438,531390,627869
2018-06-30,92070,423391,414653,540383,656278
2018-06-30,92071,256507,312880,469446,526648
2018-06-30,92075,784493,897659,1049195,1335339
2018-06-30,92078,378761,464366,570463,747244
2018-06-30,92081,281416,428320,524237,605997
2018-06-30,92082,324781,439910,518545,658258
2018-06-30,92084,389829,446312,564896,660222
2018-06-30,92091,692483,881606,1229350,2450334
2018-06-30,92101,480221,716949,945564,1184393
2018-06-30,92103,565714,755901,1000432,1269316
2018-06-30,92104,415540,619089,775760,814923
2018-06-30,92106,542158,752518,969640,1245182
2018-06-30,92107,467741,694461,950436,1276987
2018-06-30,92108,284110,413352,616037,563379
2018-06-30,92109,518222,724191,1077439,1295908
2018-06-30,92110,308473,459296,718045,843015
2018-06-30,92115,237536,419249,536519,597487
2018-06-30,92116,360898,579981,733321,837559
2018-06-30,92117,299099,461400,617064,686540
2018-06-30,92118,1268441,1215310,1404248,2111716
2018-06-30,92119,244304,322698,548026,625975
2018-06-30,92120,270243,405703,612849,709249
2018-06-30,92122,345884,484107,710668,869839
2018-06-30,92124,342317,456340,581815,728725
2018-06-30,92126,254380,387855,560468,608595
2018-06-30,92127,305591,429322,693019,901439
2018-06-30,92128,305583,464731,646505,787661
2018-06-30,92130,406453,578557,833992,1141289
2018-06-30,92131,313489,488094,701234,891062
2018-06-30,92211,178454,266718,371664,489972
2018-06-30,92220,143420,216612,226470,262359
2018-06-30,92234,170402,230872,298967,343727
2018-06-30,92260,177913,253987,352904,590356
2018-06-30,92262,210449,380036,504434,627970
2018-06-30,92264,298756,415768,589746,877547
2018-06-30,92270,130242,264161,463807,805824
2018-06-30,92277,77322,95058,132917,166469
2018-06-30,92284,106501,130475,181727,248036
2018-06-30,92308,133585,203517,192564,293551
2018-06-30,92314,154645,183435,289244,391197
2018-06-30,92315,205073,255988,392557,554489
2018-06-30,92320,192442,218895,279076,338214
