Date,Zipcode,logged_value,Value
2020-04-30,91042,13.093787373674028,485914
2020-04-30,91101,13.094369273262089,486197
2020-04-30,91103,13.41986876870098,673247
2020-04-30,91104,13.379136641052172,646375
2020-04-30,91105,13.37245113104583,642069
2020-04-30,91106,13.052016968028031,466035
2020-04-30,91107,13.09475135036118,486382
2020-04-30,91201,13.61424618659714,817696
2020-04-30,91202,12.976725471231372,432235
2020-04-30,91204,13.160410006631363,519389
2020-04-30,91205,12.982101018129693,434565
2020-04-30,91206,13.059642147468539,469602
2020-04-30,91207,12.869304737226004,388211
2020-04-30,91214,13.14192608004069,509877
2020-04-30,91302,12.959848288745533,425001
2020-04-30,91304,12.3454097381316,229902
2020-04-30,91311,12.866456739976298,387107
2020-04-30,91316,12.721616848303743,334909
2020-04-30,91321,12.392767848080679,241051
2020-04-30,91324,13.514669562045379,740195
2020-04-30,91325,13.367483420123524,638887
2020-04-30,91331,12.878749328785553,391895
2020-04-30,91335,12.721074671938867,334728
2020-04-30,91342,12.914181079299507,406029
2020-04-30,91344,13.38965382571441,653209
2020-04-30,91345,13.174256861407457,526631
2020-04-30,91355,12.723936000539831,335687
2020-04-30,91356,12.602106224600828,297183
2020-04-30,91362,12.791652958516808,359206
2020-04-30,91364,13.488363735170658,720977
2020-04-30,91367,12.812506414845894,366775
2020-04-30,91401,13.239735652870325,562268
2020-04-30,91403,13.03706200655477,459117
2020-04-30,91405,12.986923091266139,436665
2020-04-30,91411,12.783319119094077,356225
2020-04-30,91423,13.167888839489663,523288
2020-04-30,91501,13.393646135286254,655822
2020-04-30,91502,13.160306057955554,519335
2020-04-30,91504,13.233541653495099,558797
2020-04-30,91505,13.420168063620372,673449
2020-04-30,91506,13.605936267800818,810929
2020-04-30,91602,13.092636874480341,485355
2020-04-30,91604,13.330493712407014,615686
2020-04-30,91605,12.367400896801128,235014
2020-04-30,91606,12.814144110780497,367377
2020-04-30,91607,12.99771736309856,441404
2020-04-30,91702,12.738938889276367,340761
2020-04-30,91706,12.909788917021334,404250
2020-04-30,91709,12.930331083668536,412640
2020-04-30,91722,12.810249972696383,365949
2020-04-30,91724,12.633360493431471,306618
2020-04-30,91731,12.946265780825968,419268
2020-04-30,91732,13.251140426335164,568718
2020-04-30,91733,13.00958667652869,446675
2020-04-30,91741,13.119865142622595,498752
2020-04-30,91746,13.226995538212936,555151
2020-04-30,91748,13.176795668108225,527970
2020-04-30,91750,12.683442595975896,322365
2020-04-30,91754,12.752846732726917,345534
2020-04-30,91755,12.959409406724259,424815
2020-04-30,91762,12.39845479585038,242426
2020-04-30,91763,12.839058695938851,376645
2020-04-30,91765,12.631157299158605,305943
2020-04-30,91770,13.37780110503029,645513
2020-04-30,91773,13.109851353842718,493782
2020-04-30,91775,13.697078799023409,888312
2020-04-30,91776,13.318960772196467,608626
2020-04-30,91780,13.345333292668341,624891
2020-04-30,91786,12.831513318222678,373813
2020-04-30,91790,13.098018883434184,487974
2020-04-30,91791,12.685654252396768,323079
2020-04-30,91801,13.215598594082378,548859
2020-04-30,91803,13.290357573059733,591464
2020-04-30,91906,12.595831763478017,295325
2020-04-30,91913,12.456297370165634,256862
2020-04-30,91935,12.847989111708996,380023
2020-04-30,91941,12.562665058329625,285690
2020-04-30,91942,12.498026510181827,267808
2020-04-30,91945,12.65928518531607,314671
2020-04-30,91977,12.64160554614902,309157
2020-04-30,92008,13.16208428582768,520260
2020-04-30,92009,12.885647376067872,394607
2020-04-30,92014,13.5787478873062,789178
2020-04-30,92024,13.497840745538698,727843
2020-04-30,92025,12.609632885883038,299429
2020-04-30,92028,12.741468271493344,341624
2020-04-30,92037,12.978548275731626,433023
2020-04-30,92040,12.211520522062079,201092
2020-04-30,92054,13.201273027993707,541053
2020-04-30,92057,12.438327284375426,252288
2020-04-30,92065,12.810204368337184,365932
2020-04-30,92070,12.832380478666694,374138
2020-04-30,92071,12.60124413895893,296927
2020-04-30,92075,13.598540985732928,804954
2020-04-30,92078,13.005678415871593,444932
2020-04-30,92081,12.657152212285592,314001
2020-04-30,92082,12.944897455752553,418694
2020-04-30,92084,12.865008668829072,386546
2020-04-30,92091,13.729394371715133,917487
2020-04-30,92101,13.021546338038306,452049
2020-04-30,92103,12.90239010692192,401270
2020-04-30,92104,12.724649794524515,335927
2020-04-30,92106,13.326439853435009,613195
2020-04-30,92107,13.521754347668507,745458
2020-04-30,92108,12.4940154815496,266736
2020-04-30,92109,12.975359604683227,431645
2020-04-30,92110,12.72593018759226,336357
2020-04-30,92115,12.51644607939355,272786
2020-04-30,92116,12.616871108719854,301604
2020-04-30,92117,12.57562011421937,289415
2020-04-30,92118,14.091582145012023,1317942
2020-04-30,92119,12.424250668878388,248761
2020-04-30,92120,12.575598235064135,289409
2020-04-30,92122,12.804290549025904,363774
2020-04-30,92124,12.74501784745123,342839
2020-04-30,92126,12.609234430698804,299309
2020-04-30,92127,12.74953683791202,344392
2020-04-30,92128,12.762981572933043,349053
2020-04-30,92130,12.969044508473603,428928
2020-04-30,92131,12.790915625216115,358941
2020-04-30,92211,12.357969617487479,232808
2020-04-30,92220,12.183146532943917,195466
2020-04-30,92234,11.966884860883479,157453
2020-04-30,92260,12.358017841863385,232819
2020-04-30,92262,12.038584729474989,169157
2020-04-30,92264,12.053959066846756,171778
2020-04-30,92270,12.091388596785192,178329
2020-04-30,92277,11.592118107586908,108241
2020-04-30,92284,12.237141099320771,206311
2020-04-30,92308,12.089654089221105,178020
2020-04-30,92314,12.259642913970508,211006
2020-04-30,92315,12.330712183788421,226548
2020-04-30,92320,12.451990415865724,255758
2020-04-30,92325,12.118459344541213,183223
2020-04-30,92341,12.072082244589033,174919
2020-04-30,92352,12.326512902466808,225598
2020-04-30,92373,12.42994744990257,250182
2020-04-30,92374,12.448793079717879,254942
2020-04-30,92386,12.061000314740282,172991
2020-04-30,92391,12.203341228515661,199454
2020-04-30,92399,12.740977794999328,341457
2020-04-30,92407,11.798424847875596,133042
2020-04-30,92503,12.617747338993015,301868
2020-04-30,92504,12.69007888158538,324512
2020-04-30,92592,12.825396411841528,371534
2020-04-30,92596,12.715738513746945,332946
2020-04-30,92603,13.205780760621623,543497
2020-04-30,92604,13.426791461426127,677924
2020-04-30,92606,13.212880185808737,547369
2020-04-30,92610,12.785935341735753,357158
2020-04-30,92612,13.168756674477914,523743
2020-04-30,92614,13.090400168232478,484271
2020-04-30,92618,12.998193341957386,441614
2020-04-30,92620,12.883858553746894,393902
2020-04-30,92626,13.135406351563937,506564
2020-04-30,92627,13.630437273723985,831043
2020-04-30,92646,13.041319595893993,461076
2020-04-30,92648,13.116833964632027,497242
2020-04-30,92651,14.171579542234651,1427706
2020-04-30,92655,13.536885072616027,756823
2020-04-30,92672,13.232077493001349,557979
2020-04-30,92677,12.939947329473032,416627
2020-04-30,92683,13.173539340921195,526254
2020-04-30,92688,12.725843772835127,336328
2020-04-30,92692,12.932719118089292,413626
2020-04-30,92805,12.998082309961854,441565
2020-04-30,92806,13.39162135240752,654496
2020-04-30,92808,12.92782415655166,411606
2020-04-30,92833,12.940654478396281,416922
2020-04-30,92841,13.202049460383657,541473
2020-04-30,92843,12.661940052504386,315508
2020-04-30,92867,13.536001858869724,756155
2020-04-30,92870,12.863493295767622,385961
2020-04-30,92886,12.497506445257391,267669
2020-04-30,93001,13.176069929408921,527587
2020-04-30,93003,12.896533758670069,398927
2020-04-30,93010,12.700204367061277,327814
2020-04-30,93012,12.78410827648436,356506
2020-04-30,93021,12.87062892812602,388725
2020-04-30,93022,12.99672721923518,440967
2020-04-30,93023,13.190064834104652,535022
2020-04-30,93035,13.070631457841209,474791
2020-04-30,93036,12.690538348116764,324661
2020-04-30,93063,12.918019842815307,407591
2020-04-30,93065,12.68508229588575,322894
2020-04-30,93101,13.54332462406687,761712
2020-04-30,93105,13.428861282032509,679329
2020-04-30,93110,13.305581005896382,600537
2020-04-30,93111,13.168133570300567,523416
2020-04-30,93117,13.129172330561866,503416
2020-04-30,93222,12.036380232229439,168784
2020-04-30,93277,11.921097083406277,150406
2020-04-30,93291,11.814153741780812,135151
2020-04-30,93292,11.73681490382319,125093
2020-04-30,93309,11.530499474664737,101772
2020-04-30,93402,13.080023944715636,479272
2020-04-30,93405,13.053148749032047,466563
2020-04-30,93420,13.04882261724359,464549
2020-04-30,93422,12.694630219318142,325992
2020-04-30,93433,12.773110291455403,352607
2020-04-30,93442,13.144539588741281,511211
2020-04-30,93446,12.972622165944703,430465
2020-04-30,93449,13.457272179474373,698906
2020-04-30,93454,12.35732699701852,232658
2020-04-30,93463,13.04027240955262,460594
2020-04-30,93536,12.390084101960992,240405
2020-04-30,93551,12.66813812348668,317469
2020-04-30,93561,11.975584150852308,158829
2020-04-30,93612,12.008743092309706,164184
2020-04-30,93618,12.029539549660855,167634
2020-04-30,93704,11.995417135342112,162010
2020-04-30,93923,13.821006235050842,1005510
2020-04-30,93940,13.137194323490958,507470
2020-04-30,93950,13.53975270778809,758996
2020-04-30,94005,13.699609515677398,890563
2020-04-30,94010,14.003924924769612,1207333
2020-04-30,94014,13.694181133807588,885742
2020-04-30,94019,13.90899983144389,1097998
2020-04-30,94022,14.161281697512132,1413079
2020-04-30,94024,15.361171146843137,4691069
2020-04-30,94025,14.077994325586587,1300155
2020-04-30,94037,14.059635686151232,1276504
2020-04-30,94038,14.020408342994127,1227399
2020-04-30,94040,13.620302109621154,822663
2020-04-30,94041,14.817318321400894,2723200
2020-04-30,94043,14.14346172765538,1388121
2020-04-30,94044,13.83045617779498,1015057
2020-04-30,94061,14.11352547553449,1347181
2020-04-30,94062,14.372321555248753,1745098
2020-04-30,94063,14.049690822940743,1263872
2020-04-30,94065,13.651686464623209,848891
2020-04-30,94066,13.346976921641193,625919
2020-04-30,94070,13.878309815425725,1064813
2020-04-30,94080,13.640652802562485,839576
2020-04-30,94085,13.68732647527672,879691
2020-04-30,94086,13.672966497415736,867149
2020-04-30,94107,13.759904237081468,945911
2020-04-30,94109,13.743077924217403,930128
2020-04-30,94110,13.942935609716413,1135899
2020-04-30,94112,14.012906739541416,1218226
2020-04-30,94114,13.89336582542629,1080966
2020-04-30,94115,13.942327064526662,1135208
2020-04-30,94116,14.31931392789567,1655003
2020-04-30,94117,13.904794321380026,1093390
2020-04-30,94118,13.881515576639327,1068232
2020-04-30,94121,13.967501182905,1164149
2020-04-30,94122,13.975839089681,1173896
2020-04-30,94123,13.954904184993374,1149576
2020-04-30,94124,13.33892477134736,620899
2020-04-30,94127,14.39594651775718,1786817
2020-04-30,94131,13.499743773279151,729229
2020-04-30,94132,13.698533107769835,889605
2020-04-30,94133,13.786983241790775,971875
2020-04-30,94134,13.701262392241638,892036
2020-04-30,94301,14.619868569983124,2235261
2020-04-30,94306,14.240738804241266,1529939
2020-04-30,94401,13.608869905604173,813311
2020-04-30,94402,13.978441932368836,1176955
2020-04-30,94403,13.836810393845674,1021528
2020-04-30,94404,13.806341799724848,990873
2020-04-30,94501,13.122986964654046,500311
2020-04-30,94515,13.601534475695155,807367
2020-04-30,94536,13.166781319923967,522709
2020-04-30,94541,13.439509249005242,686601
2020-04-30,94546,13.182495932534962,530988
2020-04-30,94552,13.665426764822099,860635
2020-04-30,94558,13.23628866581571,560334
2020-04-30,94559,13.395886118153724,657293
2020-04-30,94577,13.173245289997045,526099
2020-04-30,94578,13.048093479466324,464210
2020-04-30,94579,13.606087182332535,811051
2020-04-30,94580,13.44845357075796,692770
2020-04-30,94586,13.586928077695791,795660
2020-04-30,94602,13.741733461468367,928878
2020-04-30,94608,13.266312619577022,577412
2020-04-30,94609,13.548109840574526,765366
2020-04-30,94610,13.414323276204726,669524
2020-04-30,94611,13.28094017836822,585920
2020-04-30,94612,13.483824064226305,717712
2020-04-30,94702,13.598634053320119,805029
2020-04-30,94703,13.531927249695684,753080
2020-04-30,94705,13.81311090232415,997603
2020-04-30,94707,14.098975371806075,1327722
2020-04-30,94708,14.131598770275795,1371751
2020-04-30,94710,13.666042479060351,861165
2020-04-30,94901,13.440660836521221,687392
2020-04-30,94903,12.993072046288505,439358
2020-04-30,94904,13.400798244040454,660530
2020-04-30,94925,14.038027519117323,1249217
2020-04-30,94930,13.528420003393279,750443
2020-04-30,94931,12.812116010876426,366632
2020-04-30,94941,13.620998146667882,823235
2020-04-30,94945,12.747796446927506,343793
2020-04-30,94947,13.114413754821474,496040
2020-04-30,94951,13.661695652324726,857430
2020-04-30,94952,13.628554462960242,829480
2020-04-30,94960,13.608986279678247,813406
2020-04-30,94965,13.691336297093962,883225
2020-04-30,95003,13.432763717645699,681985
2020-04-30,95005,13.227199757301637,555264
2020-04-30,95008,13.812413900217681,996908
2020-04-30,95010,13.486205008863108,719423
2020-04-30,95014,14.065566323906449,1284097
2020-04-30,95018,13.047403799152448,463890
2020-04-30,95020,13.386414985672465,651097
2020-04-30,95032,13.8291738367108,1013757
2020-04-30,95037,13.2915646321689,592179
2020-04-30,95051,13.60578547315105,810807
2020-04-30,95054,14.057481619190412,1273757
2020-04-30,95060,13.468186695761828,706576
2020-04-30,95062,13.828054358243051,1012622
2020-04-30,95065,13.57852800813439,789005
2020-04-30,95066,13.191462383130814,535771
2020-04-30,95070,14.02370985931901,1231458
2020-04-30,95073,13.67213508819675,866428
2020-04-30,95076,13.37435327585293,643291
2020-04-30,95110,13.902127802885023,1090479
2020-04-30,95112,13.764614274623261,950377
2020-04-30,95117,13.71323383993983,902779
2020-04-30,95118,13.310439293825485,603462
2020-04-30,95123,13.369582201465537,640229
2020-04-30,95124,13.6288936380634,829761
2020-04-30,95125,14.015305701061148,1221152
2020-04-30,95126,14.054011250684693,1269344
2020-04-30,95127,13.424565448149473,676417
2020-04-30,95128,13.628347413517222,829308
2020-04-30,95131,13.656056415347338,852609
2020-04-30,95136,13.51629821907916,741401
2020-04-30,95148,13.448613924807576,692881
2020-04-30,95401,12.688997108847175,324161
2020-04-30,95404,13.113628433585323,495651
2020-04-30,95405,12.974165628126078,431130
2020-04-30,95407,13.10298501014208,490404
2020-04-30,95409,12.868434924744838,387873
2020-04-30,95421,13.111429446423976,494562
2020-04-30,95425,13.204163981995888,542619
2020-04-30,95436,12.964097646131991,426811
2020-04-30,95439,13.18858330146613,534230
2020-04-30,95442,13.523663003527858,746882
2020-04-30,95446,13.058534800406,469082
2020-04-30,95448,13.428340098692296,678975
2020-04-30,95452,13.466011819651397,705041
2020-04-30,95472,13.604959958219528,810138
2020-04-30,95476,13.245476099905034,565505
2020-04-30,95497,13.241981832199293,563533
2020-04-30,95603,12.88578557655311,394662
2020-04-30,95610,12.573895730294243,288917
2020-04-30,95616,13.03012584038762,455944
2020-04-30,95618,12.978372301432763,432947
2020-04-30,95619,12.604769824934312,297976
2020-04-30,95628,12.175778453446405,194032
2020-04-30,95630,12.476846685901874,262195
2020-04-30,95648,12.851447341956554,381340
2020-04-30,95650,13.10283497128769,490330
2020-04-30,95658,13.00323187600182,443845
2020-04-30,95663,13.03525691054094,458289
2020-04-30,95664,13.023137809656893,452769
2020-04-30,95672,13.090412958235012,484277
2020-04-30,95678,12.450991807076818,255503
2020-04-30,95682,12.577228166125176,289881
2020-04-30,95695,12.503033733739143,269152
2020-04-30,95703,12.737522214661603,340279
2020-04-30,95709,12.744062850383933,342512
2020-04-30,95722,12.838258459649879,376343
2020-04-30,95726,12.402283935444697,243356
2020-04-30,95818,12.952338093589017,421821
2020-04-30,95819,13.051342188609038,465721
2020-04-30,95821,11.98471377154808,160285
2020-04-30,95822,12.59677176352538,295602
2020-04-30,95825,12.06090104033147,172974
2020-04-30,96150,12.856903430803918,383426
2020-04-30,96161,12.733170323465025,338801
2020-05-31,90004,13.504878963470299,732983
2020-05-31,90007,13.349477461136765,627486
2020-05-31,90012,13.171740501299233,525308
2020-05-31,90016,13.27936625931998,584999
2020-05-31,90018,13.526914315802962,749314
2020-05-31,90019,13.729923937471888,917973
2020-05-31,90020,13.088149366262002,483182
2020-05-31,90022,13.088988540486135,483587
2020-05-31,90023,12.95249088679049,421886
2020-05-31,90024,13.478441695603642,713859
2020-05-31,90025,13.39797782454539,658669
2020-05-31,90026,13.615364688868246,818611
2020-05-31,90027,13.250569566244401,568393
2020-05-31,90028,13.58004875453333,790205
