Date,Zipcode,Value
2017-07-31,91780,886244
2017-07-31,91786,375265
2017-07-31,91790,400741
2017-07-31,91791,319937
2017-07-31,91801,469074
2017-07-31,91803,527279
2017-07-31,91906,282297
2017-07-31,91913,279573
2017-07-31,91935,375038
2017-07-31,91941,278040
2017-07-31,91942,262445
2017-07-31,91945,329005
2017-07-31,91977,315541
2017-07-31,92008,545457
2017-07-31,92009,421269
2017-07-31,92014,743925
2017-07-31,92024,713014
2017-07-31,92025,301352
2017-07-31,92028,417382
2017-07-31,92037,459554
2017-07-31,92040,216145
2017-07-31,92054,563141
2017-07-31,92057,259556
2017-07-31,92065,416263
2017-07-31,92070,377997
2017-07-31,92071,270744
2017-07-31,92075,782242
2017-07-31,92078,369743
2017-07-31,92081,302672
2017-07-31,92082,376595
2017-07-31,92084,443752
2017-07-31,92091,968994
2017-07-31,92101,441488
2017-07-31,92103,398132
2017-07-31,92104,320328
2017-07-31,92106,619934
2017-07-31,92107,707475
2017-07-31,92108,295579
2017-07-31,92109,471624
2017-07-31,92110,329237
2017-07-31,92115,236390
2017-07-31,92116,301750
2017-07-31,92117,338951
2017-07-31,92118,1221875
2017-07-31,92119,258810
2017-07-31,92120,258922
2017-07-31,92122,381631
2017-07-31,92124,367123
2017-07-31,92126,297046
2017-07-31,92127,314733
2017-07-31,92128,315611
2017-07-31,92130,453168
2017-07-31,92131,295418
2017-07-31,92211,211569
2017-07-31,92220,180054
2017-07-31,92234,152472
2017-07-31,92260,236109
2017-07-31,92262,149853
2017-07-31,92264,169501
2017-07-31,92270,193666
2017-07-31,92277,113534
2017-07-31,92284,168351
2017-07-31,92308,159740
2017-07-31,92314,177705
2017-07-31,92315,231038
2017-07-31,92320,240863
2017-07-31,92325,163045
2017-07-31,92341,166854
2017-07-31,92352,227845
2017-07-31,92373,216139
2017-07-31,92374,257473
2017-07-31,92386,154807
2017-07-31,92391,185197
2017-07-31,92399,249505
2017-07-31,92407,178334
2017-07-31,92503,356488
2017-07-31,92504,336400
2017-07-31,92592,317198
2017-07-31,92596,317036
2017-07-31,92603,502592
2017-07-31,92604,580189
2017-07-31,92606,467527
2017-07-31,92610,366577
2017-07-31,92612,427480
2017-07-31,92614,431059
2017-07-31,92618,429583
2017-07-31,92620,366824
2017-07-31,92626,457142
2017-07-31,92627,840812
2017-07-31,92646,401411
2017-07-31,92648,502313
2017-07-31,92651,1433479
2017-07-31,92655,633629
2017-07-31,92672,567953
2017-07-31,92677,372488
2017-07-31,92683,622955
2017-07-31,92688,308390
2017-07-31,92692,398212
2017-07-31,92805,401593
2017-07-31,92806,541512
2017-07-31,92808,393861
2017-07-31,92833,355221
2017-07-31,92841,436384
2017-07-31,92843,291243
2017-07-31,92867,624169
2017-07-31,92870,338644
2017-07-31,92886,277192
2017-07-31,93001,485605
2017-07-31,93003,346331
2017-07-31,93010,317111
2017-07-31,93012,363409
2017-07-31,93021,401178
2017-07-31,93022,492206
2017-07-31,93023,510915
2017-07-31,93035,473468
2017-07-31,93036,336663
2017-07-31,93063,382742
2017-07-31,93065,326349
2017-07-31,93101,740243
2017-07-31,93105,675840
2017-07-31,93110,484357
2017-07-31,93111,585389
2017-07-31,93117,413741
2017-07-31,93222,186676
2017-07-31,93277,138120
2017-07-31,93291,132075
2017-07-31,93292,138052
2017-07-31,93309,111330
2017-07-31,93402,507467
2017-07-31,93405,508878
2017-07-31,93420,471327
2017-07-31,93422,388250
2017-07-31,93433,386941
2017-07-31,93442,557468
2017-07-31,93446,409647
2017-07-31,93449,698655
2017-07-31,93454,216926
2017-07-31,93463,546293
2017-07-31,93536,220838
2017-07-31,93551,285537
2017-07-31,93561,168601
2017-07-31,93612,157038
2017-07-31,93618,132325
2017-07-31,93704,141918
2017-07-31,93923,1062120
2017-07-31,93940,473115
2017-07-31,93950,740865
2017-07-31,94005,914025
2017-07-31,94010,914813
2017-07-31,94014,721626
2017-07-31,94019,879812
2017-07-31,94022,1254467
2017-07-31,94024,2968195
2017-07-31,94025,1154551
2017-07-31,94037,1064324
2017-07-31,94038,1062132
2017-07-31,94040,564698
2017-07-31,94041,1560597
2017-07-31,94043,652489
2017-07-31,94044,858775
2017-07-31,94061,1031304
2017-07-31,94062,1550260
2017-07-31,94063,1100792
2017-07-31,94065,744848
2017-07-31,94066,561408
2017-07-31,94070,830219
2017-07-31,94080,669037
2017-07-31,94085,702893
2017-07-31,94086,699947
2017-07-31,94107,1011942
2017-07-31,94109,920838
2017-07-31,94110,1126754
2017-07-31,94112,1029099
2017-07-31,94114,1116353
2017-07-31,94115,1008217
2017-07-31,94116,1267893
2017-07-31,94117,974805
2017-07-31,94118,979695
2017-07-31,94121,991455
2017-07-31,94122,1251722
2017-07-31,94123,1116689
2017-07-31,94124,690827
2017-07-31,94127,1517825
2017-07-31,94131,786836
2017-07-31,94132,757266
2017-07-31,94133,966695
2017-07-31,94134,793423
2017-07-31,94301,2056911
2017-07-31,94306,1363528
2017-07-31,94401,670003
2017-07-31,94402,829192
2017-07-31,94403,708247
2017-07-31,94404,847174
2017-07-31,94501,489070
2017-07-31,94515,1014096
2017-07-31,94536,401165
2017-07-31,94541,500147
2017-07-31,94546,491975
2017-07-31,94552,779460
2017-07-31,94558,508653
2017-07-31,94559,593804
2017-07-31,94577,438097
2017-07-31,94578,373832
2017-07-31,94579,671631
2017-07-31,94580,578499
2017-07-31,94586,741625
2017-07-31,94602,576051
2017-07-31,94608,567653
2017-07-31,94609,639818
2017-07-31,94610,524980
2017-07-31,94611,560543
2017-07-31,94612,610098
2017-07-31,94702,812795
2017-07-31,94703,731117
2017-07-31,94705,654850
2017-07-31,94707,950022
2017-07-31,94708,973527
2017-07-31,94710,860143
2017-07-31,94901,725877
2017-07-31,94903,421611
2017-07-31,94904,627616
2017-07-31,94925,1027180
2017-07-31,94930,759585
2017-07-31,94931,328690
2017-07-31,94941,830041
2017-07-31,94945,380075
2017-07-31,94947,544118
2017-07-31,94951,961615
2017-07-31,94952,631450
2017-07-31,94960,900075
2017-07-31,94965,739568
2017-07-31,95003,638063
2017-07-31,95005,564875
2017-07-31,95008,597573
2017-07-31,95010,679354
2017-07-31,95014,910658
2017-07-31,95018,519313
2017-07-31,95020,474118
2017-07-31,95032,658130
2017-07-31,95037,465508
2017-07-31,95051,558511
2017-07-31,95054,733027
2017-07-31,95060,658545
2017-07-31,95062,827378
2017-07-31,95065,834866
2017-07-31,95066,542812
2017-07-31,95070,1021251
2017-07-31,95073,792112
2017-07-31,95076,510890
2017-07-31,95110,663617
2017-07-31,95112,704177
2017-07-31,95117,680523
2017-07-31,95118,533428
2017-07-31,95123,503171
2017-07-31,95124,613267
2017-07-31,95125,782839
2017-07-31,95126,775214
2017-07-31,95127,383105
2017-07-31,95128,747439
2017-07-31,95131,581926
2017-07-31,95136,577996
2017-07-31,95148,641522
2017-07-31,95401,284302
2017-07-31,95404,447884
2017-07-31,95405,340224
2017-07-31,95407,493050
2017-07-31,95409,389215
2017-07-31,95421,477595
2017-07-31,95425,485167
2017-07-31,95436,380982
2017-07-31,95439,620179
2017-07-31,95442,983192
2017-07-31,95446,373738
2017-07-31,95448,684770
2017-07-31,95452,637481
2017-07-31,95472,787817
2017-07-31,95476,578921
2017-07-31,95497,564328
2017-07-31,95603,335119
2017-07-31,95610,296182
2017-07-31,95616,434030
2017-07-31,95618,463119
2017-07-31,95619,303921
2017-07-31,95628,182060
2017-07-31,95630,251701
2017-07-31,95648,384549
2017-07-31,95650,508598
2017-07-31,95658,436079
2017-07-31,95663,480354
2017-07-31,95664,425786
2017-07-31,95672,495825
2017-07-31,95678,253779
2017-07-31,95682,394217
2017-07-31,95695,302753
2017-07-31,95703,311942
2017-07-31,95709,255873
2017-07-31,95722,305673
2017-07-31,95726,222692
2017-07-31,95818,536397
2017-07-31,95819,596249
2017-07-31,95821,156472
2017-07-31,95822,326130
2017-07-31,95825,187163
2017-07-31,96150,352433
2017-07-31,96161,361099
2017-08-31,90004,690723
2017-08-31,90007,571894
2017-08-31,90012,529044
2017-08-31,90016,513193
2017-08-31,90018,573974
2017-08-31,90019,933662
2017-08-31,90020,397267
2017-08-31,90022,426856
2017-08-31,90023,442006
2017-08-31,90024,671417
2017-08-31,90025,628364
2017-08-31,90026,893493
2017-08-31,90027,616294
2017-08-31,90028,781853
2017-08-31,90029,768081
2017-08-31,90031,545708
2017-08-31,90032,539022
2017-08-31,90033,566710
2017-08-31,90034,604286
2017-08-31,90038,830829
2017-08-31,90039,785798
2017-08-31,90040,406771
2017-08-31,90041,693540
2017-08-31,90042,637114
2017-08-31,90043,488605
2017-08-31,90044,533981
2017-08-31,90045,523396
2017-08-31,90046,620983
2017-08-31,90048,627687
2017-08-31,90049,676526
2017-08-31,90056,634222
2017-08-31,90057,345219
2017-08-31,90061,400742
2017-08-31,90062,573684
2017-08-31,90063,405844
2017-08-31,90064,763982
2017-08-31,90065,692162
2017-08-31,90066,587652
2017-08-31,90068,715449
2017-08-31,90069,650466
2017-08-31,90077,1355056
2017-08-31,90201,391950
2017-08-31,90211,876633
2017-08-31,90212,882612
2017-08-31,90230,478047
2017-08-31,90232,1168137
2017-08-31,90240,450845
2017-08-31,90242,382359
2017-08-31,90245,1126691
2017-08-31,90247,379146
2017-08-31,90250,543261
2017-08-31,90254,1214847
2017-08-31,90255,371626
2017-08-31,90260,383229
2017-08-31,90265,1323324
2017-08-31,90266,2996003
2017-08-31,90270,379347
2017-08-31,90272,862871
2017-08-31,90275,430744
2017-08-31,90277,700658
2017-08-31,90278,472032
2017-08-31,90291,1853106
2017-08-31,90292,926596
2017-08-31,90304,498160
2017-08-31,90305,513541
2017-08-31,90401,848613
2017-08-31,90402,1275888
2017-08-31,90403,776640
2017-08-31,90404,659633
2017-08-31,90405,706934
2017-08-31,90501,425142
2017-08-31,90502,312519
2017-08-31,90503,485173
2017-08-31,90505,466741
2017-08-31,90601,337479
2017-08-31,90605,476675
2017-08-31,90606,423201
2017-08-31,90620,527076
2017-08-31,90621,479526
2017-08-31,90630,420647
2017-08-31,90638,327361
2017-08-31,90660,377415
2017-08-31,90701,378449
2017-08-31,90706,430982
2017-08-31,90710,384258
2017-08-31,90715,365988
2017-08-31,90717,505404
2017-08-31,90723,283111
2017-08-31,90731,502298
2017-08-31,90732,350451
2017-08-31,90744,371378
2017-08-31,90755,329744
2017-08-31,90802,334451
2017-08-31,90803,457243
2017-08-31,90804,339102
2017-08-31,90805,376336
2017-08-31,90806,380730
2017-08-31,90808,460781
2017-08-31,90814,353349
2017-08-31,91001,633896
2017-08-31,91006,772979
2017-08-31,91007,586230
2017-08-31,91010,471767
2017-08-31,91011,722727
2017-08-31,91016,605803
2017-08-31,91020,633605
2017-08-31,91024,614873
2017-08-31,91030,589023
2017-08-31,91040,507967
2017-08-31,91042,452827
2017-08-31,91101,489785
2017-08-31,91103,593125
2017-08-31,91104,639492
2017-08-31,91105,623395
2017-08-31,91106,455564
2017-08-31,91107,485143
2017-08-31,91201,663294
2017-08-31,91202,415712
2017-08-31,91204,481862
2017-08-31,91205,419351
2017-08-31,91206,421680
2017-08-31,91207,410386
2017-08-31,91214,521764
2017-08-31,91302,427423
2017-08-31,91304,237981
2017-08-31,91311,407546
2017-08-31,91316,286243
2017-08-31,91321,239273
2017-08-31,91324,536243
2017-08-31,91325,568728
2017-08-31,91331,343246
2017-08-31,91335,305728
2017-08-31,91342,435193
2017-08-31,91344,546694
2017-08-31,91345,469354
2017-08-31,91355,321169
2017-08-31,91356,299087
2017-08-31,91362,359461
2017-08-31,91364,686236
2017-08-31,91367,347614
2017-08-31,91401,501747
2017-08-31,91403,416746
2017-08-31,91405,400435
2017-08-31,91411,402849
2017-08-31,91423,442078
2017-08-31,91501,588877
2017-08-31,91502,491190
2017-08-31,91504,523064
2017-08-31,91505,609532
2017-08-31,91506,665616
2017-08-31,91602,443239
2017-08-31,91604,546548
2017-08-31,91605,307104
2017-08-31,91606,346222
2017-08-31,91607,381862
2017-08-31,91702,336064
2017-08-31,91706,376004
2017-08-31,91709,402493
2017-08-31,91722,342367
2017-08-31,91724,291123
2017-08-31,91731,420358
2017-08-31,91732,423492
2017-08-31,91733,409810
2017-08-31,91741,470706
2017-08-31,91746,469644
2017-08-31,91748,564222
2017-08-31,91750,309493
2017-08-31,91754,355466
2017-08-31,91755,424738
2017-08-31,91762,229705
2017-08-31,91763,327758
2017-08-31,91765,260869
2017-08-31,91770,517617
2017-08-31,91773,466517
2017-08-31,91775,841517
2017-08-31,91776,546323
2017-08-31,91780,895740
2017-08-31,91786,375542
2017-08-31,91790,400722
2017-08-31,91791,320289
2017-08-31,91801,469987
2017-08-31,91803,528445
2017-08-31,91906,282948
2017-08-31,91913,279797
2017-08-31,91935,375657
2017-08-31,91941,277928
2017-08-31,91942,262698
2017-08-31,91945,329363
2017-08-31,91977,315849
2017-08-31,92008,546753
2017-08-31,92009,421962
2017-08-31,92014,745668
2017-08-31,92024,717391
2017-08-31,92025,301846
2017-08-31,92028,419428
2017-08-31,92037,460314
2017-08-31,92040,216192
2017-08-31,92054,564266
2017-08-31,92057,259943
2017-08-31,92065,418084
2017-08-31,92070,378522
2017-08-31,92071,270628
2017-08-31,92075,784256
2017-08-31,92078,370011
2017-08-31,92081,302902
2017-08-31,92082,377343
2017-08-31,92084,444561
2017-08-31,92091,974527
2017-08-31,92101,442061
2017-08-31,92103,398553
2017-08-31,92104,320183
2017-08-31,92106,621116
2017-08-31,92107,711387
2017-08-31,92108,295844
2017-08-31,92109,472491
2017-08-31,92110,329515
2017-08-31,92115,236150
2017-08-31,92116,301802
2017-08-31,92117,340665
2017-08-31,92118,1216078
2017-08-31,92119,259221
2017-08-31,92120,259239
2017-08-31,92122,382178
2017-08-31,92124,367862
2017-08-31,92126,297666
2017-08-31,92127,314294
2017-08-31,92128,315783
2017-08-31,92130,454072
2017-08-31,92131,295477
2017-08-31,92211,211591
2017-08-31,92220,180268
2017-08-31,92234,152979
2017-08-31,92260,236254
2017-08-31,92262,149883
2017-08-31,92264,169336
2017-08-31,92270,193701
2017-08-31,92277,113638
2017-08-31,92284,168626
2017-08-31,92308,159740
2017-08-31,92314,177778
2017-08-31,92315,231445
2017-08-31,92320,240920
2017-08-31,92325,163000
2017-08-31,92341,167136
2017-08-31,92352,228243
2017-08-31,92373,216509
2017-08-31,92374,257473
2017-08-31,92386,154909
2017-08-31,92391,185438
2017-08-31,92399,248979
2017-08-31,92407,179190
2017-08-31,92503,358449
2017-08-31,92504,337088
2017-08-31,92592,317429
2017-08-31,92596,317632
2017-08-31,92603,503656
2017-08-31,92604,581356
2017-08-31,92606,468522
2017-08-31,92610,367275
2017-08-31,92612,427763
2017-08-31,92614,431579
2017-08-31,92618,430327
2017-08-31,92620,367122
2017-08-31,92626,456224
2017-08-31,92627,843069
2017-08-31,92646,401418
2017-08-31,92648,503072
2017-08-31,92651,1435434
2017-08-31,92655,635270
2017-08-31,92672,569335
2017-08-31,92677,373155
2017-08-31,92683,624517
2017-08-31,92688,308382
2017-08-31,92692,398872
2017-08-31,92805,402266
2017-08-31,92806,541554
2017-08-31,92808,394304
2017-08-31,92833,355515
2017-08-31,92841,436778
2017-08-31,92843,291242
2017-08-31,92867,625189
2017-08-31,92870,338019
2017-08-31,92886,277355
2017-08-31,93001,485759
2017-08-31,93003,345422
2017-08-31,93010,317111
2017-08-31,93012,363632
2017-08-31,93021,401958
2017-08-31,93022,492545
2017-08-31,93023,511288
2017-08-31,93035,474139
2017-08-31,93036,337439
2017-08-31,93063,383583
2017-08-31,93065,327095
2017-08-31,93101,740588
2017-08-31,93105,677358
2017-08-31,93110,484357
2017-08-31,93111,586658
2017-08-31,93117,412439
2017-08-31,93222,186992
2017-08-31,93277,138070
2017-08-31,93291,132075
2017-08-31,93292,138052
2017-08-31,93309,111489
2017-08-31,93402,508557
2017-08-31,93405,510141
2017-08-31,93420,472311
2017-08-31,93422,389057
2017-08-31,93433,387722
2017-08-31,93442,558768
2017-08-31,93446,409893
2017-08-31,93449,700224
2017-08-31,93454,217107
2017-08-31,93463,547592
2017-08-31,93536,221292
2017-08-31,93551,286693
2017-08-31,93561,168711
2017-08-31,93612,157104
2017-08-31,93618,132125
2017-08-31,93704,141686
2017-08-31,93923,1064293
2017-08-31,93940,473789
2017-08-31,93950,740179
2017-08-31,94005,916176
2017-08-31,94010,916876
2017-08-31,94014,723041
2017-08-31,94019,880961
2017-08-31,94022,1257387
2017-08-31,94024,2975288
2017-08-31,94025,1156787
2017-08-31,94037,1066477
2017-08-31,94038,1064213
2017-08-31,94040,558662
2017-08-31,94041,1564197
2017-08-31,94043,653846
2017-08-31,94044,860398
2017-08-31,94061,1033853
2017-08-31,94062,1558362
2017-08-31,94063,1103109
2017-08-31,94065,743523
2017-08-31,94066,562574
2017-08-31,94070,831959
2017-08-31,94080,670506
2017-08-31,94085,704533
2017-08-31,94086,701507
2017-08-31,94107,1014153
2017-08-31,94109,922730
2017-08-31,94110,1129221
2017-08-31,94112,1031357
2017-08-31,94114,1118858
2017-08-31,94115,1010538
2017-08-31,94116,1270829
2017-08-31,94117,976968
2017-08-31,94118,982034
2017-08-31,94121,993802
2017-08-31,94122,1254605
2017-08-31,94123,1119018
2017-08-31,94124,692428
2017-08-31,94127,1521231
2017-08-31,94131,788031
2017-08-31,94132,758975
2017-08-31,94133,968555
2017-08-31,94134,795138
2017-08-31,94301,2057805
2017-08-31,94306,1366293
2017-08-31,94401,671404
2017-08-31,94402,830943
2017-08-31,94403,709671
2017-08-31,94404,849043
2017-08-31,94501,490108
2017-08-31,94515,1018386
2017-08-31,94536,399990
2017-08-31,94541,500943
2017-08-31,94546,492898
2017-08-31,94552,780494
2017-08-31,94558,509660
2017-08-31,94559,594816
2017-08-31,94577,439200
2017-08-31,94578,374402
2017-08-31,94579,672358
2017-08-31,94580,579292
2017-08-31,94586,743434
2017-08-31,94602,573965
2017-08-31,94608,568884
2017-08-31,94609,641120
2017-08-31,94610,525556
2017-08-31,94611,561865
2017-08-31,94612,609308
2017-08-31,94702,814735
2017-08-31,94703,732570
2017-08-31,94705,652507
2017-08-31,94707,952276
2017-08-31,94708,975893
2017-08-31,94710,862056
2017-08-31,94901,727600
2017-08-31,94903,421774
2017-08-31,94904,628057
2017-08-31,94925,1028550
2017-08-31,94930,759582
2017-08-31,94931,328911
2017-08-31,94941,831851
2017-08-31,94945,380644
2017-08-31,94947,545164
2017-08-31,94951,968298
2017-08-31,94952,631257
2017-08-31,94960,901794
2017-08-31,94965,740174
2017-08-31,95003,638725
2017-08-31,95005,565997
2017-08-31,95008,598838
2017-08-31,95010,680900
2017-08-31,95014,912522
2017-08-31,95018,520482
2017-08-31,95020,474934
2017-08-31,95032,658608
2017-08-31,95037,466299
2017-08-31,95051,559635
2017-08-31,95054,734291
2017-08-31,95060,659788
2017-08-31,95062,829343
2017-08-31,95065,836510
2017-08-31,95066,543495
2017-08-31,95070,1023585
2017-08-31,95073,793617
2017-08-31,95076,510889
2017-08-31,95110,665059
2017-08-31,95112,705470
2017-08-31,95117,682128
2017-08-31,95118,534462
2017-08-31,95123,504328
2017-08-31,95124,614638
2017-08-31,95125,784711
2017-08-31,95126,776943
2017-08-31,95127,383075
2017-08-31,95128,748971
2017-08-31,95131,583226
2017-08-31,95136,578981
2017-08-31,95148,642100
2017-08-31,95401,284792
2017-08-31,95404,447491
2017-08-31,95405,340212
2017-08-31,95407,493465
2017-08-31,95409,389552
2017-08-31,95421,478290
2017-08-31,95425,485719
2017-08-31,95436,381417
2017-08-31,95439,621492
2017-08-31,95442,989560
2017-08-31,95446,373455
2017-08-31,95448,685409
2017-08-31,95452,638862
2017-08-31,95472,789569
2017-08-31,95476,580318
2017-08-31,95497,564883
2017-08-31,95603,335368
2017-08-31,95610,296371
2017-08-31,95616,434917
2017-08-31,95618,463938
2017-08-31,95619,304528
2017-08-31,95628,181872
2017-08-31,95630,252255
2017-08-31,95648,385126
2017-08-31,95650,509694
2017-08-31,95658,436053
2017-08-31,95663,482127
2017-08-31,95664,426500
2017-08-31,95672,496975
2017-08-31,95678,253871
2017-08-31,95682,396875
2017-08-31,95695,302818
2017-08-31,95703,312449
2017-08-31,95709,255554
2017-08-31,95722,306027
2017-08-31,95726,222395
2017-08-31,95818,540614
2017-08-31,95819,600282
2017-08-31,95821,156501
2017-08-31,95822,328132
2017-08-31,95825,188068
2017-08-31,96150,353028
2017-08-31,96161,361306
2017-09-30,90004,692325
2017-09-30,90007,573152
2017-09-30,90012,530323
2017-09-30,90016,513180
2017-09-30,90018,574379
2017-09-30,90019,939339
2017-09-30,90020,397552
2017-09-30,90022,427138
2017-09-30,90023,442729
2017-09-30,90024,672563
2017-09-30,90025,629469
2017-09-30,90026,898915
2017-09-30,90027,617802
2017-09-30,90028,783635
