Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
2017-11-30,94904,685122,802006,1539744,1751616
2017-11-30,94925,908991,995625,1206879,1552875
2017-11-30,94930,817609,820550,970321,1011449
2017-11-30,94931,369009,426120,594676,664331
2017-11-30,94941,849727,1152398,1514664,1845308
2017-11-30,94945,396669,595606,757704,948671
2017-11-30,94947,527527,521565,766469,957901
2017-11-30,94951,701257,769644,920958,1020777
2017-11-30,94952,668902,693829,828134,982192
2017-11-30,94960,853566,907365,1106179,1309377
2017-11-30,94965,984979,1246784,1589073,2440939
2017-11-30,95003,640629,765566,950210,1176957
2017-11-30,95005,523725,598619,711572,810921
2017-11-30,95008,561074,850460,1171943,1326497
2017-11-30,95010,617784,647901,912390,1047306
2017-11-30,95014,1252578,1536752,2013749,2405708
2017-11-30,95018,515547,594751,715168,800656
2017-11-30,95020,545489,611957,717631,827191
2017-11-30,95032,678178,1027907,1458408,1921144
2017-11-30,95037,514972,672870,798615,995910
2017-11-30,95051,551862,759163,1136068,1323906
2017-11-30,95054,632220,816260,1063874,1149569
2017-11-30,95060,690406,784704,1014367,1244843
2017-11-30,95062,696024,782120,909193,1059605
2017-11-30,95065,650430,694749,838698,993703
2017-11-30,95066,563734,620455,871189,1072013
2017-11-30,95070,1191070,1557105,2121436,2502530
2017-11-30,95073,689992,723075,855487,1047917
2017-11-30,95076,494368,468510,558001,628174
2017-11-30,95110,634149,688131,765361,802174
2017-11-30,95112,681238,749255,803294,900635
2017-11-30,95117,595032,754464,1064677,1232044
2017-11-30,95118,481616,556336,968155,1019594
2017-11-30,95123,491375,540086,851424,897601
2017-11-30,95124,535334,770499,1087705,1201742
2017-11-30,95125,745911,997802,1226055,1437881
2017-11-30,95126,617377,768195,984931,1282740
2017-11-30,95127,496588,662233,723886,870838
2017-11-30,95128,689570,817579,1022716,1148388
2017-11-30,95131,568876,705653,911752,966479
2017-11-30,95136,559275,660378,840263,914397
2017-11-30,95148,606038,683399,867576,984922
2017-11-30,95401,366424,481965,566147,601848
2017-11-30,95404,566791,593071,675183,878331
2017-11-30,95405,410699,509292,622555,764643
2017-11-30,95407,508924,495277,556861,612781
2017-11-30,95409,478698,655063,737214,844822
2017-11-30,95421,454838,472027,588915,700077
2017-11-30,95425,482024,534276,560130,673425
2017-11-30,95436,399743,483000,640897,802203
2017-11-30,95439,617751,628087,765130,906600
2017-11-30,95442,744742,690152,911729,1293956
2017-11-30,95446,383839,421486,504643,561115
2017-11-30,95448,654438,666417,832105,1027076
2017-11-30,95452,735163,816739,1121977,1789191
2017-11-30,95472,677523,730765,841850,927913
2017-11-30,95476,639393,716836,920217,1143160
2017-11-30,95497,533297,755357,889749,998308
2017-11-30,95603,296892,343523,426534,550043
2017-11-30,95610,234919,229626,287796,328273
2017-11-30,95616,396126,432939,588731,743682
2017-11-30,95618,408507,359326,563471,761704
2017-11-30,95619,259900,242897,290696,368548
2017-11-30,95628,175874,270648,368089,501526
2017-11-30,95630,232749,352956,457336,560384
2017-11-30,95648,338701,483530,391294,446748
2017-11-30,95650,441474,404440,495884,689981
2017-11-30,95658,392725,480445,582540,634823
2017-11-30,95663,366919,435249,534638,593306
2017-11-30,95664,298121,327752,419096,561784
2017-11-30,95672,376034,334764,445769,585456
2017-11-30,95678,236632,294826,375276,466955
2017-11-30,95682,217121,246220,394609,496817
2017-11-30,95695,243004,255936,303014,379606
2017-11-30,95703,261160,318094,427679,542786
2017-11-30,95709,213277,250719,362038,476455
2017-11-30,95722,283571,353632,484247,653010
2017-11-30,95726,182872,229411,292270,371646
2017-11-30,95818,292535,433397,426879,501767
2017-11-30,95819,433791,513134,479887,553786
2017-11-30,95821,145434,256061,323671,396485
2017-11-30,95822,169524,245563,269354,312622
2017-11-30,95825,111055,234840,309654,313017
2017-11-30,96150,266357,299254,405515,573341
2017-11-30,96161,349448,447556,585787,959260
2017-12-31,90004,737605,891931,911267,1223821
2017-12-31,90007,508113,508229,574872,634069
2017-12-31,90012,496403,518883,621608,641691
2017-12-31,90016,507834,608974,684981,770142
2017-12-31,90018,556546,606569,637505,713175
2017-12-31,90019,630512,835183,916669,1133608
2017-12-31,90020,615841,784698,1014673,1648260
2017-12-31,90022,363117,396649,432302,464047
2017-12-31,90023,343600,360545,379652,416395
2017-12-31,90024,841930,1140775,1795384,2582052
2017-12-31,90025,644997,883280,1137422,1586616
2017-12-31,90026,605455,705228,793982,974815
2017-12-31,90027,767536,904148,1081116,1434225
2017-12-31,90028,775037,864597,1003780,1211217
2017-12-31,90029,705887,754142,824755,928868
2017-12-31,90031,471354,514898,571084,621968
2017-12-31,90032,393062,440837,485087,550465
2017-12-31,90033,377456,387124,416950,457327
2017-12-31,90034,583332,913393,1137589,1136500
2017-12-31,90038,712651,769966,955004,1087290
2017-12-31,90039,676056,815623,808438,958197
2017-12-31,90040,294004,341002,386473,438622
2017-12-31,90041,571380,671739,787058,882202
2017-12-31,90042,540647,634143,751072,849519
2017-12-31,90043,420422,523807,593850,677443
2017-12-31,90044,300313,365542,390386,425264
2017-12-31,90045,431540,868752,994111,1213720
2017-12-31,90046,725923,908102,1216691,1715985
2017-12-31,90048,761394,1008649,1435511,1647247
2017-12-31,90049,820177,1201618,1643660,2599534
2017-12-31,90056,611820,653434,946606,1086755
2017-12-31,90057,360252,517668,695248,763457
2017-12-31,90061,314428,311907,342214,371569
2017-12-31,90062,454330,452631,482591,505360
2017-12-31,90063,332641,357705,418049,450313
2017-12-31,90064,770704,1076245,1153150,1369695
2017-12-31,90065,527283,639689,764662,834685
2017-12-31,90066,590956,1011010,1125579,1368459
2017-12-31,90068,696223,766194,1084362,1405954
2017-12-31,90069,918109,1134867,1764166,3015511
2017-12-31,90077,923306,1010252,1472734,1956323
2017-12-31,90201,325739,349255,385538,424949
2017-12-31,90211,884016,1023714,1250825,1514659
2017-12-31,90212,1042643,1293502,1575088,2412386
2017-12-31,90230,530047,685683,1051834,1248710
2017-12-31,90232,880574,1049411,1129395,1343239
2017-12-31,90240,418148,449633,542062,656376
2017-12-31,90242,330448,420956,475807,534081
2017-12-31,90245,625138,862857,1129480,1385654
2017-12-31,90247,338228,420546,498971,547409
2017-12-31,90250,473485,510969,553746,620595
2017-12-31,90254,847818,1018332,1232347,1635297
2017-12-31,90255,322952,373056,407859,439737
2017-12-31,90260,326325,450283,535882,589483
2017-12-31,90265,1178678,1433383,2255417,3382806
2017-12-31,90266,1268185,1298764,1421357,1725789
2017-12-31,90270,319481,340680,382638,428440
2017-12-31,90272,1270236,1658475,2360331,3051551
2017-12-31,90275,495649,722545,1095833,1333924
2017-12-31,90277,618935,925702,1176503,1461401
2017-12-31,90278,501681,736396,905854,1053433
2017-12-31,90291,1388528,1539851,1621253,1964121
2017-12-31,90292,1065179,1220995,1431052,2376545
2017-12-31,90304,425925,444441,491719,540717
2017-12-31,90305,419151,450835,503803,573400
2017-12-31,90401,923540,1373238,1779765,2668009
2017-12-31,90402,1800959,2333355,3184987,3916982
2017-12-31,90403,1250799,1460967,1671377,2618472
2017-12-31,90404,670118,1008520,1101308,1355912
2017-12-31,90405,863882,1181752,1624288,1696839
2017-12-31,90501,358655,535469,610279,734055
2017-12-31,90502,275917,346708,493652,563572
2017-12-31,90503,411310,620467,815249,942977
2017-12-31,90505,445061,582743,873512,1011063
2017-12-31,90601,314040,417692,516942,604966
2017-12-31,90605,378638,432032,472019,533024
2017-12-31,90606,383646,419761,460776,483739
2017-12-31,90620,501834,479896,533585,567342
2017-12-31,90621,448312,471768,552342,690107
2017-12-31,90630,400288,467810,610646,717673
2017-12-31,90638,298762,410865,533165,576606
2017-12-31,90660,345657,403168,439962,480020
2017-12-31,90701,312738,386688,517293,631999
2017-12-31,90706,337575,403373,471761,543195
2017-12-31,90710,344905,382935,522925,608656
2017-12-31,90715,326679,386289,489984,587107
2017-12-31,90717,396040,538987,618797,779933
2017-12-31,90723,273478,345735,429775,479914
2017-12-31,90731,431141,468245,563689,630763
2017-12-31,90732,301708,458892,690666,768287
2017-12-31,90744,289488,369648,412668,449283
2017-12-31,90755,289684,412953,587523,802876
2017-12-31,90802,311877,426831,725825,623111
2017-12-31,90803,471570,675561,1022506,1269880
2017-12-31,90804,292223,399773,527190,701023
2017-12-31,90805,317297,388629,429121,470386
2017-12-31,90806,289133,409112,465049,494145
2017-12-31,90808,485268,565333,650692,741434
2017-12-31,90814,368373,529715,909726,1015264
2017-12-31,91001,599525,657675,778635,1049065
2017-12-31,91006,737102,673800,860525,990946
2017-12-31,91007,573521,685147,924082,1009552
2017-12-31,91010,424512,420951,501065,620037
2017-12-31,91011,684932,782306,918548,1182744
2017-12-31,91016,485002,596492,677067,806806
2017-12-31,91020,555830,615812,694625,903105
2017-12-31,91024,552488,721854,977544,1221009
2017-12-31,91030,548618,587384,730084,895666
2017-12-31,91040,413492,501361,569675,710295
2017-12-31,91042,397102,469058,589421,703799
2017-12-31,91101,460747,602397,709946,953136
2017-12-31,91103,601680,652884,759309,1072928
2017-12-31,91104,565638,703612,840497,983288
2017-12-31,91105,720766,897458,967426,1307869
2017-12-31,91106,653521,808679,1079952,1392892
2017-12-31,91107,472119,714110,901469,1019168
2017-12-31,91201,565649,698328,836711,996771
2017-12-31,91202,412074,584434,850766,1142488
2017-12-31,91204,430150,508439,607339,726619
2017-12-31,91205,418168,609723,681362,850510
2017-12-31,91206,411208,552213,875619,1190209
2017-12-31,91207,409144,716020,973208,1263183
2017-12-31,91214,492138,658437,813846,956422
2017-12-31,91302,449216,541358,926111,1312193
2017-12-31,91304,212766,286497,527473,652293
2017-12-31,91311,412745,414389,549148,697539
2017-12-31,91316,292349,482849,684821,989791
2017-12-31,91321,221746,305766,485923,602897
2017-12-31,91324,545189,443425,554125,661751
2017-12-31,91325,499682,442608,575848,742764
2017-12-31,91331,276815,358532,411508,437256
2017-12-31,91335,241467,395141,461122,508020
2017-12-31,91342,313209,337734,439426,475223
2017-12-31,91344,473739,440230,536998,614059
2017-12-31,91345,375468,419005,484596,496330
2017-12-31,91355,284970,378293,529502,608976
2017-12-31,91356,341326,456131,725183,1206706
2017-12-31,91362,327156,416633,658664,870312
2017-12-31,91364,545112,620425,752366,939480
2017-12-31,91367,333358,454604,673862,795517
2017-12-31,91401,442574,573952,693220,787859
2017-12-31,91403,448216,612392,1102541,1472177
2017-12-31,91405,372915,404887,548945,596685
2017-12-31,91411,360543,476957,707864,786879
2017-12-31,91423,471560,659509,955510,1351781
2017-12-31,91501,587506,604961,840057,1122733
2017-12-31,91502,466697,567374,707547,782773
2017-12-31,91504,439815,550518,771376,900051
2017-12-31,91505,562365,692864,771013,881660
2017-12-31,91506,598661,707792,786817,914645
2017-12-31,91602,455080,637088,973583,1077146
2017-12-31,91604,600401,824855,987450,1379370
2017-12-31,91605,276072,420487,481279,524129
2017-12-31,91606,362696,548631,610537,669936
2017-12-31,91607,370953,582913,821458,974672
2017-12-31,91702,317045,370644,442406,503826
2017-12-31,91706,323087,357692,406106,459188
2017-12-31,91709,361819,368943,524041,682098
2017-12-31,91722,304267,381041,445165,471282
2017-12-31,91724,310181,373863,535666,619022
2017-12-31,91731,338609,406356,462497,526575
2017-12-31,91732,322623,387100,409098,497518
2017-12-31,91733,330491,399459,424453,489078
2017-12-31,91741,460639,530333,660865,806471
2017-12-31,91746,403305,414712,436837,459002
2017-12-31,91748,556329,311279,541709,706515
2017-12-31,91750,280943,388397,575001,684716
2017-12-31,91754,317621,495790,592366,732070
2017-12-31,91755,395990,493949,582105,696568
2017-12-31,91762,193237,283662,380267,438180
2017-12-31,91763,328596,314518,375391,395093
2017-12-31,91765,294816,405612,632422,804561
2017-12-31,91770,415992,480714,557514,679180
2017-12-31,91773,470944,435499,536978,677390
2017-12-31,91775,549271,735654,824070,949340
2017-12-31,91776,460656,562745,629250,751263
2017-12-31,91780,490893,681337,740632,878502
2017-12-31,91786,312921,319217,414223,480768
2017-12-31,91790,402439,466747,508829,558105
2017-12-31,91791,288063,413955,536162,678260
2017-12-31,91801,414550,553489,630982,769963
2017-12-31,91803,448555,541767,608735,692669
2017-12-31,91906,274642,257259,296113,287641
2017-12-31,91913,286716,371998,510398,609069
2017-12-31,91935,417613,418058,568722,738805
2017-12-31,91941,310887,462426,598329,704349
2017-12-31,91942,265221,390836,525105,580749
2017-12-31,91945,301172,382929,462765,496168
2017-12-31,91977,307960,328298,440142,499632
2017-12-31,92008,498927,638774,818667,898975
2017-12-31,92009,437495,534834,792656,1004098
2017-12-31,92014,716845,828525,1200164,1450014
2017-12-31,92024,484446,616761,920951,1101332
2017-12-31,92025,294468,374683,518231,701303
2017-12-31,92028,324148,423208,536629,659054
2017-12-31,92037,569617,866370,1333607,1923775
2017-12-31,92040,232138,347114,502694,561478
2017-12-31,92054,490129,638339,637411,714409
2017-12-31,92057,264950,336756,482533,569064
2017-12-31,92065,391687,423488,529440,625919
2017-12-31,92070,422620,413882,539612,655507
2017-12-31,92071,265078,321451,478017,535219
2017-12-31,92075,718566,831732,983268,1269412
2017-12-31,92078,376938,462543,568640,745421
2017-12-31,92081,291488,438392,534309,616069
2017-12-31,92082,347304,462433,541068,680781
2017-12-31,92084,391427,447910,566494,661820
2017-12-31,92091,752356,941479,1289223,2510207
2017-12-31,92101,504814,741542,970157,1208986
2017-12-31,92103,486733,676920,921451,1190335
2017-12-31,92104,372530,576079,732750,771913
2017-12-31,92106,600349,810709,1027831,1303373
2017-12-31,92107,525493,752213,1008188,1334739
2017-12-31,92108,290138,419380,622065,569407
2017-12-31,92109,510865,716834,1070082,1288551
2017-12-31,92110,334718,485541,744290,869260
2017-12-31,92115,247030,428743,546013,606981
2017-12-31,92116,326833,545916,699256,803494
2017-12-31,92117,313938,476239,631903,701379
2017-12-31,92118,1163436,1110305,1299243,2006711
2017-12-31,92119,257786,336180,561508,639457
2017-12-31,92120,276103,411563,618709,715109
2017-12-31,92122,365058,503281,729842,889013
2017-12-31,92124,369011,483034,608509,755419
2017-12-31,92126,258243,391718,564331,612458
2017-12-31,92127,317282,441013,704710,913130
2017-12-31,92128,320810,479958,661732,802888
2017-12-31,92130,433777,605881,861316,1168613
2017-12-31,92131,335169,509774,722914,912742
2017-12-31,92211,210890,299154,404100,522408
2017-12-31,92220,139893,213085,222943,258832
2017-12-31,92234,161450,221920,290015,334775
2017-12-31,92260,221106,297180,396097,633549
2017-12-31,92262,187668,357255,481653,605189
2017-12-31,92264,245948,362960,536938,824739
2017-12-31,92270,196123,330042,529688,871705
2017-12-31,92277,74069,91805,129664,163216
2017-12-31,92284,105784,129758,181010,247319
2017-12-31,92308,130693,200625,189672,290659
2017-12-31,92314,163427,192217,298026,399979
2017-12-31,92315,194051,244966,381535,543467
2017-12-31,92320,215518,241971,302152,361290
2017-12-31,92325,159662,190324,247737,285610
2017-12-31,92341,142261,165684,228377,279258
2017-12-31,92352,196960,254798,367496,496261
2017-12-31,92373,169785,317204,411903,518612
2017-12-31,92374,180859,218446,290094,359736
2017-12-31,92386,125734,156640,203449,268835
2017-12-31,92391,177067,193164,232518,285588
2017-12-31,92399,213857,261474,330322,424150
2017-12-31,92407,121192,190788,273361,335160
2017-12-31,92503,252724,283182,339709,402306
2017-12-31,92504,276476,289878,316249,389027
2017-12-31,92592,273388,305667,385831,466229
2017-12-31,92596,266756,249991,366294,402387
2017-12-31,92603,576336,761141,1026955,1459296
2017-12-31,92604,519730,577272,722403,899032
2017-12-31,92606,440808,553213,734379,885458
2017-12-31,92610,365872,462362,721424,824754
2017-12-31,92612,446649,662041,828971,980577
2017-12-31,92614,458747,585423,782198,1051201
2017-12-31,92618,428517,611113,861593,1174756
2017-12-31,92620,392279,613735,851310,1095322
2017-12-31,92626,499080,526057,760953,844079
2017-12-31,92627,720900,657065,797097,1008427
2017-12-31,92646,387596,518117,750153,869384
2017-12-31,92648,517582,774271,1016502,1354344
2017-12-31,92651,1476764,1472108,2010397,3142077
2017-12-31,92655,479164,492479,592383,638732
2017-12-31,92672,497598,742913,941624,1194411
2017-12-31,92677,381171,535996,787554,1047439
2017-12-31,92683,491017,472534,599814,678042
2017-12-31,92688,321754,438900,634662,767590
2017-12-31,92692,377797,557362,698115,833406
2017-12-31,92805,371398,437338,497405,545432
2017-12-31,92806,486111,371787,556465,602604
2017-12-31,92808,402124,498846,711572,855019
2017-12-31,92833,346741,467762,559708,743501
2017-12-31,92841,437974,565025,630531,661471
2017-12-31,92843,300239,414767,547123,590508
2017-12-31,92867,578988,584952,662589,777766
2017-12-31,92870,366775,424933,634023,720419
2017-12-31,92886,278633,448397,693762,843248
2017-12-31,93001,516711,551048,661204,746378
2017-12-31,93003,395623,380764,537637,633008
2017-12-31,93010,313885,403054,549603,638105
2017-12-31,93012,361960,427678,548801,749744
2017-12-31,93021,350860,391115,527364,686314
2017-12-31,93022,457867,446565,532237,656622
2017-12-31,93023,439909,488610,617475,829134
