Date,Zipcode,Value
2020-03-31,92124,331352.65046370646
2020-03-31,92277,104847.16283477707
2020-03-31,92284,151341.02951824362
2020-03-31,92314,192268.79435934284
2020-03-31,92315,217277.39444474163
2020-03-31,92320,305608.67320231063
2020-03-31,92325,185680.93792233744
2020-03-31,92341,170514.61057310278
2020-03-31,92352,231794.70634291237
2020-03-31,92386,154433.29139494488
2020-03-31,92391,185317.3606000352
2020-03-31,92596,304045.9184757157
2020-03-31,92603,551246.7528703666
2020-03-31,92604,631240.5839398161
2020-03-31,92606,470937.5895253942
2020-03-31,92610,372943.2247489275
2020-03-31,92614,451834.41193161457
2020-03-31,92655,649353.4605166869
2020-03-31,92808,421831.3106379666
2020-03-31,92841,497266.4779721333
2020-03-31,92843,325474.60491526895
2020-03-31,93021,370332.1125532458
2020-03-31,93022,440264.1501369687
2020-03-31,93023,528099.3533706869
2020-03-31,93035,446668.32184844546
2020-03-31,93105,641198.5061298274
2020-03-31,93110,544551.6117650471
2020-03-31,93111,521387.805920861
2020-03-31,93222,187171.04507420774
2020-03-31,93402,460819.0447248829
2020-03-31,93405,465298.66345175286
2020-03-31,93433,364195.1150078168
2020-03-31,93442,542093.2900082356
2020-03-31,93449,630094.4302878871
2020-03-31,93463,465045.3077302292
2020-03-31,93618,147992.92725677387
2020-03-31,93704,185365.15210401194
2020-03-31,93923,927521.0576750604
2020-03-31,93950,819670.9412215032
2020-03-31,94005,898135.4141578113
2020-03-31,94019,886111.2687630702
2020-03-31,94022,1416855.6805495494
2020-03-31,94024,4655296.378114184
2020-03-31,94037,1000196.0794566456
2020-03-31,94038,1233849.2107807323
2020-03-31,94041,2281636.2551967865
2020-03-31,94062,1490394.974808811
2020-03-31,94065,1066619.0350512385
2020-03-31,94085,1147686.7626677991
2020-03-31,94124,666816.1361604151
2020-03-31,94127,1614854.3325558132
2020-03-31,94132,722337.4900218619
2020-03-31,94134,798188.1842714222
2020-03-31,94301,3267760.058918776
2020-03-31,94306,1471069.182488011
2020-03-31,94402,1026546.164753673
2020-03-31,94515,806739.0476554815
2020-03-31,94552,879173.0294910998
2020-03-31,94559,654406.9303958158
2020-03-31,94579,754118.7198240058
2020-03-31,94580,661144.5299660275
2020-03-31,94586,774614.613118658
2020-03-31,94609,761418.7994262248
2020-03-31,94612,691247.1877177852
2020-03-31,94702,772883.470414238
2020-03-31,94703,807655.7791865721
2020-03-31,94705,783082.5174580427
2020-03-31,94707,1021580.9448510782
2020-03-31,94708,1053836.5431909238
2020-03-31,94710,960327.2701579361
2020-03-31,94904,651576.7799366447
2020-03-31,94925,1022623.9904923483
2020-03-31,94930,753377.0455680441
2020-03-31,94931,374368.7616544105
2020-03-31,94945,353832.14473290724
2020-03-31,94947,494750.7326925252
2020-03-31,94951,753907.8551455996
2020-03-31,94960,775350.5845740006
2020-03-31,94965,797849.7934768563
2020-03-31,95003,777422.5680392529
2020-03-31,95005,595542.3619681118
2020-03-31,95010,698208.0751600313
2020-03-31,95018,468364.034954709
2020-03-31,95032,1021452.6725156975
2020-03-31,95054,1082647.693889776
2020-03-31,95065,994298.3101186432
2020-03-31,95066,511710.1777020916
2020-03-31,95073,848699.2571679035
2020-03-31,95110,1027395.8319245572
2020-03-31,95117,838308.1542487175
2020-03-31,95118,577331.289498274
2020-03-31,95131,890703.555583871
2020-03-31,95148,687421.2637403609
2020-03-31,95405,390559.6437698499
2020-03-31,95421,462599.58315850236
2020-03-31,95425,613919.4823912509
2020-03-31,95436,386212.3728376715
2020-03-31,95439,479507.3382837649
2020-03-31,95442,787758.8474784088
2020-03-31,95446,456231.6907857547
2020-03-31,95448,671192.2687061607
2020-03-31,95452,629365.9692679008
2020-03-31,95472,882360.5273407702
2020-03-31,95497,563005.3422737177
2020-03-31,95603,346069.65993048507
2020-03-31,95618,439901.05855362985
2020-03-31,95619,283529.0911664859
2020-03-31,95650,481273.53703260404
2020-03-31,95658,553908.081285653
2020-03-31,95663,415486.7476301157
2020-03-31,95664,402976.87799885613
2020-03-31,95672,565449.9863544691
2020-03-31,95703,339120.1396923898
2020-03-31,95709,298714.5909058286
2020-03-31,95722,280788.4612583774
2020-03-31,95726,317843.1909947845
2020-03-31,95818,388691.573001147
2020-03-31,95819,450650.14584143605
2020-03-31,96150,332441.33492618613
2020-03-31,96161,356030.47326191515
2020-03-31,90004,716693.3902436146
2020-03-31,90007,678839.2060438768
2020-03-31,90012,522904.21646471537
2020-03-31,90016,581377.875748259
2020-03-31,90018,664869.7393595085
2020-03-31,90019,955631.5165553488
2020-03-31,90020,453355.4496535385
2020-03-31,90022,518310.347302435
2020-03-31,90024,723561.1552324682
2020-03-31,90025,651225.0675465609
2020-03-31,90026,825012.2686617862
2020-03-31,90027,550565.2693041553
2020-03-31,90028,788328.418086021
2020-03-31,90029,741551.1831134495
2020-03-31,90032,529226.7053438685
2020-03-31,90033,494404.47728742776
2020-03-31,90034,575576.2018003039
2020-03-31,90038,905732.9964350831
2020-03-31,90039,835552.5905777988
2020-03-31,90042,661052.2876554775
2020-03-31,90043,563390.320572564
2020-03-31,90044,453966.916183694
2020-03-31,90045,477626.76823675114
2020-03-31,90046,670052.1640295163
2020-03-31,90048,666471.7038158525
2020-03-31,90049,701385.3374612421
2020-03-31,90057,359866.8225092544
2020-03-31,90063,399979.00599821506
2020-03-31,90064,754441.024240417
2020-03-31,90065,693502.69669955
2020-03-31,90066,686489.0544023985
2020-03-31,90068,699145.1420806672
2020-03-31,90069,661769.6349216795
2020-03-31,90201,437320.56067397055
2020-03-31,90230,480623.32515418564
2020-03-31,90242,429722.81422902655
2020-03-31,90247,377747.50248288526
2020-03-31,90250,582374.7597427975
2020-03-31,90255,397678.8009503322
2020-03-31,90266,2695508.4452894577
2020-03-31,90275,482689.65916994703
2020-03-31,90277,750917.6231348652
2020-03-31,90278,536189.0164509354
2020-03-31,90291,2153289.2490826817
2020-03-31,90292,981102.4186235779
2020-03-31,90403,743715.835081654
2020-03-31,90405,717357.8865430503
2020-03-31,90501,424733.2046943329
2020-03-31,90503,487692.3509401084
2020-03-31,90505,483977.8716297069
2020-03-31,90620,605179.5712218094
2020-03-31,90630,409725.36141106347
2020-03-31,90638,344355.82946805714
2020-03-31,90660,464939.00526404975
2020-03-31,90706,438809.1442399649
2020-03-31,90723,298520.7979581975
2020-03-31,90731,502393.6801720125
2020-03-31,90744,476865.341047855
2020-03-31,90802,352311.3386693492
2020-03-31,90803,446326.7101339529
2020-03-31,90804,365333.01401970326
2020-03-31,90805,405270.0500240028
2020-03-31,90806,411729.37476086296
2020-03-31,90808,473551.8989486952
2020-03-31,91001,668633.0204676936
2020-03-31,91016,569540.4728198127
2020-03-31,91104,706641.9343207732
2020-03-31,91107,536550.8984124879
2020-03-31,91205,442154.1384201511
2020-03-31,91206,435315.484937959
2020-03-31,91304,260508.63942606052
2020-03-31,91311,406718.4963587965
2020-03-31,91316,327214.95557336626
2020-03-31,91325,585725.360841144
2020-03-31,91331,389928.39733540604
2020-03-31,91335,300132.5898702344
2020-03-31,91342,385111.6210970275
2020-03-31,91344,590273.0139966926
2020-03-31,91355,328073.9275945364
2020-03-31,91362,338836.37666013715
2020-03-31,91367,337284.28544010536
2020-03-31,91401,482710.9280221573
2020-03-31,91403,435102.0308933523
2020-03-31,91405,429397.39981957065
2020-03-31,91423,478367.5926433809
2020-03-31,91505,595157.9597956836
2020-03-31,91604,581427.8683897525
2020-03-31,91605,235847.92422965003
2020-03-31,91606,380433.74739719415
2020-03-31,91607,404621.5171029032
2020-03-31,91702,357755.5881322169
2020-03-31,91706,410453.4574351495
2020-03-31,91709,437885.5474990317
2020-03-31,91732,502106.55431325146
2020-03-31,91748,519999.77169361047
2020-03-31,91750,358560.16459370265
2020-03-31,91754,366479.9370226817
2020-03-31,91762,236349.09012878433
2020-03-31,91765,270711.2548402905
2020-03-31,91770,632885.5613090721
2020-03-31,91773,452014.27429082134
2020-03-31,91776,506393.7852194937
2020-03-31,91780,601926.646953898
2020-03-31,91786,416927.01311402064
2020-03-31,91790,481033.7748216418
2020-03-31,91801,444397.02002934075
2020-03-31,91913,257223.49584766215
2020-03-31,91941,292157.5250781396
2020-03-31,91942,266972.7122397281
2020-03-31,91977,315121.70852086577
2020-03-31,92009,395823.7216856706
2020-03-31,92024,564915.4537239588
2020-03-31,92025,298427.6839402493
2020-03-31,92028,353700.6100672405
2020-03-31,92037,425076.0141107926
2020-03-31,92040,202088.47264314286
2020-03-31,92054,576835.442840017
2020-03-31,92057,271453.56000455265
2020-03-31,92065,378462.8379437024
2020-03-31,92071,266693.1522216153
2020-03-31,92078,392951.4682000849
2020-03-31,92084,381925.5312979053
2020-03-31,92101,433130.81811323273
2020-03-31,92103,384467.1725971543
2020-03-31,92104,321054.0269868144
2020-03-31,92107,841464.8217439166
2020-03-31,92108,278425.1422130218
2020-03-31,92109,439323.31327763427
2020-03-31,92110,315202.5511378331
2020-03-31,92115,234081.89192718785
2020-03-31,92116,299111.51081288763
2020-03-31,92117,287495.51552097127
2020-03-31,92122,369865.7656865326
2020-03-31,92126,303268.7505300725
2020-03-31,92127,337902.2447212316
2020-03-31,92128,308374.96812102303
2020-03-31,92130,432492.3848466511
2020-03-31,92131,357094.0201767793
2020-03-31,92211,216734.1787537995
2020-03-31,92220,171334.13572211255
2020-03-31,92234,147111.78493038766
2020-03-31,92260,235884.4614748666
2020-03-31,92262,168213.70139512743
2020-03-31,92264,176695.32893763835
2020-03-31,92270,183409.56246838789
2020-03-31,92308,198961.55471953747
2020-03-31,92373,245952.6844017563
2020-03-31,92374,290731.6345798137
2020-03-31,92399,279316.23438656173
2020-03-31,92407,141623.0378275419
2020-03-31,92503,296942.9509676736
2020-03-31,92504,335280.6118649187
2020-03-31,92592,364087.70478779206
2020-03-31,92612,478220.9435815273
2020-03-31,92618,437158.7825392849
2020-03-31,92620,393532.3703922249
2020-03-31,92626,481285.7511819714
2020-03-31,92627,814268.6593280252
2020-03-31,92646,443009.69201738725
2020-03-31,92648,549102.1580537363
2020-03-31,92651,1396096.6601556595
2020-03-31,92672,546791.2355435916
2020-03-31,92677,391190.79614576814
2020-03-31,92683,524264.2251886629
2020-03-31,92688,339073.5456858627
2020-03-31,92692,431535.783144763
2020-03-31,92805,394319.126101516
2020-03-31,92806,643522.4832665017
2020-03-31,92833,453472.0012055974
2020-03-31,92867,660635.3299942872
2020-03-31,92870,382698.55393625365
2020-03-31,92886,275700.7019498611
2020-03-31,93001,526799.6629642908
2020-03-31,93003,401194.49389839545
2020-03-31,93010,339928.7222182793
2020-03-31,93012,365594.6219283656
2020-03-31,93036,327196.5282310672
2020-03-31,93063,411566.52859642135
2020-03-31,93065,309986.7582013759
2020-03-31,93101,776219.3909915828
2020-03-31,93117,482803.9507120457
2020-03-31,93277,143680.4872806283
2020-03-31,93291,132822.63619926551
2020-03-31,93292,124753.31236479226
2020-03-31,93309,117199.20992824473
2020-03-31,93420,490549.83922091743
2020-03-31,93422,333813.05395746353
2020-03-31,93446,434256.35792055656
2020-03-31,93454,246554.8211530359
2020-03-31,93536,301676.1004904172
2020-03-31,93551,316197.67948728264
2020-03-31,93561,170607.29450094744
2020-03-31,93612,143665.05410618335
2020-03-31,93940,502549.46253447974
2020-03-31,94010,1110491.3813309812
2020-03-31,94014,747854.9910787034
2020-03-31,94025,1240620.7902235328
2020-03-31,94040,1193346.5587079865
2020-03-31,94043,828702.9044017269
2020-03-31,94044,876019.4167105027
2020-03-31,94061,1236534.5271971142
2020-03-31,94063,1216499.232176275
2020-03-31,94066,682047.3080170105
2020-03-31,94070,857879.8057456418
2020-03-31,94080,825398.0243822964
2020-03-31,94086,1147351.563551523
2020-03-31,94107,935942.3076607995
2020-03-31,94109,936107.6981087223
2020-03-31,94110,1119090.3183036428
2020-03-31,94112,987369.6394149759
2020-03-31,94114,1129822.2620738507
2020-03-31,94115,953277.6482301308
2020-03-31,94116,1679890.902494866
2020-03-31,94117,931048.4839618498
2020-03-31,94118,912225.7909038456
2020-03-31,94121,953096.6044466892
2020-03-31,94122,1197793.3022564508
2020-03-31,94123,1045692.2298445116
2020-03-31,94131,747505.2674999187
2020-03-31,94133,925368.59273968
2020-03-31,94401,931266.0782592036
2020-03-31,94403,938650.1141927093
2020-03-31,94404,1190777.32707871
2020-03-31,94501,515008.6259470786
2020-03-31,94536,538875.0954605908
2020-03-31,94541,590562.6464599774
2020-03-31,94546,527408.9023645873
2020-03-31,94558,483973.95929608156
2020-03-31,94577,512938.54447398346
2020-03-31,94578,460637.13653980603
2020-03-31,94602,975322.8445482082
2020-03-31,94608,606446.4934317135
2020-03-31,94610,567009.0445320895
2020-03-31,94611,677123.9962754708
2020-03-31,94901,626367.1146214278
2020-03-31,94903,410508.75534749724
2020-03-31,94941,806890.0015315266
2020-03-31,94952,755080.6201116701
2020-03-31,95008,896734.2426132881
2020-03-31,95014,1213962.2603956524
2020-03-31,95020,627928.800652366
2020-03-31,95037,625668.3005681615
2020-03-31,95051,725353.0315859227
2020-03-31,95060,794242.0046437781
2020-03-31,95062,1070094.8018300764
2020-03-31,95070,1128866.6157930042
2020-03-31,95076,587750.560324672
2020-03-31,95112,1113642.1273758272
2020-03-31,95123,721426.1014433531
2020-03-31,95124,814481.669768633
2020-03-31,95125,1070261.7343541458
2020-03-31,95126,1168479.4957919065
2020-03-31,95127,547977.2355177623
2020-03-31,95128,882262.2038251291
2020-03-31,95136,695334.0466706349
2020-03-31,95401,311581.02902525
2020-03-31,95404,514515.3058596188
2020-03-31,95407,628468.0522032509
2020-03-31,95409,385247.09832187643
2020-03-31,95476,578854.042476248
2020-03-31,95610,288137.70353976684
2020-03-31,95616,417947.098536026
2020-03-31,95628,190765.47642862087
2020-03-31,95630,224322.68924561987
2020-03-31,95648,368112.15534244245
2020-03-31,95678,269663.1521421835
2020-03-31,95682,291215.9760837493
2020-03-31,95695,274469.1422389705
2020-03-31,95821,189102.46589677414
2020-03-31,95822,288686.49261414696
2020-03-31,95825,162484.14420743773
2020-04-30,90023,437029.3550661407
2020-04-30,90031,714390.712620089
2020-04-30,90040,399318.22173663945
2020-04-30,90041,736240.0254981834
2020-04-30,90056,697397.7781130689
2020-04-30,90061,369298.3768420047
2020-04-30,90062,600916.0780558962
2020-04-30,90077,1005451.7574987473
2020-04-30,90211,900569.6593105545
2020-04-30,90212,850682.9636156814
2020-04-30,90232,1181571.9156535573
2020-04-30,90240,558763.071200433
2020-04-30,90245,784488.2998538984
2020-04-30,90254,1150425.5687622356
2020-04-30,90260,372903.92498766014
2020-04-30,90265,1120576.4106748593
2020-04-30,90270,382449.60169806704
2020-04-30,90272,847013.4355404252
2020-04-30,90304,563012.9204485943
2020-04-30,90305,631144.0521434102
2020-04-30,90401,702514.244253977
2020-04-30,90402,950808.4817783932
2020-04-30,90404,673372.2740748039
2020-04-30,90502,300115.6720391666
2020-04-30,90601,338179.7978223335
2020-04-30,90605,512533.8398577779
2020-04-30,90606,512315.4631211536
2020-04-30,90621,536084.330657795
2020-04-30,90701,364352.99354437523
2020-04-30,90710,383355.9895424174
2020-04-30,90715,362613.20715444576
2020-04-30,90717,514913.6843930778
2020-04-30,90732,401218.60864016606
2020-04-30,90755,364810.2036585534
2020-04-30,90814,398921.39502458996
2020-04-30,91006,779881.8614109415
2020-04-30,91007,670435.6794409668
2020-04-30,91010,538430.7932258229
2020-04-30,91011,682922.5082871163
2020-04-30,91020,718371.8339871749
2020-04-30,91024,675770.9667556233
2020-04-30,91030,609791.9249706867
2020-04-30,91040,512491.8716830115
2020-04-30,91042,448808.8244419874
2020-04-30,91101,490252.8354503987
2020-04-30,91103,612202.8592359172
2020-04-30,91105,630422.937362332
2020-04-30,91106,466012.2313133317
2020-04-30,91201,697339.1463437781
2020-04-30,91202,409568.33595970966
2020-04-30,91204,501860.05351956136
2020-04-30,91207,386206.54565727524
2020-04-30,91214,500314.66659367806
2020-04-30,91302,470382.9698369951
2020-04-30,91321,246147.79812670712
2020-04-30,91324,737042.1837552986
2020-04-30,91345,531889.1398755708
2020-04-30,91356,309664.5536344948
2020-04-30,91364,726609.1528896249
2020-04-30,91411,353756.70032587706
2020-04-30,91501,641052.3690801865
2020-04-30,91502,509411.97423165466
2020-04-30,91504,442075.4521366072
2020-04-30,91506,795904.6417890594
2020-04-30,91602,482166.5973200005
2020-04-30,91722,360127.9984042868
2020-04-30,91724,326797.9424641085
2020-04-30,91731,423759.6256112471
2020-04-30,91733,516805.43309491704
2020-04-30,91741,477986.7291965222
2020-04-30,91746,507580.22972097446
2020-04-30,91755,421726.13048715837
2020-04-30,91763,360141.99395473197
2020-04-30,91775,725738.7893222928
2020-04-30,91791,350103.68375445006
2020-04-30,91803,658869.9599769685
2020-04-30,91906,259761.5803472372
2020-04-30,91935,377038.5435906094
2020-04-30,91945,323926.26802919677
2020-04-30,92008,521434.01558450056
2020-04-30,92014,704205.6894320014
2020-04-30,92070,370262.6559095775
2020-04-30,92075,809443.3375944503
2020-04-30,92081,287372.19287959766
2020-04-30,92082,418803.5285245683
2020-04-30,92091,744577.7386730154
2020-04-30,92106,612691.5550877516
2020-04-30,92118,1295438.2544079914
2020-04-30,92119,246020.96359590953
2020-04-30,92120,292564.32677673426
2020-04-30,92124,331453.2063624614
2020-04-30,92277,104861.26501973758
2020-04-30,92284,151367.14350506995
2020-04-30,92314,193461.21244144512
2020-04-30,92315,217294.28003478708
2020-04-30,92320,308576.92176883545
2020-04-30,92325,187513.7060719405
2020-04-30,92341,171524.01409953157
2020-04-30,92352,232956.50627090046
2020-04-30,92386,154983.8681059213
2020-04-30,92391,185858.36368471125
2020-04-30,92596,304095.01612684596
2020-04-30,92603,555738.3619712371
2020-04-30,92604,633120.2325972324
2020-04-30,92606,470967.52854902117
2020-04-30,92610,373317.55795664154
2020-04-30,92614,451927.3951292029
2020-04-30,92655,649442.3890181304
2020-04-30,92808,423205.923674091
