Date,Zipcode,logged_value,Value
2020-04-30,94124,13.42301114842654,675366
2020-04-30,94127,14.298914726542824,1621585
2020-04-30,94131,13.579725260342855,789950
2020-04-30,94132,13.398617886478224,659091
2020-04-30,94133,13.84688381082943,1031870
2020-04-30,94134,13.690050814516695,882091
2020-04-30,94301,14.442709812355114,1872359
2020-04-30,94306,14.108006141022775,1339766
2020-04-30,94401,13.45292239041542,695872
2020-04-30,94402,13.616723369394302,819724
2020-04-30,94403,13.555459745548813,771012
2020-04-30,94404,13.65296070977527,849973
2020-04-30,94501,13.149649910481793,513831
2020-04-30,94515,13.497792706841715,727808
2020-04-30,94536,13.036333013423151,458783
2020-04-30,94541,13.182442304398112,530960
2020-04-30,94546,13.138205757952194,507984
2020-04-30,94552,13.618699820435046,821346
2020-04-30,94558,13.163634179648767,521067
2020-04-30,94559,13.439299254654934,686457
2020-04-30,94577,13.028129090206168,455034
2020-04-30,94578,12.879889030486126,392341
2020-04-30,94579,13.391159677230654,654194
2020-04-30,94580,13.338151378446028,620419
2020-04-30,94586,13.584249374917135,793532
2020-04-30,94602,13.528505096840831,750507
2020-04-30,94608,13.309641597907813,602981
2020-04-30,94609,13.489758996885044,721984
2020-04-30,94610,13.247713542890676,566772
2020-04-30,94611,13.30334677245307,599197
2020-04-30,94612,13.298402865295474,596242
2020-04-30,94702,13.529629981102149,751352
2020-04-30,94703,13.585714161679235,794695
2020-04-30,94705,13.521504475668351,745271
2020-04-30,94707,13.863994385140105,1049678
2020-04-30,94708,13.816904164226642,1001394
2020-04-30,94710,13.697111346769333,888341
2020-04-30,94901,13.473680301000767,710468
2020-04-30,94903,12.97988330824314,433602
2020-04-30,94904,13.407496091725427,664969
2020-04-30,94925,13.990943944383204,1191762
2020-04-30,94930,13.59161034663232,799394
2020-04-30,94931,12.656236571198194,313713
2020-04-30,94941,13.633095362344436,833255
2020-04-30,94945,12.852880119311669,381887
2020-04-30,94947,13.125921491718474,501782
2020-04-30,94951,13.5265163787666,749016
2020-04-30,94952,13.502381227507948,731155
2020-04-30,94960,13.628688598429566,829591
2020-04-30,94965,13.533601725567387,754342
2020-04-30,95003,13.397337276975891,658248
2020-04-30,95005,13.253087093666108,569826
2020-04-30,95008,13.327004012757662,613542
2020-04-30,95010,13.421606712643044,674418
2020-04-30,95014,13.820872402788966,1005376
2020-04-30,95018,13.027173136301824,454599
2020-04-30,95020,13.155084456122365,516631
2020-04-30,95032,13.615004707939105,818316
2020-04-30,95037,13.123726483806331,500682
2020-04-30,95051,13.190587221391807,535302
2020-04-30,95054,13.517892995023654,742585
2020-04-30,95060,13.463020239237846,702935
2020-04-30,95062,13.672608440797838,866838
2020-04-30,95065,13.457412980208414,699004
2020-04-30,95066,13.199841560581598,540279
2020-04-30,95070,13.98614217581377,1186053
2020-04-30,95073,13.531796581569676,752981
2020-04-30,95076,13.286641588881546,589271
2020-04-30,95110,13.473978254273447,710680
2020-04-30,95112,13.5111942997108,737627
2020-04-30,95117,13.495268085477777,725972
2020-04-30,95118,13.175858876556278,527476
2020-04-30,95123,13.176401548323348,527762
2020-04-30,95124,13.300544375028693,597520
2020-04-30,95125,13.593593934394445,800982
2020-04-30,95126,13.564367659280345,777911
2020-04-30,95127,13.065093613515732,472169
2020-04-30,95128,13.548010256422806,765290
2020-04-30,95131,13.277721264004345,584037
2020-04-30,95136,13.208488236835839,544971
2020-04-30,95148,13.23375563765119,558916
2020-04-30,95401,12.536537566321716,278322
2020-04-30,95404,13.147272517351078,512610
2020-04-30,95405,12.834280718420436,374849
2020-04-30,95407,13.203104704157784,542045
2020-04-30,95409,12.89996818236976,400299
2020-04-30,95421,13.015760652860115,449441
2020-04-30,95425,13.16519911694765,521883
2020-04-30,95436,12.92877644635142,411999
2020-04-30,95439,13.182531427941095,531007
2020-04-30,95442,13.500701337266564,729928
2020-04-30,95446,12.915900108988586,406728
2020-04-30,95448,13.356904333628108,632164
2020-04-30,95452,13.285496334249174,588596
2020-04-30,95472,13.623913143336614,825639
2020-04-30,95476,13.167648615223436,523163
2020-04-30,95497,13.260745870350068,574207
2020-04-30,95603,12.593520334124017,294643
2020-04-30,95610,12.546940594723198,281233
2020-04-30,95616,13.033560203380954,457512
2020-04-30,95618,13.052242525802887,466140
2020-04-30,95619,12.649646994159365,311653
2020-04-30,95628,12.049229224234185,170967
2020-04-30,95630,12.448626958985127,254900
2020-04-30,95648,12.852938815180426,381909
2020-04-30,95650,12.943735841060967,418208
2020-04-30,95658,12.955674777514687,423231
2020-04-30,95663,12.95373196284788,422410
2020-04-30,95664,12.816183800490654,368127
2020-04-30,95672,13.06531910931568,472276
2020-04-30,95678,12.246102375440412,208168
2020-04-30,95682,12.330094801087313,226408
2020-04-30,95695,12.51839817174141,273319
2020-04-30,95703,12.583952841032536,291837
2020-04-30,95709,12.466914977077348,259604
2020-04-30,95722,12.553155136100061,282986
2020-04-30,95726,12.246151193361348,208178
2020-04-30,95818,12.873752254137932,389941
2020-04-30,95819,13.079427512212405,478986
2020-04-30,95821,12.029869576279395,167689
2020-04-30,95822,12.7176883017353,333596
2020-04-30,95825,12.00578667925211,163699
2020-04-30,96150,12.606427077673422,298470
2020-04-30,96161,12.780560758824606,355244
2020-05-31,90004,13.505088980562807,733137
2020-05-31,90007,13.30595325230092,600761
2020-05-31,90012,13.2570766917606,572104
2020-05-31,90016,13.222978058339688,552925
2020-05-31,90018,13.271141546438267,580207
2020-05-31,90019,13.607266891059544,812009
2020-05-31,90020,12.997924295392313,441496
2020-05-31,90022,12.96542389326295,427377
2020-05-31,90023,13.027141623725436,454585
2020-05-31,90024,13.503994125797828,732335
2020-05-31,90025,13.410871303273087,667217
2020-05-31,90026,13.588982770948949,797297
2020-05-31,90027,13.41700114102065,671319
2020-05-31,90028,13.661169624824936,856979
2020-05-31,90029,13.537492233016492,757282
2020-05-31,90031,13.348018670982642,626571
2020-05-31,90032,13.193316889013673,536765
2020-05-31,90033,13.095551469603725,486772
2020-05-31,90034,13.276909884295625,583564
2020-05-31,90038,13.726438548610828,914779
2020-05-31,90039,13.663666016182075,859121
2020-05-31,90040,12.917666436997273,407447
2020-05-31,90041,13.536072141360355,756208
2020-05-31,90042,13.416663510557887,671093
2020-05-31,90043,13.133549774139867,505624
2020-05-31,90044,12.848800967049108,380332
2020-05-31,90045,12.878557265918982,391819
2020-05-31,90046,13.391784839684615,654603
2020-05-31,90048,13.450111689396262,693919
2020-05-31,90049,13.483388194740266,717399
2020-05-31,90056,13.417258394613425,671492
2020-05-31,90057,12.910688319813687,404613
2020-05-31,90061,12.89129792069775,396843
2020-05-31,90062,13.251576404629793,568966
2020-05-31,90063,12.997628942398016,441365
2020-05-31,90064,13.60662659560473,811489
2020-05-31,90065,13.49216961007012,723727
2020-05-31,90066,13.37462280403988,643464
2020-05-31,90068,13.483701941161852,717624
2020-05-31,90069,13.449499870528705,693495
2020-05-31,90077,13.783658639046592,968650
2020-05-31,90201,12.952839379723859,422033
2020-05-31,90211,13.722368837338696,911064
2020-05-31,90212,13.719044236032447,908040
2020-05-31,90230,13.145883548143717,511899
2020-05-31,90232,13.930469190322368,1121827
2020-05-31,90240,13.185309351145268,532484
2020-05-31,90242,12.839696962808164,376885
2020-05-31,90245,13.610620161487336,814736
2020-05-31,90247,12.737259822590842,340190
2020-05-31,90250,13.275408141796474,582688
2020-05-31,90254,13.799573744218964,984189
2020-05-31,90255,12.896234794287178,398807
2020-05-31,90260,12.808473930902348,365299
2020-05-31,90265,14.028171250577508,1236964
2020-05-31,90266,14.589789079869602,2169026
2020-05-31,90270,12.833962852423873,374730
2020-05-31,90272,13.58827196761399,796730
2020-05-31,90275,12.946043793752752,419175
2020-05-31,90277,13.444035383896013,689716
2020-05-31,90278,13.147400617587552,512676
2020-05-31,90291,14.453605657933402,1892871
2020-05-31,90292,13.834583631824913,1019256
2020-05-31,90304,13.100673546331107,489271
2020-05-31,90305,13.257800059758944,572518
2020-05-31,90401,13.58263871691383,792255
2020-05-31,90402,13.896004142422983,1083821
2020-05-31,90403,13.556581791715267,771878
2020-05-31,90404,13.460718392955046,701319
2020-05-31,90405,13.56483210701298,778272
2020-05-31,90501,13.03510826429734,458221
2020-05-31,90502,12.634339010836616,306918
2020-05-31,90503,13.14102635743433,509419
2020-05-31,90505,13.121774285494773,499705
2020-05-31,90601,12.728021234592294,337061
2020-05-31,90605,13.044146636368186,462381
2020-05-31,90606,13.061304746881676,470384
2020-05-31,90620,13.222395626539171,552603
2020-05-31,90621,13.141943080878425,509886
2020-05-31,90630,12.964139753345012,426829
2020-05-31,90638,12.736176898366475,339821
2020-05-31,90660,12.97961535238302,433486
2020-05-31,90701,12.909874597937856,404284
2020-05-31,90706,12.96386441053564,426711
2020-05-31,90710,12.788321189862685,358011
2020-05-31,90715,12.674089886817839,319364
2020-05-31,90717,13.165408534953086,521992
2020-05-31,90723,12.670502216394874,318221
2020-05-31,90731,13.171548074889357,525207
2020-05-31,90732,12.871482352646586,389057
2020-05-31,90744,12.861702942801221,385271
2020-05-31,90755,12.764594869094037,349617
2020-05-31,90802,12.798873404008884,361809
2020-05-31,90803,13.062303545032625,470854
2020-05-31,90804,12.677175719360239,320352
2020-05-31,90805,12.840609902339144,377229
2020-05-31,90806,12.835734577836044,375395
2020-05-31,90808,13.094943343340333,486476
2020-05-31,90814,12.841897865738025,377715
2020-05-31,91001,13.441685761871849,688097
2020-05-31,91006,13.648618363384676,846290
2020-05-31,91007,13.247267587812296,566519
2020-05-31,91010,13.128490345791588,503072
2020-05-31,91011,13.5254903208384,748248
2020-05-31,91016,13.323219731390068,611224
2020-05-31,91020,13.442062379253088,688356
2020-05-31,91024,13.379761682710846,646780
2020-05-31,91030,13.368698159801859,639663
2020-05-31,91040,13.125381406836949,501511
2020-05-31,91042,13.041690040717835,461247
2020-05-31,91101,13.171426270061724,525143
2020-05-31,91103,13.353138768277544,629788
2020-05-31,91104,13.422357236341266,674925
2020-05-31,91105,13.436208053414815,684338
2020-05-31,91106,13.111804145610998,494748
2020-05-31,91107,13.032758553963356,457146
2020-05-31,91201,13.469265509142303,707339
2020-05-31,91202,13.006788348081178,445426
2020-05-31,91204,13.019175328909139,450978
2020-05-31,91205,13.044104394739456,462362
2020-05-31,91206,12.999052803897607,441994
2020-05-31,91207,12.9695833411336,429159
2020-05-31,91214,13.16541911540562,521998
2020-05-31,91302,13.051257784909687,465681
2020-05-31,91304,12.416923746439831,246945
2020-05-31,91311,12.912956043172931,405532
2020-05-31,91316,12.707932153160243,330357
2020-05-31,91321,12.410365103220524,245331
2020-05-31,91324,13.462747367019501,702743
2020-05-31,91325,13.337452920435956,619986
2020-05-31,91331,12.844957039433305,378873
2020-05-31,91335,12.61651300463897,301496
2020-05-31,91342,12.900897662683462,400671
2020-05-31,91344,13.306708959045643,601215
2020-05-31,91345,13.154245685600795,516197
2020-05-31,91355,12.722643773364231,335254
2020-05-31,91356,12.641951826693385,309264
2020-05-31,91362,12.764408893276348,349552
2020-05-31,91364,13.576129284872858,787114
2020-05-31,91367,12.826491862780145,371941
2020-05-31,91401,13.231251179821188,557518
2020-05-31,91403,13.018332270075426,450598
2020-05-31,91405,12.956438542020614,423554
2020-05-31,91411,12.879222620386061,392080
2020-05-31,91423,13.106209631411149,491988
2020-05-31,91501,13.243097495168572,564162
2020-05-31,91502,13.170314729862204,524559
2020-05-31,91504,13.050350570830293,465259
2020-05-31,91505,13.257830302295167,572535
2020-05-31,91506,13.472587671028313,709692
2020-05-31,91602,13.026348048031887,454225
2020-05-31,91604,13.29289161024736,592965
2020-05-31,91605,12.576353968393901,289628
2020-05-31,91606,12.880964146490099,392763
2020-05-31,91607,12.907406536048407,403288
2020-05-31,91702,12.814872323327663,367644
2020-05-31,91706,12.819045250014925,369182
2020-05-31,91709,12.84653287931686,379470
2020-05-31,91722,12.772024142879815,352224
2020-05-31,91724,12.604156132269239,297793
2020-05-31,91731,12.91901796422147,407998
2020-05-31,91732,12.963330205843956,426484
2020-05-31,91733,13.051213220503644,465661
2020-05-31,91741,13.089971442928213,484063
2020-05-31,91746,13.029519584706009,455667
2020-05-31,91748,13.2209756125566,551819
2020-05-31,91750,12.644523010021238,310060
2020-05-31,91754,12.805811932628082,364328
2020-05-31,91755,12.999743896808713,442300
2020-05-31,91762,12.313123605194189,222598
2020-05-31,91763,12.72095627918401,334688
2020-05-31,91765,12.58845044760285,293153
2020-05-31,91770,13.20489285936217,543015
2020-05-31,91773,13.133686499049388,505693
2020-05-31,91775,13.466171350456294,705153
2020-05-31,91776,13.300573309029405,597538
2020-05-31,91780,13.419057635947206,672701
2020-05-31,91786,12.931622426569215,413173
2020-05-31,91790,13.0179180485976,450412
2020-05-31,91791,12.722688067842467,335268
2020-05-31,91801,13.102362014715693,490098
2020-05-31,91803,13.243536997361,564410
2020-05-31,91906,12.403546836721786,243664
2020-05-31,91913,12.47973869226704,262955
2020-05-31,91935,12.900129888087982,400364
2020-05-31,91941,12.57084251443808,288036
2020-05-31,91942,12.593160712553383,294537
2020-05-31,91945,12.4839715484251,264070
2020-05-31,91977,12.58008909723226,290712
2020-05-31,92008,13.23562137464382,559960
2020-05-31,92009,12.966682801370373,427916
2020-05-31,92014,13.569308003972752,781763
2020-05-31,92024,13.282376601226812,586763
2020-05-31,92025,12.535527126907516,278041
2020-05-31,92028,12.87884677463645,391933
2020-05-31,92037,13.061165042505305,470318
2020-05-31,92040,12.140618952008975,187328
2020-05-31,92054,13.263594291980572,575845
2020-05-31,92057,12.50601439472115,269956
2020-05-31,92065,12.834084735662255,374776
2020-05-31,92070,12.781729444087546,355659
2020-05-31,92071,12.417908761714198,247189
2020-05-31,92075,13.619327733624864,821861
2020-05-31,92078,12.97485954420619,431429
2020-05-31,92081,12.58053895361122,290843
2020-05-31,92082,12.856057541726631,383102
2020-05-31,92084,12.959715657682038,424945
2020-05-31,92091,13.425407661051786,676987
2020-05-31,92101,13.032444451803286,457002
2020-05-31,92103,12.908822419207027,403859
2020-05-31,92104,12.740865865647526,341419
2020-05-31,92106,13.405898575023999,663907
2020-05-31,92107,13.48169282371643,716184
2020-05-31,92108,12.65350210716491,312857
2020-05-31,92109,13.034465171990476,457927
2020-05-31,92110,12.745605292992165,343041
2020-05-31,92115,12.441604437643676,253116
2020-05-31,92116,12.682880208380357,322184
2020-05-31,92117,12.609369471111519,299350
2020-05-31,92118,13.9951573533091,1196794
2020-05-31,92119,12.458297161186652,257376
2020-05-31,92120,12.509612222382328,270929
2020-05-31,92122,12.874960568088596,390413
2020-05-31,92124,12.773133116485267,352615
2020-05-31,92126,12.517013331515964,272941
2020-05-31,92127,12.686364357625544,323309
2020-05-31,92128,12.606544498466766,298505
2020-05-31,92130,13.009523273936765,446646
2020-05-31,92131,12.598751996798118,296188
2020-05-31,92211,12.25061505737451,209109
2020-05-31,92220,12.009950193781693,164382
2020-05-31,92234,11.816398466601354,135455
2020-05-31,92260,12.305156520239725,220831
2020-05-31,92262,11.889278555213833,145696
2020-05-31,92264,11.957172859902935,155931
2020-05-31,92270,12.189633787333493,196739
2020-05-31,92277,11.473682908920035,96151
2020-05-31,92284,11.85733606574741,141115
2020-05-31,92308,11.825488290496745,136692
2020-05-31,92314,12.075471977958484,175513
2020-05-31,92315,12.338612804995348,228344
2020-05-31,92320,12.31309726738433,222592
2020-05-31,92325,11.94480218048126,154014
2020-05-31,92341,11.883926865122168,144918
2020-05-31,92352,12.346481384449966,230148
2020-05-31,92373,12.260822623227018,211255
2020-05-31,92374,12.290156022974319,217543
2020-05-31,92386,11.932154836342685,152078
2020-05-31,92391,12.031810713797672,168015
2020-05-31,92399,12.566515642495757,286792
2020-05-31,92407,11.834445462257474,137922
2020-05-31,92503,12.476668567576494,262149
2020-05-31,92504,12.677686950506823,320515
2020-05-31,92592,12.547307554871619,281336
2020-05-31,92596,12.651339858757524,312181
2020-05-31,92603,13.147975787292344,512971
2020-05-31,92604,13.340355326095777,621788
2020-05-31,92606,13.083588833549369,480983
2020-05-31,92610,12.73977953354423,341048
2020-05-31,92612,13.092727282183645,485399
2020-05-31,92614,13.075455474465576,477087
2020-05-31,92618,13.007174867101286,445599
2020-05-31,92620,12.893195225513209,397597
