,Date,Zipcode,OneBR,TwoBR,ThreeBR,FourBR
23033,2018-12-31,94579,632351,628314,707488,812774
23094,2018-12-31,94580,539224,563664,659874,697388
23155,2018-12-31,94586,716100,808380,1155970,1492174
23216,2018-12-31,94602,807276,957804,1137613,1259744
23277,2018-12-31,94608,598922,818704,873282,888169
23338,2018-12-31,94609,903132,1234383,1261286,1307325
23399,2018-12-31,94610,1076121,1328386,1665108,1767968
23460,2018-12-31,94611,695406,1098797,1331302,1473382
23521,2018-12-31,94612,787876,988905,949447,975694
23582,2018-12-31,94702,858507,1032952,1071341,1140050
23643,2018-12-31,94703,946221,1217462,1356362,1444728
23704,2018-12-31,94705,979041,1339871,1698282,1884733
23765,2018-12-31,94707,1242221,1534127,1614373,1736404
23826,2018-12-31,94708,999600,1255830,1436351,1518939
23887,2018-12-31,94710,741143,881923,897280,998770
23948,2018-12-31,94901,785409,875641,1128124,1537756
24009,2018-12-31,94903,505434,657668,962153,1159842
24070,2018-12-31,94904,689710,843499,1665717,1834391
24131,2018-12-31,94925,1205191,1177178,1428428,1816415
24192,2018-12-31,94930,761349,805585,947987,1111149
24253,2018-12-31,94931,358465,391959,555798,623408
24314,2018-12-31,94941,1058212,1348717,1736339,2122873
24375,2018-12-31,94945,530555,737327,886414,1075158
24436,2018-12-31,94947,608554,580066,842619,1034852
24497,2018-12-31,94951,826169,934075,1073549,1198076
24558,2018-12-31,94952,704632,728615,853563,1020682
24619,2018-12-31,94960,862164,936804,1183585,1406696
24680,2018-12-31,94965,1218246,1488676,1839069,2724587
24741,2018-12-31,95003,687034,738198,943023,1162511
24802,2018-12-31,95005,481680,555262,689680,766897
24863,2018-12-31,95008,585557,875439,1205959,1374157
24924,2018-12-31,95010,627679,642016,922041,1064128
24985,2018-12-31,95014,985472,1252305,1761867,2052100
25046,2018-12-31,95018,478624,573585,707757,785686
25107,2018-12-31,95020,491004,565889,697418,811613
25168,2018-12-31,95032,593959,952904,1369747,1891575
25229,2018-12-31,95037,536239,674852,809679,1018335
25290,2018-12-31,95051,511176,756305,1119386,1317832
25351,2018-12-31,95054,704342,876632,1104425,1196856
25412,2018-12-31,95060,603120,700349,910271,1183353
25473,2018-12-31,95062,650407,742472,863141,1025549
25534,2018-12-31,95065,682826,707612,850584,997948
25595,2018-12-31,95066,560964,571980,836180,1053850
25656,2018-12-31,95070,949350,1311351,1890631,2264127
25717,2018-12-31,95073,730736,766957,918484,1089359
25778,2018-12-31,95076,500439,442739,532342,607691
25839,2018-12-31,95110,624380,732978,782325,807539
25900,2018-12-31,95112,612901,676038,750052,828147
25961,2018-12-31,95117,723069,894483,1190672,1387434
26022,2018-12-31,95118,453680,508154,918814,955950
26083,2018-12-31,95123,522298,581393,894286,938763
26144,2018-12-31,95124,585125,781760,1164983,1239919
26205,2018-12-31,95125,793755,1067445,1274352,1529915
26266,2018-12-31,95126,560315,749698,963402,1246946
26327,2018-12-31,95127,454689,618910,682429,835267
26388,2018-12-31,95128,671843,780877,956092,1147218
26449,2018-12-31,95131,737050,859352,1044991,1119149
26510,2018-12-31,95136,539943,654516,856874,906222
26571,2018-12-31,95148,621304,700764,922085,1016273
26632,2018-12-31,95401,372156,487353,577806,614561
26693,2018-12-31,95404,561530,601974,684670,892027
26754,2018-12-31,95405,437096,502761,624813,761270
26815,2018-12-31,95407,485536,468517,531201,583713
26876,2018-12-31,95409,494969,662757,748475,858321
26937,2018-12-31,95421,564613,576034,944433,1003613
26998,2018-12-31,95425,498652,541174,576987,678416
27059,2018-12-31,95436,491308,523972,692776,878192
27120,2018-12-31,95439,557630,602004,762889,858060
27181,2018-12-31,95442,854515,809714,1071579,1359987
27242,2018-12-31,95446,421083,466335,544189,615346
27303,2018-12-31,95448,820769,865308,978918,1224887
27364,2018-12-31,95452,741208,786260,1175786,1623453
27425,2018-12-31,95472,712956,765922,869937,1025149
27486,2018-12-31,95476,663932,754274,966611,1200622
27547,2018-12-31,95497,546223,800699,955454,1086549
27608,2018-12-31,95603,320764,368982,447023,558619
27669,2018-12-31,95610,267571,274141,340236,380163
27730,2018-12-31,95616,505161,489359,652758,811936
27791,2018-12-31,95618,480664,422239,607773,808606
27852,2018-12-31,95619,257761,245820,286565,373033
27913,2018-12-31,95628,159090,257251,356595,486878
27974,2018-12-31,95648,382915,524827,431398,488350
28035,2018-12-31,95650,387966,373127,465069,634408
28096,2018-12-31,95651,212695,362324,394698,552359
28157,2018-12-31,95658,388622,483301,589443,646458
28218,2018-12-31,95663,402382,475680,587140,627225
28279,2018-12-31,95664,383953,381449,454366,583490
28340,2018-12-31,95672,365078,318643,429752,553657
28401,2018-12-31,95678,266209,318744,395102,481501
28462,2018-12-31,95682,242317,258496,399105,491146
28523,2018-12-31,95695,290750,304011,351367,419096
28584,2018-12-31,95703,264187,294238,407394,523981
28645,2018-12-31,95709,216306,252237,349946,457495
28706,2018-12-31,95722,281247,334299,473258,618159
28767,2018-12-31,95726,206198,237055,293490,366883
28828,2018-12-31,95818,443463,562257,581504,670871
28889,2018-12-31,95819,519375,547584,547779,639517
28950,2018-12-31,95821,202549,294649,366092,438167
29011,2018-12-31,95822,345606,405160,413983,457151
29072,2018-12-31,95825,169591,294132,367243,374877
29133,2018-12-31,96150,295226,323773,422626,582310
29194,2018-12-31,96161,379392,480129,617592,998432
37,2019-01-31,90004,904333,1008258,1064762,1475225
98,2019-01-31,90007,531265,541794,599451,672372
159,2019-01-31,90012,647733,717093,770484,837387
220,2019-01-31,90016,651181,754388,830350,907542
281,2019-01-31,90018,573368,671699,707114,751775
342,2019-01-31,90019,1041397,1203951,1292637,1504214
403,2019-01-31,90020,661920,845561,1090607,1764580
464,2019-01-31,90022,401878,449661,483486,535831
525,2019-01-31,90023,394054,419925,432742,470917
586,2019-01-31,90024,1283059,1601067,2321154,3109351
647,2019-01-31,90025,966438,1232424,1582711,2064598
708,2019-01-31,90026,748272,871383,989433,1140400
769,2019-01-31,90027,782150,951035,1099968,1550853
830,2019-01-31,90028,920576,1043809,1113309,1313153
891,2019-01-31,90029,860889,911613,1020685,1111678
952,2019-01-31,90031,510612,582518,654558,723001
1013,2019-01-31,90032,471922,551446,598635,673292
1074,2019-01-31,90033,379103,419911,450374,507746
1135,2019-01-31,90034,805106,1202447,1419078,1503765
1196,2019-01-31,90038,1140899,1199692,1413883,1547739
1257,2019-01-31,90039,737562,880334,934954,1111382
1318,2019-01-31,90040,393220,449166,497505,575114
1379,2019-01-31,90041,644696,754357,863894,972156
1440,2019-01-31,90042,538011,666160,785096,886839
1501,2019-01-31,90043,467244,593607,677784,765010
1562,2019-01-31,90044,328298,384329,418625,458301
1623,2019-01-31,90045,580436,1093120,1222484,1452312
1684,2019-01-31,90046,1263882,1473431,1821703,2448765
1745,2019-01-31,90048,1210342,1513418,2009118,2266789
1806,2019-01-31,90049,1328595,1716847,2335495,3227348
1867,2019-01-31,90056,616821,744465,1020543,1240519
1928,2019-01-31,90057,534503,671085,814367,972304
1989,2019-01-31,90061,391983,413659,448761,484344
2050,2019-01-31,90062,452277,469813,504408,525190
2111,2019-01-31,90063,374077,419824,472732,516597
2172,2019-01-31,90064,1487790,1787941,1922847,2196287
2233,2019-01-31,90065,749895,882636,1026976,1126379
2294,2019-01-31,90066,831777,1208290,1354144,1611200
2355,2019-01-31,90068,1008011,1117972,1438772,1875542
2416,2019-01-31,90069,1224852,1483487,2222714,3509288
2477,2019-01-31,90077,1356656,1528177,2032900,2501446
2538,2019-01-31,90201,894921162772092032,894921162772141184,894921162772181376,894921162772220032
2599,2019-01-31,90211,1186772,1347632,1652389,1952019
2660,2019-01-31,90212,1703307,1955387,2258521,3148424
2721,2019-01-31,90230,777541,944727,1363085,1538197
2782,2019-01-31,90232,1163943,1208623,1328496,1541114
2843,2019-01-31,90240,407628,487867,583561,704132
2904,2019-01-31,90242,387928,490769,545669,605248
2965,2019-01-31,90245,1402527,1635208,1896208,2185649
3026,2019-01-31,90247,388361,491472,572808,633854
3087,2019-01-31,90250,589532,650828,696324,764962
3148,2019-01-31,90254,1150368,1377784,1632565,2048525
3209,2019-01-31,90255,382812,448055,490865,523913
3270,2019-01-31,90260,379154,525391,622540,695212
3331,2019-01-31,90265,1822473,2040536,3004857,4134316
3392,2019-01-31,90266,1707415,1687315,1847073,2219362
3453,2019-01-31,90270,376859,420105,460699,509020
3514,2019-01-31,90272,1959023,2423571,3175962,3870352
3575,2019-01-31,90275,685668,930766,1323388,1569663
3636,2019-01-31,90277,841248,1150442,1410643,1640291
3697,2019-01-31,90278,598911,886259,1046436,1196596
3758,2019-01-31,90291,1707819,1881226,2048994,2385021
3819,2019-01-31,90292,1518559,1716863,1914434,3089805
3880,2019-01-31,90304,463266,506211,579320,648100
3941,2019-01-31,90305,539733,582596,629185,721986
4002,2019-01-31,90401,1030126,1498865,2050666,3040629
4063,2019-01-31,90402,1807684,2578593,3367128,4105016
4124,2019-01-31,90403,1258866,1510918,1845254,2814693
4185,2019-01-31,90404,818318,1167319,1324314,1625452
4246,2019-01-31,90405,1046375,1418366,1877788,2002579
4307,2019-01-31,90501,411213,604742,692378,816764
4368,2019-01-31,90502,285464,369205,517752,595442
4429,2019-01-31,90503,533579,759686,972546,1100971
4490,2019-01-31,90505,467961,592841,919436,1068903
4551,2019-01-31,90601,382295,500303,602699,699537
4612,2019-01-31,90605,408350,486040,531560,591222
4673,2019-01-31,90606,439714,509363,543581,561152
4734,2019-01-31,90620,525399,526452,595553,624883
4795,2019-01-31,90621,511817,511820,598758,739506
4856,2019-01-31,90630,446064,513169,659437,772549
4917,2019-01-31,90638,372613,486860,632389,673463
4978,2019-01-31,90660,420717,489600,524883,563188
5039,2019-01-31,90701,440603,499757,641796,747627
5100,2019-01-31,90706,414667,501220,568604,647908
5161,2019-01-31,90710,389948,436285,581279,672894
5222,2019-01-31,90715,436799,498012,617858,708026
5283,2019-01-31,90723,301211,383640,461800,518517
5344,2019-01-31,90731,447818,505962,607960,680150
5405,2019-01-31,90732,421065,584756,822276,907060
5466,2019-01-31,90744,316138,402400,453570,485352
5527,2019-01-31,90755,374329,510528,696522,922502
5588,2019-01-31,90802,390329,511437,821169,703293
5649,2019-01-31,90803,702354,940849,1238470,1528321
5710,2019-01-31,90804,383277,491067,634331,792440
5771,2019-01-31,90805,331696,422097,470266,514928
5832,2019-01-31,90806,426421,566034,609890,646229
5893,2019-01-31,90808,488373,611069,684813,784088
5954,2019-01-31,90814,427080,591489,962886,1083674
6015,2019-01-31,91001,679002,790060,923956,1182844
6076,2019-01-31,91006,633376,686639,886071,1047857
6137,2019-01-31,91007,563665,674841,950626,1058441
6198,2019-01-31,91010,492048,502612,561653,667296
6259,2019-01-31,91011,1118858,1295370,1429105,1712982
6320,2019-01-31,91016,526720,658163,759985,884616
6381,2019-01-31,91020,602399,741203,834925,1017831
6442,2019-01-31,91024,629801,823202,1075646,1301462
6503,2019-01-31,91030,747514,823097,1011910,1226694
6564,2019-01-31,91040,456841,514785,596924,725971
6625,2019-01-31,91042,528744,598310,731192,828843
6686,2019-01-31,91101,518646,651768,801252,1041351
6747,2019-01-31,91103,790255,851377,971586,1279006
6808,2019-01-31,91104,666367,818821,966716,1122402
6869,2019-01-31,91105,1128179,1352264,1448732,1840542
6930,2019-01-31,91106,641246,793644,1085306,1483440
6991,2019-01-31,91107,586657,815262,1014989,1187682
7052,2019-01-31,91201,667345,822809,971698,1132129
7113,2019-01-31,91202,660652,841262,1133256,1429377
7174,2019-01-31,91204,599768,701258,815346,944799
7235,2019-01-31,91205,535243,755811,829409,996490
7296,2019-01-31,91206,626968,769292,1111424,1439252
7357,2019-01-31,91207,549493,886983,1141393,1432913
7418,2019-01-31,91214,710359,907688,1064904,1234625
7479,2019-01-31,91302,624870,741901,1095193,1502451
7540,2019-01-31,91304,336507,411054,666291,786639
7601,2019-01-31,91311,545352,454284,596957,743532
7662,2019-01-31,91316,475249,673787,899584,1169164
7723,2019-01-31,91321,250028,347239,532404,645383
7784,2019-01-31,91324,599745,483560,594365,702092
7845,2019-01-31,91325,637708,522357,663174,819359
7906,2019-01-31,91331,376533,471692,528130,555945
7967,2019-01-31,91335,373175,512186,601371,662466
8028,2019-01-31,91342,441013,475213,578484,617772
8089,2019-01-31,91344,655350,568742,664860,745447
8150,2019-01-31,91345,501023,498931,567906,583328
8211,2019-01-31,91355,361734,452110,611022,686878
8272,2019-01-31,91356,457281,581942,872003,1312943
8333,2019-01-31,91362,371369,465538,713131,926650
8394,2019-01-31,91364,794160,896973,1008816,1198778
8455,2019-01-31,91367,463468,590833,837101,941557
8516,2019-01-31,91401,571938,623654,759171,847980
8577,2019-01-31,91403,672385,840770,1324464,1712421
8638,2019-01-31,91405,394045,401657,553396,603867
8699,2019-01-31,91411,445341,576920,794073,866902
8760,2019-01-31,91423,727760,939269,1203353,1592904
8821,2019-01-31,91501,719131,758081,992848,1297585
8882,2019-01-31,91502,644254,727399,893695,1009496
8943,2019-01-31,91504,595395,658806,873073,1010325
9004,2019-01-31,91505,614529,774838,858078,955837
9065,2019-01-31,91506,664323,797611,880483,985735
9126,2019-01-31,91602,616318,802936,1154167,1310797
9187,2019-01-31,91604,1047189,1271127,1493666,1959613
9248,2019-01-31,91605,459268,525221,591749,631564
9309,2019-01-31,91606,377824,589852,643120,711688
9370,2019-01-31,91607,428800,676332,893153,1034979
9431,2019-01-31,91702,351522,413480,481730,550012
9492,2019-01-31,91706,394881,435827,482540,536778
9553,2019-01-31,91709,350527,376719,538471,693124
9614,2019-01-31,91722,359797,445931,514268,540004
9675,2019-01-31,91724,337766,411022,587216,667332
9736,2019-01-31,91731,417326,497289,552236,612768
9797,2019-01-31,91732,404686,491624,521187,611067
9858,2019-01-31,91733,398685,482122,516925,583456
9919,2019-01-31,91741,481003,573493,702475,846514
9980,2019-01-31,91746,412151,468379,508099,528976
10041,2019-01-31,91748,531016,354789,581868,741675
10102,2019-01-31,91750,388655,500288,691801,800659
10163,2019-01-31,91754,378696,558654,646312,793997
10224,2019-01-31,91755,337933,488095,566474,678402
10285,2019-01-31,91762,270080,341851,449231,504942
10346,2019-01-31,91763,394197,359949,426593,443808
10407,2019-01-31,91765,335557,445664,687549,843887
10468,2019-01-31,91770,384836,476673,548499,667621
10529,2019-01-31,91773,495235,482453,595325,732123
10590,2019-01-31,91775,617277,809278,914274,1096439
10651,2019-01-31,91776,456772,578591,634402,756802
10712,2019-01-31,91780,457624,674538,755776,870977
10773,2019-01-31,91786,430419,398660,502264,560704
10834,2019-01-31,91790,442994,532573,576369,626795
10895,2019-01-31,91791,370294,477051,612767,753263
10956,2019-01-31,91801,436409,591339,661172,799921
11017,2019-01-31,91803,431652,553342,623185,706393
11078,2019-01-31,91906,281055,267523,302797,303548
11139,2019-01-31,91913,294763,399163,521551,634434
11200,2019-01-31,91935,466148,462465,629517,791106
11261,2019-01-31,91941,321495,478819,611978,710600
11322,2019-01-31,91942,278181,421395,545922,605618
11383,2019-01-31,91945,400485,463451,535857,576322
11444,2019-01-31,91977,352210,373572,477042,539275
11505,2019-01-31,92008,493913,658524,834420,904162
11566,2019-01-31,92009,472334,569805,827681,1033952
11627,2019-01-31,92014,1070152,1153493,1550076,1849863
11688,2019-01-31,92024,564716,726456,1033369,1209449
11749,2019-01-31,92025,348180,434124,575178,758655
11810,2019-01-31,92028,360290,448945,549603,668037
11871,2019-01-31,92037,725014,1025039,1569087,2229521
11932,2019-01-31,92040,273565,388019,538724,599360
11993,2019-01-31,92054,503927,667426,668531,751121
12054,2019-01-31,92057,283882,352667,503703,586726
12115,2019-01-31,92065,390605,436025,537570,625459
12176,2019-01-31,92070,387027,383459,547246,665055
12237,2019-01-31,92071,315849,395133,543617,603516
12298,2019-01-31,92075,1062775,1180272,1355300,1680555
12359,2019-01-31,92078,413342,486021,607041,776626
12420,2019-01-31,92081,402145,536994,634061,713853
12481,2019-01-31,92082,485670,588404,659635,790913
12542,2019-01-31,92084,448275,508820,631543,719330
12603,2019-01-31,92091,837420,1073321,1416978,2651164
12664,2019-01-31,92101,606476,863037,1054444,1320868
12725,2019-01-31,92103,594985,790699,1045062,1423446
12786,2019-01-31,92104,543315,747004,891976,1021037
12847,2019-01-31,92106,655100,881957,1095413,1397620
12908,2019-01-31,92107,642759,897620,1149901,1484676
12969,2019-01-31,92108,270172,407306,604624,507477
13030,2019-01-31,92109,486803,713668,1071283,1283799
13091,2019-01-31,92110,375766,528983,795449,930298
13152,2019-01-31,92115,235642,422694,541306,598828
13213,2019-01-31,92116,435187,661180,817048,962812
13274,2019-01-31,92117,315598,482675,639410,710240
13335,2019-01-31,92118,1483433,1646038,1811137,2546546
13396,2019-01-31,92119,299123,384166,621703,697003
13457,2019-01-31,92120,307549,448311,636370,741780
13518,2019-01-31,92122,385644,529303,756507,920882
13579,2019-01-31,92124,397562,499175,606041,771111
13640,2019-01-31,92126,307103,438523,620781,653688
13701,2019-01-31,92127,338239,465826,720633,934456
13762,2019-01-31,92128,286141,446871,626950,764861
13823,2019-01-31,92130,478448,637002,898995,1212245
13884,2019-01-31,92131,345715,520244,713998,920712
13945,2019-01-31,92211,183814,279567,390126,512665
14006,2019-01-31,92220,151957,234405,249947,285603
14067,2019-01-31,92234,138581,200279,279397,323058
14128,2019-01-31,92260,186016,283387,385443,636606
14189,2019-01-31,92262,200891,366529,515160,661052
14250,2019-01-31,92264,360035,474291,662249,989865
14311,2019-01-31,92270,187966,321194,518825,870577
